x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.125,0.2,-1.395,0.005931325311193475,-0.054221805790380384,-0.011659736069010041
1.2150000000000003,0.2,-1.395,0.005817882823344046,-0.05189272882287384,-0.010753468890675112
1.3050000000000002,0.2,-1.395,0.005664201770537273,-0.049616786625483064,-0.009908444236565908
1.395,0.2,-1.395,0.006525618196174996,-0.04557883654446517,-0.009149631842718536
1.4850000000000003,0.2,-1.395,0.006321825967976169,-0.04345135609367195,-0.008432476866317516
1.5750000000000002,0.2,-1.395,0.005594727801253545,-0.04220876263134894,-0.007583755834299637
1.665,0.2,-1.395,0.005371672109824241,-0.04026107870434024,-0.0069885415151149915
1.7550000000000003,0.2,-1.395,0.005147076313298492,-0.03840787916852459,-0.006449217660436315
1.8450000000000002,0.2,-1.395,0.00492475049834076,-0.03664948297698539,-0.005961703402017187
1.935,0.2,-1.395,0.004707531102322674,-0.03498473010093588,-0.005521750722636535
2.0250000000000004,0.2,-1.395,0.004497450770824167,-0.03341135974551811,-0.005125133074019074
2.115,0.2,-1.395,0.003943102079723396,-0.030411070370055842,-0.0046476607475103415
2.205,0.2,-1.395,0.0034128728803170666,-0.030019769023725582,-0.0037573542467089624
2.2950000000000004,0.2,-1.395,0.0032305833615830217,-0.028700302340059526,-0.003467237356889235
2.3850000000000002,0.2,-1.395,0.0027319218652152076,-0.028064402193022763,-0.003434750776854462
2.4750000000000005,0.2,-1.395,0.002569678071589659,-0.026894200520911543,-0.0031987620082501254
2.5650000000000004,0.2,-1.395,0.0024172238334826943,-0.025792398715879638,-0.0029856534251521097
2.6550000000000002,0.2,-1.395,0.0022742370096444507,-0.024754936271210067,-0.0027930057843049924
0.045000000000000005,0.2,-1.285,0.0005848883633634578,-0.09846482992450403,-0.03356384174001621
0.135,0.2,-1.285,0.001734838819901727,-0.0979765262869603,-0.03327804447850101
0.22500000000000003,0.2,-1.285,0.002826704671270594,-0.09701588697132812,-0.03271959570173433
0.31500000000000006,0.2,-1.285,0.0007573551128471226,-0.08744156553223628,-0.02325098514503351
0.405,0.2,-1.285,0.005580653241778855,-0.08260626765810136,-0.02961852805066911
0.49500000000000005,0.2,-1.285,0.006320217338981283,-0.08046180463301403,-0.02843076200565129
0.5850000000000001,0.2,-1.285,0.007345161862621293,-0.0783398947355574,-0.02224898749003026
0.675,0.2,-1.285,0.007781163328853416,-0.07568917928305553,-0.02086078813766259
0.7650000000000001,0.2,-1.285,0.008070291507091766,-0.072878950476263,-0.019439368527061577
0.8550000000000001,0.2,-1.285,0.008224776488650906,-0.06996797728965047,-0.018023141073749204
0.9450000000000001,0.2,-1.285,0.007815515482030962,-0.06834297956019854,-0.018127245723884765
1.0350000000000001,0.2,-1.285,0.007370432042090169,-0.0630878557925824,-0.014605911059288726
1.125,0.2,-1.285,0.007227889814887449,-0.060164260107011314,-0.013364795808053151
1.2150000000000003,0.2,-1.285,0.0070241547441834,-0.057307818140957686,-0.012211489948213642
1.3050000000000002,0.2,-1.285,0.0067760147813624,-0.05454174099711563,-0.011150800775009736
1.395,0.2,-1.285,0.00668402263254534,-0.04979638022656918,-0.012949334813402897
1.4850000000000003,0.2,-1.285,0.007246777144456712,-0.0475112403907842,-0.00932886346026486
1.5750000000000002,0.2,-1.285,0.0064320636582968944,-0.0458923137856761,-0.008344194312223528
1.665,0.2,-1.285,0.006127112209767067,-0.04360345659541761,-0.007633745591583021
1.7550000000000003,0.2,-1.285,0.005826965265786582,-0.0414419180828166,-0.006997054477032186
1.8450000000000002,0.2,-1.285,0.005535638903309329,-0.0394054774181851,-0.00642743330286585
1.935,0.2,-1.285,0.005255883594553553,-0.037490372493871466,-0.005918312016061103
2.0250000000000004,0.2,-1.285,0.004989454461758367,-0.03569178398360356,-0.005463436966324856
2.115,0.2,-1.285,0.004384550854650259,-0.03248896488309067,-0.004936874900101232
2.205,0.2,-1.285,0.004147174800223363,-0.030906542937132506,-0.004573517995478556
2.2950000000000004,0.2,-1.285,0.003260047603380428,-0.031039067159975158,-0.0039091484561090805
2.3850000000000002,0.2,-1.285,0.00305184574558807,-0.02964882809407129,-0.0036179957537780323
2.4750000000000005,0.2,-1.285,0.0028575819059060183,-0.028345748368680732,-0.003356920207260632
2.5650000000000004,0.2,-1.285,0.00267662372856023,-0.027124112023269226,-0.0031224970958181222
2.6550000000000002,0.2,-1.285,0.002508260351003883,-0.025978454843173404,-0.0029116980370364853
0.045000000000000005,0.2,-1.175,0.0007981982903466564,-0.11321065716876294,-0.040718701518243715
0.135,0.2,-1.175,0.0023644080685658007,-0.11255214071849351,-0.04030261692392675
0.22500000000000003,0.2,-1.175,0.0038422891291569495,-0.11125907283770167,-0.039491401848172944
0.31500000000000006,0.2,-1.175,0.006055133013921719,-0.09817018954247606,-0.037048103960436764
0.405,0.2,-1.175,0.007211868403435517,-0.09576542063806293,-0.035583152042172925
0.49500000000000005,0.2,-1.175,0.008159266812772235,-0.09291655647834049,-0.03388660158017266
0.5850000000000001,0.2,-1.175,0.009319942294931046,-0.09001859054627491,-0.027160488544679957
0.675,0.2,-1.175,0.009822380643288851,-0.08654826769182611,-0.02521772450510037
0.7650000000000001,0.2,-1.175,0.009725619782686643,-0.08518758646771098,-0.02490663289049102
0.8550000000000001,0.2,-1.175,0.009833143038661002,-0.08144528106745659,-0.022977110771812106
0.9450000000000001,0.2,-1.175,0.009727773034804002,-0.07672666992489402,-0.020956395262236867
1.0350000000000001,0.2,-1.175,0.00955084719248004,-0.07299743461085371,-0.019214242203580555
1.125,0.2,-1.175,0.009277272244657818,-0.06935253448682815,-0.017600531952143218
1.2150000000000003,0.2,-1.175,0.008552286719876748,-0.06353319597114959,-0.013921981716907342
1.3050000000000002,0.2,-1.175,0.008350301596687357,-0.058068436171669124,-0.015351573505912755
1.395,0.2,-1.175,0.007936396899401102,-0.05485263619727586,-0.014150700286681637
1.4850000000000003,0.2,-1.175,0.00837066514579619,-0.05206443365641274,-0.01033417390352422
1.5750000000000002,0.2,-1.175,0.007436792869176869,-0.049993137738261584,-0.009185676404743595
1.665,0.2,-1.175,0.007022945165284089,-0.047298908590072665,-0.00833881237256064
1.7550000000000003,0.2,-1.175,0.006624371652530662,-0.0447749852812865,-0.007588767208537306
1.8450000000000002,0.2,-1.175,0.007008743826350452,-0.04526384122813127,-0.008228196752676178
1.935,0.2,-1.175,0.006650364857884649,-0.043060243258157174,-0.007640937362037275
2.0250000000000004,0.2,-1.175,0.005326609750475899,-0.03807167978485528,-0.0062523043705045005
2.115,0.2,-1.175,0.005012794411708612,-0.03615466678432759,-0.005791815398853238
2.205,0.2,-1.175,0.00472094293776242,-0.03436746722577733,-0.005383399291643307
2.2950000000000004,0.2,-1.175,0.003809647827733378,-0.03368919579463632,-0.003675918642343128
2.3850000000000002,0.2,-1.175,0.003559096323005157,-0.032135354333505825,-0.0033532139905235003
2.4750000000000005,0.2,-1.175,0.0031744671846177215,-0.029882343155643247,-0.003516636329553713
2.5650000000000004,0.2,-1.175,0.0029605766593760207,-0.028529310516939913,-0.0032598777863415973
2.6550000000000002,0.2,-1.175,0.0027631406560830077,-0.027265629249548506,-0.00303020408249706
0.045000000000000005,0.2,-1.065,0.0011128481570240132,-0.13203241585149014,-0.0507147074600397
0.135,0.2,-1.065,0.003291718734534016,-0.13112765628280312,-0.05009451445514934
0.22500000000000003,0.2,-1.065,0.005333632079131708,-0.12935471541410198,-0.048888011723784305
0.31500000000000006,0.2,-1.065,0.015129595357951492,-0.13231346608537403,-0.05311815779931309
0.405,0.2,-1.065,0.010010319544767738,-0.12069247554073287,-0.04735998486681643
0.49500000000000005,0.2,-1.065,0.011235728409099045,-0.11684353804432965,-0.04488156892910126
0.5850000000000001,0.2,-1.065,0.010776675899504812,-0.11121025418061212,-0.03734834730381815
0.675,0.2,-1.065,0.012298802202155434,-0.10214432843527446,-0.03257460489817578
0.7650000000000001,0.2,-1.065,0.012556799235947552,-0.09734777606146845,-0.029812961619530707
0.8550000000000001,0.2,-1.065,0.012555389348816604,-0.09247976709797308,-0.0271444613488924
0.9450000000000001,0.2,-1.065,0.012288661135357565,-0.08668462440422024,-0.02445970843618507
1.0350000000000001,0.2,-1.065,0.011917668846769616,-0.08194578057098607,-0.0221357553946678
1.125,0.2,-1.065,0.011434096286517658,-0.0773688933504247,-0.02002261228539143
1.2150000000000003,0.2,-1.065,0.012272679549256019,-0.07533446127874555,-0.019289964880416517
1.3050000000000002,0.2,-1.065,0.012917554707610936,-0.066632554238277,-0.01841853019622515
1.395,0.2,-1.065,0.012309517209119289,-0.06272986089471597,-0.016926591078547815
1.4850000000000003,0.2,-1.065,0.009229702032804083,-0.06118427616189758,-0.014397047168788826
1.5750000000000002,0.2,-1.065,0.009404390769125325,-0.05740017427136736,-0.011411053524968455
1.665,0.2,-1.065,0.008846588380455456,-0.05422542660032034,-0.010404328777489513
1.7550000000000003,0.2,-1.065,0.008320614739024358,-0.05127689134112745,-0.009523814781374242
1.8450000000000002,0.2,-1.065,0.007829005399654046,-0.048542024851948855,-0.008753549556745725
1.935,0.2,-1.065,0.0073259405401596995,-0.045979792935953064,-0.0080168988971523
2.0250000000000004,0.2,-1.065,0.006904058411479711,-0.04363137460983405,-0.0074257047537518925
2.115,0.2,-1.065,0.005574507202795323,-0.03855036317577367,-0.006100016875006879
2.205,0.2,-1.065,0.005217536681398587,-0.03653398220837045,-0.005643269018736867
2.2950000000000004,0.2,-1.065,0.0042494910123248505,-0.03565242735252865,-0.003895829316455408
2.3850000000000002,0.2,-1.065,0.003949451448605897,-0.03391796260075544,-0.0035399738234011147
2.4750000000000005,0.2,-1.065,0.0036746520969879164,-0.032307585665252894,-0.003224789075356542
2.5650000000000004,0.2,-1.065,0.0034229998515532024,-0.030811147848980612,-0.0029449681008953893
2.6550000000000002,0.2,-1.065,0.0030394733012462493,-0.028615888681246995,-0.0031469606911489214
0.045000000000000005,0.2,-0.955,0.0015884330886344541,-0.15647621713618867,-0.0650506764756224
0.135,0.2,-0.955,0.004691498720053908,-0.15520807284372143,-0.06410274656472881
0.22500000000000003,0.2,-0.955,0.02074316573716612,-0.16379303942618825,-0.07264682311824516
0.31500000000000006,0.2,-0.955,0.018093716724053327,-0.15467588208622324,-0.06559353894918363
0.405,0.2,-0.955,0.013532008166869414,-0.14179312138663328,-0.05873218800053266
0.49500000000000005,0.2,-0.955,0.010335345565748352,-0.1427388507618203,-0.05504404870924187
0.5850000000000001,0.2,-0.955,0.011413743041586454,-0.13687856662801223,-0.05107215985844088
0.675,0.2,-0.955,0.015442375645337415,-0.12307696302018556,-0.04215138862484829
0.7650000000000001,0.2,-0.955,0.015579371849458932,-0.11667871624239913,-0.03819304513400366
0.8550000000000001,0.2,-0.955,0.01631528654873507,-0.10581222829811902,-0.032441914319983396
0.9450000000000001,0.2,-0.955,0.01715013755709439,-0.10090684232976294,-0.02997660827725961
1.0350000000000001,0.2,-0.955,0.016452315759289217,-0.09483289254332422,-0.026847561079375984
1.125,0.2,-0.955,0.01563357966682242,-0.0890459400241981,-0.024063164765807197
1.2150000000000003,0.2,-0.955,0.017014142851399593,-0.08291219196324606,-0.026956267479761292
1.3050000000000002,0.2,-0.955,0.0161158903230414,-0.0778060022839093,-0.024820711005195444
1.395,0.2,-0.955,0.011732847402703365,-0.07128649767512525,-0.0172263406533344
1.4850000000000003,0.2,-0.955,0.010883771864594022,-0.06688788464625628,-0.015625596687901425
1.5750000000000002,0.2,-0.955,0.010841791455686183,-0.06245411584738831,-0.012408638949429703
1.665,0.2,-0.955,0.010095152788848748,-0.05871199228948851,-0.011217204415031249
1.7550000000000003,0.2,-0.955,0.00940565060356346,-0.05526817391025006,-0.010188805408333165
1.8450000000000002,0.2,-0.955,0.0087264451828978,-0.052073291426088346,-0.00923760109775856
1.935,0.2,-0.955,0.00814858943529189,-0.049160502801175496,-0.008467725161107898
2.0250000000000004,0.2,-0.955,0.007622397336119614,-0.046481128009220676,-0.007799396270690448
2.115,0.2,-0.955,0.006203186025260959,-0.04110987437005185,-0.006411161160603448
2.205,0.2,-0.955,0.005769090923115176,-0.038838433229826996,-0.00590348105982087
2.2950000000000004,0.2,-0.955,0.00473461741535064,-0.03773223596188367,-0.004114386260153383
2.3850000000000002,0.2,-0.955,0.00437726512117028,-0.035799455760523534,-0.00372431209678495
2.4750000000000005,0.2,-0.955,0.004052917708994793,-0.034013583488590286,-0.003380892830267462
2.5650000000000004,0.2,-0.955,0.003758334577811517,-0.03236146600849667,-0.003077672558211876
2.6550000000000002,0.2,-0.955,0.0033375221424371015,-0.0300267417700043,-0.0030956609319469836
0.045000000000000005,0.2,-0.845,0.002325839296046517,-0.18883092118292372,-0.08623248278655359
0.135,0.2,-0.845,0.006860126502280121,-0.1870157945100229,-0.08474533021529185
0.22500000000000003,0.2,-0.845,0.024213681645655988,-0.19453878747715805,-0.09224496212841228
0.31500000000000006,0.2,-0.845,0.022657325885734977,-0.18390687701798314,-0.0837115173164834
0.405,0.2,-0.845,0.0255808882099981,-0.17749595326098452,-0.07863907552014869
0.49500000000000005,0.2,-0.845,0.01622920437108471,-0.1679523049432255,-0.06933787076658443
0.5850000000000001,0.2,-0.845,0.017505762641903885,-0.15980857277822477,-0.06329336988165385
0.675,0.2,-0.845,0.021454498692929105,-0.14368624996282153,-0.05236863420632082
0.7650000000000001,0.2,-0.845,0.021293518794932492,-0.13502234771552535,-0.04657356613711345
0.8550000000000001,0.2,-0.845,0.02154353112498203,-0.13023090338175944,-0.04361019812514973
0.9450000000000001,0.2,-0.845,0.02051524033071728,-0.12196861640951051,-0.03878774564725958
1.0350000000000001,0.2,-0.845,0.020648738744043604,-0.10728948142473645,-0.03113728395360479
1.125,0.2,-0.845,0.021557627362516284,-0.09924992265700722,-0.03279334717806062
1.2150000000000003,0.2,-0.845,0.02018184033458659,-0.09240999908181735,-0.02962933123829459
1.3050000000000002,0.2,-0.845,0.016606505413130475,-0.0872302956607181,-0.023092732842716485
1.395,0.2,-0.845,0.014066095356678555,-0.07854050277473228,-0.01889744344458364
1.4850000000000003,0.2,-0.845,0.012879880815072992,-0.0732439928364815,-0.01695367272455063
1.5750000000000002,0.2,-0.845,0.011790204068460944,-0.0684093475662543,-0.015304733720621163
1.665,0.2,-0.845,0.011557627144580033,-0.06362864104490784,-0.012068238404255431
1.7550000000000003,0.2,-0.845,0.01061390921181875,-0.059583210324234394,-0.010813310491438648
1.8450000000000002,0.2,-0.845,0.009805697670758428,-0.05592021665424186,-0.009794959757142958
1.935,0.2,-0.845,0.009079436051828298,-0.05257866995143393,-0.008922611214142829
2.0250000000000004,0.2,-0.845,0.008427689124093288,-0.04952746503480252,-0.00817272308305558
2.115,0.2,-0.845,0.006902081129576309,-0.043832876975191545,-0.006719220353724075
2.205,0.2,-0.845,0.006377626041196727,-0.041279466372824855,-0.006159020821936412
2.2950000000000004,0.2,-0.845,0.005266213615765706,-0.03992664666305994,-0.004327430899578506
2.3850000000000002,0.2,-0.845,0.004690133815818603,-0.03697306839027785,-0.004189262946664326
2.4750000000000005,0.2,-0.845,0.004309517725225202,-0.03499683491828256,-0.0038175668101618383
2.5650000000000004,0.2,-0.845,0.003966591632575792,-0.03317672944746307,-0.0034910981753357574
2.6550000000000002,0.2,-0.845,0.0036571437609036685,-0.031497778371175233,-0.003203397812663936
0.045000000000000005,0.2,-0.735,0.0034987983517338686,-0.23254587078004862,-0.11860765526202147
0.135,0.2,-0.735,0.023475470638412443,-0.2409566776497461,-0.12659837700086535
0.22500000000000003,0.2,-0.735,0.029734322041565977,-0.2357879030121935,-0.12194843864540919
0.31500000000000006,0.2,-0.735,0.030156726791024168,-0.23658065652229823,-0.131940895623529
0.405,0.2,-0.735,0.030363868048058885,-0.22558979351124797,-0.10120082250871507
0.49500000000000005,0.2,-0.735,0.025422032156553448,-0.20079793174547889,-0.09004688002187124
0.5850000000000001,0.2,-0.735,0.02684978865447029,-0.1892506978364681,-0.08055054555247863
0.675,0.2,-0.735,0.03047665321287366,-0.16972703034003989,-0.06636864426684952
0.7650000000000001,0.2,-0.735,0.030710496276497586,-0.16351400270322045,-0.06006293865260436
0.8550000000000001,0.2,-0.735,0.029036640808489524,-0.15001472135502214,-0.05228414858332189
0.9450000000000001,0.2,-0.735,0.027071103585829374,-0.13905508150835447,-0.04548596938430619
1.0350000000000001,0.2,-0.735,0.028960913968111818,-0.12693167391897692,-0.04334780629978067
1.125,0.2,-0.735,0.026760951505685266,-0.11751406540215395,-0.038460025932694285
1.2150000000000003,0.2,-0.735,0.024220943697311897,-0.10330898992392708,-0.032652143280769166
1.3050000000000002,0.2,-0.735,0.020000571529815117,-0.09662972226649186,-0.02542044816900571
1.395,0.2,-0.735,0.01818093325440534,-0.0895669906188783,-0.02260292476129095
1.4850000000000003,0.2,-0.735,0.015272342226472514,-0.08029301023453639,-0.018357349834346108
1.5750000000000002,0.2,-0.735,0.013803553590938265,-0.07454461726530853,-0.0164057711798634
1.665,0.2,-0.735,0.01321029257456855,-0.06896076459263725,-0.01287585182513382
1.7550000000000003,0.2,-0.735,0.012053037656458135,-0.06428288371352048,-0.011505593244956352
1.8450000000000002,0.2,-0.735,0.01102925568642713,-0.060056708442342385,-0.01034987075339702
1.935,0.2,-0.735,0.010123954011210292,-0.05623296852519336,-0.00937053143104688
2.0250000000000004,0.2,-0.735,0.009323079835626177,-0.05276744530537239,-0.008536724493559673
2.115,0.2,-0.735,0.007672838718092901,-0.04671555125755341,-0.007016934784001639
2.205,0.2,-0.735,0.007786349972209049,-0.04206627937235852,-0.007484417037183069
2.2950000000000004,0.2,-0.735,0.005691347145192469,-0.04142688084778219,-0.004816681647159448
2.3850000000000002,0.2,-0.735,0.00519385393725635,-0.03904344214513053,-0.004358007372393121
2.4750000000000005,0.2,-0.735,0.004750042115139363,-0.03686216886855756,-0.003958712424769403
2.5650000000000004,0.2,-0.735,0.004353253624943116,-0.03638013454945671,-0.004242994718221153
2.6550000000000002,0.2,-0.735,0.003997717473360028,-0.034542547394073544,-0.00393681421213732
0.045000000000000005,0.2,-0.625,0.005408719724751359,-0.2928930480715693,-0.17003061819691362
0.135,0.2,-0.625,0.029108723635200697,-0.2999988002556151,-0.17647227311825425
0.22500000000000003,0.2,-0.625,0.03877926178395588,-0.29229468709550854,-0.1687725082370626
0.31500000000000006,0.2,-0.625,0.042042540664623346,-0.2894772065779247,-0.17436179361259344
0.405,0.2,-0.625,0.044252043261854127,-0.2740389997326782,-0.13817500995836135
0.49500000000000005,0.2,-0.625,0.040289932667274035,-0.24426700364450538,-0.12101364688827133
0.5850000000000001,0.2,-0.625,0.04166676292644647,-0.2275382513076374,-0.10551793352119648
0.675,0.2,-0.625,0.04542685443279862,-0.21437964208516788,-0.08655829354196991
0.7650000000000001,0.2,-0.625,0.0431604898646816,-0.1977246523060533,-0.0732097937042159
0.8550000000000001,0.2,-0.625,0.03983944397395242,-0.17423356632424625,-0.06335943705639285
0.9450000000000001,0.2,-0.625,0.04025016679500763,-0.15766311247970294,-0.05735467886556058
1.0350000000000001,0.2,-0.625,0.03654370209231999,-0.1442725368879177,-0.04940379612185531
1.125,0.2,-0.625,0.033005644327870474,-0.13218585995939736,-0.042939627816024714
1.2150000000000003,0.2,-0.625,0.027069176047470066,-0.12585838369306546,-0.035950370074174454
1.3050000000000002,0.2,-0.625,0.02415735529857442,-0.11619513127122265,-0.03172177623347273
1.395,0.2,-0.625,0.021586494900025913,-0.10759155766191811,-0.02829466704134139
1.4850000000000003,0.2,-0.625,0.01811099524517836,-0.08805835702835912,-0.019795841965778452
1.5750000000000002,0.2,-0.625,0.018430236477465067,-0.08243568465131454,-0.018812605339173543
1.665,0.2,-0.625,0.016728768762657123,-0.076358227828045,-0.016934265507354822
1.7550000000000003,0.2,-0.625,0.017402705966945885,-0.07150584368372849,-0.011683006577795172
1.8450000000000002,0.2,-0.625,0.016118648672034525,-0.06664636630758432,-0.01038652645866336
1.935,0.2,-0.625,0.015000838302784755,-0.06228582076695498,-0.009299318347520496
2.0250000000000004,0.2,-0.625,0.014025592015971308,-0.058363143767932606,-0.008382097757404956
2.115,0.2,-0.625,0.013612676258025373,-0.04555474059205274,-0.006621045592425218
2.205,0.2,-0.625,0.01286442318177993,-0.04235584921110679,-0.005956939771646419
2.2950000000000004,0.2,-0.625,0.006314828650682679,-0.04535299551418838,-0.005637233741412269
2.3850000000000002,0.2,-0.625,0.005734068506829345,-0.042717880531555896,-0.005146135505289366
2.4750000000000005,0.2,-0.625,0.005220148441053244,-0.040317480832033674,-0.0047207488876952475
2.5650000000000004,0.2,-0.625,0.004764044265766336,-0.03812578210640511,-0.004350621904489496
2.6550000000000002,0.2,-0.625,0.004358088548434736,-0.03612012738288705,-0.0040272044016025745
0.045000000000000005,0.2,-0.515,0.02173681191228377,-0.3890483931532964,-0.2657180253052137
0.135,0.2,-0.515,0.03850400864091355,-0.38304356624435176,-0.2591246952440891
0.22500000000000003,0.2,-0.515,0.06079227778539303,-0.38863320354429587,-0.2606052740147718
0.31500000000000006,0.2,-0.515,0.062286748953258864,-0.3628102333796949,-0.2437109448533809
0.405,0.2,-0.515,0.06796575718265088,-0.3403163653903343,-0.19743511071437192
0.49500000000000005,0.2,-0.515,0.08764453258674311,-0.3275243792711586,-0.18700802251774468
0.5850000000000001,0.2,-0.515,0.0716783450279238,-0.2798417140924352,-0.14871685037534918
0.675,0.2,-0.515,0.06758120367543384,-0.25702950430164084,-0.11398395055182903
0.7650000000000001,0.2,-0.515,0.06218535642416654,-0.23339606662930704,-0.09292139426004244
0.8550000000000001,0.2,-0.515,0.05713786695317427,-0.2007675284971392,-0.08263710795489752
0.9450000000000001,0.2,-0.515,0.05047730465815516,-0.18100129888701427,-0.06883020681752558
1.0350000000000001,0.2,-0.515,0.0434965173917114,-0.17341707787668176,-0.058650995945739436
1.125,0.2,-0.515,0.037872954623663316,-0.1578944936313636,-0.05018634510828701
1.2150000000000003,0.2,-0.515,0.03348939761931489,-0.13994384826858486,-0.03947879097987213
1.3050000000000002,0.2,-0.515,0.0393577974619966,-0.13583239488650098,-0.03957388082601335
1.395,0.2,-0.515,0.03577485827214075,-0.12538843702654018,-0.035471857475874516
1.4850000000000003,0.2,-0.515,0.029199599808422856,-0.1108484357191555,-0.0293255553226547
1.5750000000000002,0.2,-0.515,0.02113254486647073,-0.08968354055633884,-0.019881102843755077
1.665,0.2,-0.515,0.018943901874461173,-0.08259048824822207,-0.017752255592326533
1.7550000000000003,0.2,-0.515,0.019231823923483462,-0.07689556700794914,-0.01231639288665391
1.8450000000000002,0.2,-0.515,0.017639801089827947,-0.07133288115000194,-0.010882211174348799
1.935,0.2,-0.515,0.016274549378810087,-0.06638188342239476,-0.009691085681295047
2.0250000000000004,0.2,-0.515,0.01774002290201423,-0.06242992465134137,-0.013857367387263217
2.115,0.2,-0.515,0.014523014505359845,-0.04872854049366367,-0.006872385811700597
2.205,0.2,-0.515,0.009900860101217835,-0.048883080750784055,-0.00447612577923608
2.2950000000000004,0.2,-0.515,0.009132116489461141,-0.04567280028772774,-0.0038690645266171737
2.3850000000000002,0.2,-0.515,0.006308247205361304,-0.04495154979241303,-0.005282830144795804
2.4750000000000005,0.2,-0.515,0.00571759112610625,-0.042318979266375,-0.0048337594253847005
2.5650000000000004,0.2,-0.515,0.005196989927266993,-0.03992516340145025,-0.004444566774909902
2.6550000000000002,0.2,-0.515,0.004736532741257173,-0.03774281551847912,-0.0041056929723225066
0.045000000000000005,0.2,-0.405,0.01382840897559031,-0.5020014934435062,-0.43702294947814185
0.135,0.2,-0.405,0.054343983673764626,-0.5021240122952161,-0.403331321167945
0.22500000000000003,0.2,-0.405,0.12769216738051414,-0.5206763060081667,-0.3740674744025732
0.31500000000000006,0.2,-0.405,0.11034822156384025,-0.4570154469806815,-0.3508459975329022
0.405,0.2,-0.405,0.125139457721378,-0.4432740245192974,-0.31371302389897576
0.49500000000000005,0.2,-0.405,0.10782391816417837,-0.4177917590700605,-0.2652247749869462
0.5850000000000001,0.2,-0.405,0.10589635250891027,-0.38020679039813127,-0.21720526849786176
0.675,0.2,-0.405,0.10529690580445646,-0.3187495639903007,-0.15753133570620423
0.7650000000000001,0.2,-0.405,0.09336216403141188,-0.28694667585489997,-0.12745663996548978
0.8550000000000001,0.2,-0.405,0.07267303803309255,-0.2497759311949955,-0.10069449836396271
0.9450000000000001,0.2,-0.405,0.05726422785135049,-0.22917307418488328,-0.082397674314458
1.0350000000000001,0.2,-0.405,0.04680314601158036,-0.20606540978491367,-0.0678505420858869
1.125,0.2,-0.405,0.03801093209691566,-0.186196797564283,-0.05699351740319523
1.2150000000000003,0.2,-0.405,0.05028692741148958,-0.16582203925261887,-0.06271860412900568
1.3050000000000002,0.2,-0.405,0.04549114740436411,-0.14887211321716912,-0.04205826999106198
1.395,0.2,-0.405,0.040586206290984216,-0.13627199321953012,-0.037258067397196115
1.4850000000000003,0.2,-0.405,0.03301349473079837,-0.12000458515592646,-0.030632181722059917
1.5750000000000002,0.2,-0.405,0.029676674559371882,-0.11056183060682663,-0.02767047579016737
1.665,0.2,-0.405,0.02141429418373637,-0.08921714819220708,-0.01848497933265353
1.7550000000000003,0.2,-0.405,0.019097172771822546,-0.08201530373754792,-0.016572300801270534
1.8450000000000002,0.2,-0.405,0.019300742254631947,-0.0762594425294445,-0.011315950329000131
1.935,0.2,-0.405,0.0176536905482858,-0.07066797106147711,-0.010030650062702106
2.0250000000000004,0.2,-0.405,0.018893952261525165,-0.06617905558984351,-0.014125931359209828
2.115,0.2,-0.405,0.015120522742662394,-0.06111474739902165,-0.007225852110868307
2.205,0.2,-0.405,0.010725698593878771,-0.051794261727028085,-0.0046487145874080545
2.2950000000000004,0.2,-0.405,0.009836122938328013,-0.04825530049290495,-0.0040090693324245485
2.3850000000000002,0.2,-0.405,0.009063877588491063,-0.045070018455910306,-0.003462684454394468
2.4750000000000005,0.2,-0.405,0.0062391522671433955,-0.04437548817224644,-0.004927761980679665
2.5650000000000004,0.2,-0.405,0.005649371344257417,-0.041770263130862566,-0.0045222725754634485
2.6550000000000002,0.2,-0.405,0.00513074989305499,-0.03940368210346706,-0.0041702546485691975
0.045000000000000005,0.2,-0.29500000000000004,0.022365153545376708,-0.6806321441608739,-0.7113818621406605
0.135,0.2,-0.29500000000000004,0.10249673037177796,-0.6905244092209464,-0.7497984767426311
0.22500000000000003,0.2,-0.29500000000000004,0.12384654485906407,-0.6324586916466945,-0.712817888302147
0.31500000000000006,0.2,-0.29500000000000004,0.1696368945335235,-0.6038122088000681,-0.5898685265530621
0.405,0.2,-0.29500000000000004,0.21035623158182762,-0.5621195013537544,-0.49905706523935733
0.49500000000000005,0.2,-0.29500000000000004,0.1945733921734466,-0.5273161664154352,-0.39838071614202036
0.5850000000000001,0.2,-0.29500000000000004,0.19391375739314182,-0.45214613836221995,-0.28896552755802624
0.675,0.2,-0.29500000000000004,0.17390197755758005,-0.40537626337280763,-0.21172627284079676
0.7650000000000001,0.2,-0.29500000000000004,0.13925889640758782,-0.341873038064865,-0.1591345227943098
0.8550000000000001,0.2,-0.29500000000000004,0.11355264286254152,-0.2994536904811278,-0.12037089135981931
0.9450000000000001,0.2,-0.29500000000000004,0.08699030551794715,-0.25948505061636995,-0.0889179763238472
1.0350000000000001,0.2,-0.29500000000000004,0.08363282793803267,-0.229483170930284,-0.08911219865413558
1.125,0.2,-0.29500000000000004,0.07023821299444337,-0.20427371211024828,-0.07567551241405189
1.2150000000000003,0.2,-0.29500000000000004,0.059732603899425515,-0.18313644274330834,-0.06591440885861871
1.3050000000000002,0.2,-0.29500000000000004,0.054361383643934606,-0.16020964844331045,-0.04313776911490799
1.395,0.2,-0.29500000000000004,0.04730602464108465,-0.1439188835649961,-0.0348418582577744
