x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.675,0.2,-0.515,0.06659358353859376,-0.23306862396769015,-0.10767408510792706
0.7650000000000001,0.2,-0.515,0.061197736287326485,-0.20943518629535632,-0.08661152881614048
0.8550000000000001,0.2,-0.515,0.05469980580140714,-0.18757212408391563,-0.06930281165158858
0.9450000000000001,0.2,-0.515,0.04803924350638805,-0.16780589447379077,-0.055495910514216644
1.0350000000000001,0.2,-0.515,0.04176875824103326,-0.1502067453570797,-0.04465385200326978
1.125,0.2,-0.515,0.03614519547298518,-0.13468416111176157,-0.036189201165817364
1.2150000000000003,0.2,-0.515,0.031241455434327322,-0.12106321528477317,-0.02957623942442251
1.3050000000000002,0.2,-0.515,0.027032523102080448,-0.10913598517623727,-0.024385894219386674
1.395,0.2,-0.515,0.02344958391222461,-0.09869202731627645,-0.020283870869247846
1.4850000000000003,0.2,-0.515,0.020410084979070018,-0.08953431330279056,-0.017015637666485214
1.5750000000000002,0.2,-0.515,0.017832748617521304,-0.08148616877571632,-0.014389288589555302
1.665,0.2,-0.515,0.015644105625511766,-0.07439311646759954,-0.012260441338126751
1.7550000000000003,0.2,-0.515,0.013780603376325236,-0.06812208116062818,-0.010520202413757403
1.8450000000000002,0.2,-0.515,0.012188580542669716,-0.06255939530268098,-0.009086020701452287
1.935,0.2,-0.515,0.01082332883165186,-0.05760839757507381,-0.007894895208398539
2.0250000000000004,0.2,-0.515,0.009647857996073532,-0.05318703251596537,-0.006898382649130468
2.115,0.2,-0.515,0.008631655601108129,-0.04922564161507397,-0.006058938785838716
2.205,0.2,-0.515,0.007749564977821212,-0.04566501821700614,-0.005347233456153945
2.2950000000000004,0.2,-0.515,0.006980821366064516,-0.04245473775394983,-0.004740172203535038
2.3850000000000002,0.2,-0.515,0.006308247205361301,-0.03955174588629831,-0.0042194303467118915
2.4750000000000005,0.2,-0.515,0.005717591126106246,-0.03691917536026033,-0.0037703596273007903
2.5650000000000004,0.2,-0.515,0.005196989927266997,-0.03452535949533557,-0.0033811669768259904
2.6550000000000002,0.2,-0.515,0.004736532741257172,-0.032343011612364456,-0.003042293174238595
0.045000000000000005,0.2,-0.405,0.013828408975590322,-0.4835765236362823,-0.3958624271664615
0.135,0.2,-0.405,0.041179247313483866,-0.47438237911965103,-0.38485419476627625
0.22500000000000003,0.2,-0.405,0.06722888851287184,-0.4563878543988092,-0.3624823414042212
0.31500000000000006,0.2,-0.405,0.08997163784086168,-0.4305078559724141,-0.3287427185712672
0.405,0.2,-0.405,0.10640861191182924,-0.39833788318193186,-0.28529968213510754
0.49500000000000005,0.2,-0.405,0.11385145907811065,-0.3621527808940211,-0.2365097441486459
0.5850000000000001,0.2,-0.405,0.11192389342284258,-0.3245678122220919,-0.18849023765956138
0.675,0.2,-0.405,0.1030343720216172,-0.28795566294644437,-0.14635020527264833
0.7650000000000001,0.2,-0.405,0.09068778143830025,-0.2539884670023685,-0.112335258847988
0.8550000000000001,0.2,-0.405,0.07770221149831939,-0.22353705345333674,-0.08622953701846339
0.9450000000000001,0.2,-0.405,0.06566419736228926,-0.19683699183055214,-0.06667420219043962
1.0350000000000001,0.2,-0.405,0.055203115522519164,-0.17372932743058245,-0.05212706996186852
1.125,0.2,-0.405,0.04641090160785445,-0.1538607152099518,-0.041270045279176854
1.2150000000000003,0.2,-0.405,0.03914007398461429,-0.13681329829603509,-0.03309562542080953
1.3050000000000002,0.2,-0.405,0.033165873044447965,-0.12217570350690549,-0.026870283384435308
1.395,0.2,-0.405,0.02826093193106807,-0.10957558350926642,-0.02207008079056944
1.4850000000000003,0.2,-0.405,0.02422397990144553,-0.09869046273956156,-0.018322264065890433
1.5750000000000002,0.2,-0.405,0.02088715973001905,-0.08924770819046166,-0.01536055813399789
1.665,0.2,-0.405,0.01811449793478696,-0.08101977641158455,-0.012993165078453753
1.7550000000000003,0.2,-0.405,0.015797376522873125,-0.07381793195692539,-0.011080486547070759
1.8450000000000002,0.2,-0.405,0.013849521707473719,-0.06748595668212354,-0.00951975985610362
1.935,0.2,-0.405,0.012202470001127572,-0.061894485214156164,-0.008234459589805598
2.0250000000000004,0.2,-0.405,0.010801787355584474,-0.05693616345446743,-0.007166946621077076
2.115,0.2,-0.405,0.00960403814726401,-0.05252162509261069,-0.006273327169781715
2.205,0.2,-0.405,0.008574403470482151,-0.04857619919325018,-0.00551982226432592
2.2950000000000004,0.2,-0.405,0.007684827814931385,-0.04503723795912701,-0.004880177009342413
2.3850000000000002,0.2,-0.405,0.0069125824650944434,-0.041851955922132394,-0.004333792131312334
2.4750000000000005,0.2,-0.405,0.006239152267143397,-0.03897568426613176,-0.003864362182595752
2.5650000000000004,0.2,-0.405,0.005649371344257415,-0.03637045922474789,-0.0034588727773795375
2.6550000000000002,0.2,-0.405,0.0051307498930549915,-0.03400387819735239,-0.0031068548504852873
0.045000000000000005,0.2,-0.29500000000000004,0.022365153545376673,-0.6622071743536496,-0.6702213398289801
0.135,0.2,-0.29500000000000004,0.06758277355378244,-0.6481752636193658,-0.6524422372644082
0.22500000000000003,0.2,-0.29500000000000004,0.11331770920753367,-0.6204242619223016,-0.6145581388381713
0.31500000000000006,0.2,-0.29500000000000004,0.15645276930298613,-0.5799370778987961,-0.5532369576047623
0.405,0.2,-0.29500000000000004,0.18888689121853183,-0.5289971340856897,-0.4683756726113772
0.49500000000000005,0.2,-0.29500000000000004,0.2006009330873789,-0.471677188239396,-0.36966568530372
0.5850000000000001,0.2,-0.29500000000000004,0.18959388764602492,-0.41320504306149547,-0.2754524270245727
0.675,0.2,-0.29500000000000004,0.164771667787975,-0.35809281176038465,-0.19944776049859275
0.7650000000000001,0.2,-0.29500000000000004,0.13658451381447614,-0.3089148292123336,-0.14401314167680804
0.8550000000000001,0.2,-0.29500000000000004,0.1108782602694299,-0.2664954816285963,-0.10524951024231755
0.9450000000000001,0.2,-0.29500000000000004,0.08952472443150443,-0.230593287230271,-0.07834384518157943
1.0350000000000001,0.2,-0.29500000000000004,0.0724859745111574,-0.2004744299737002,-0.059489219945939434
1.125,0.2,-0.29500000000000004,0.059091359567568114,-0.17526497115366443,-0.046052533705855735
1.2150000000000003,0.2,-0.29500000000000004,0.048585750472550225,-0.1541277017867245,-0.036291430150422556
1.3050000000000002,0.2,-0.29500000000000004,0.04031271452317739,-0.13633206617524704,-0.029062633519130226
1.395,0.2,-0.29500000000000004,0.033751106868121904,-0.12126927973713003,-0.023610425899318943
1.4850000000000003,0.2,-0.29500000000000004,0.028502305323473306,-0.10844361866687746,-0.019428056929822437
1.5750000000000002,0.2,-0.29500000000000004,0.024265717033581456,-0.09745569986004757,-0.016169852235648863
1.665,0.2,-0.29500000000000004,0.020815351228602494,-0.08798489145350802,-0.0135957667034605
1.7550000000000003,0.2,-0.29500000000000004,0.017980822929267053,-0.07977361801012192,-0.011536156569193913
1.8450000000000002,0.2,-0.29500000000000004,0.015632910076375506,-0.07261431582176654,-0.009869107565865098
1.935,0.2,-0.29500000000000004,0.013672872897860393,-0.06633896248245405,-0.008505617085815426
2.0250000000000004,0.2,-0.29500000000000004,0.012024641059973331,-0.060810818152515586,-0.007379750309681396
2.115,0.2,-0.29500000000000004,0.010629111281413245,-0.055917963299585226,-0.00644199310314075
2.205,0.2,-0.29500000000000004,0.009439974824550753,-0.051568254939867976,-0.0056546918129920356
2.2950000000000004,0.2,-0.29500000000000004,0.008420648588311165,-0.04768538702140027,-0.004988876985352936
2.3850000000000002,0.2,-0.29500000000000004,0.007542002861800746,-0.04420580468457456,-0.004422019027101789
2.4750000000000005,0.2,-0.29500000000000004,0.0067806664064309985,-0.04107627761786955,-0.0039364207834943305
2.5650000000000004,0.2,-0.29500000000000004,0.006117752319555209,-0.03825198264581891,-0.0035180515725930805
2.6550000000000002,0.2,-0.29500000000000004,0.005537892659067297,-0.0356949808373976,-0.0031556913085927754
0.045000000000000005,0.2,-0.18499999999999994,0.035341925234790746,-0.9333946128473236,-1.2214830534691872
0.135,0.2,-0.18499999999999994,0.10929707082988929,-0.9124533871364889,-1.1951679391077783
0.22500000000000003,0.2,-0.18499999999999994,0.19209272481322126,-0.8702528979449767,-1.1351285687047366
0.31500000000000006,0.2,-0.18499999999999994,0.2838039398567075,-0.8066191533470756,-1.0252892823108148
0.405,0.2,-0.18499999999999994,0.3655094834343911,-0.7228442135559265,-0.8461909038245853
0.49500000000000005,0.2,-0.18499999999999994,0.3896436324425423,-0.6258592296208403,-0.6136348475028203
0.5850000000000001,0.2,-0.18499999999999994,0.3420996421306782,-0.5301343600002035,-0.4057088676788665
0.675,0.2,-0.18499999999999994,0.27014177220256375,-0.4456947540302999,-0.26494917247311683
0.7650000000000001,0.2,-0.18499999999999994,0.2060331012916398,-0.37469064577588373,-0.17766948526165943
0.8550000000000001,0.2,-0.18499999999999994,0.15669176327950846,-0.316283871926569,-0.12339074807998356
0.9450000000000001,0.2,-0.18499999999999994,0.120324238252886,-0.2687240377627928,-0.08864464304722518
1.0350000000000001,0.2,-0.18499999999999994,0.09370927337660599,-0.23007899504989396,-0.06563176678421181
1.125,0.2,-0.18499999999999994,0.07409210064142054,-0.19858001663331745,-0.049879566613406624
1.2150000000000003,0.2,-0.18499999999999994,0.05944687224606711,-0.1727477030418375,-0.03876922136384738
1.3050000000000002,0.2,-0.18499999999999994,0.048351983859910616,-0.15139991634370104,-0.03072139093872765
1.395,0.2,-0.18499999999999994,0.03982116244417975,-0.1336123181469048,-0.024753573821699515
1.4850000000000003,0.2,-0.18499999999999994,0.033167827064017295,-0.11866808326081496,-0.02023598529430655
1.5750000000000002,0.2,-0.18499999999999994,0.027909225438643392,-0.10601166355088015,-0.0167535423320892
1.665,0.2,-0.18499999999999994,0.02370154253134013,-0.09521092454812272,-0.014025623698717073
1.7550000000000003,0.2,-0.18499999999999994,0.02029651005082193,-0.08592770177354982,-0.011858087409548364
1.8450000000000002,0.2,-0.18499999999999994,0.017512352580337967,-0.07789544595138036,-0.010113790929015664
1.935,0.2,-0.18499999999999994,0.01521417900871191,-0.07090241722392153,-0.008694013259363444
2.0250000000000004,0.2,-0.18499999999999994,0.013300601849814858,-0.06477907866715911,-0.007526468107745843
2.115,0.2,-0.18499999999999994,0.011694492373367343,-0.05938861923857235,-0.006557399791549692
2.205,0.2,-0.18499999999999994,0.01033651058585386,-0.0546197958369751,-0.005746266036473974
2.2950000000000004,0.2,-0.18499999999999994,0.009180518947455267,-0.05038149382904073,-0.005062094670871708
2.3850000000000002,0.2,-0.18499999999999994,0.00819029072669062,-0.046598564957387796,-0.004480944712849206
2.4750000000000005,0.2,-0.18499999999999994,0.00733711919261527,-0.04320861953987672,-0.0039841093301223015
2.5650000000000004,0.2,-0.18499999999999994,0.006598061276201676,-0.04015953595948672,-0.003556825512349167
2.6550000000000002,0.2,-0.18499999999999994,0.005954633364645429,-0.03740751293012339,-0.003187335211134395
0.045000000000000005,0.2,-0.07499999999999996,0.05273519345510041,-1.5211801809671777,-2.612868082696829
0.135,0.2,-0.07499999999999996,0.16754507256947404,-1.4913654959839655,-2.5797571931477674
0.22500000000000003,0.2,-0.07499999999999996,0.3131483779924575,-1.429696898237705,-2.4993901085202537
0.31500000000000006,0.2,-0.07499999999999996,0.519623497184706,-1.3303874093555184,-2.329477186456333
0.405,0.2,-0.07499999999999996,0.8172557529910297,-1.1697586102950304,-1.9387499918078654
0.49500000000000005,0.2,-0.07499999999999996,0.9313119307742884,-0.8909381776176855,-1.1121372107629637
0.5850000000000001,0.2,-0.07499999999999996,0.6520914320511965,-0.682984843126772,-0.5583691838640561
0.675,0.2,-0.07499999999999996,0.43748617544332236,-0.5497657365845962,-0.32101218470457005
0.7650000000000001,0.2,-0.07499999999999996,0.3015901991442858,-0.449441942928894,-0.2019401433663922
0.8550000000000001,0.2,-0.07499999999999996,0.21445882341254863,-0.37132473083359646,-0.1352137891385424
0.9450000000000001,0.2,-0.07499999999999996,0.15702678816106638,-0.3100580501447148,-0.09493886179907599
1.0350000000000001,0.2,-0.07499999999999996,0.11804630493164067,-0.2617034168987485,-0.0692251329417653
1.125,0.2,-0.07499999999999996,0.09083154203424593,-0.22320807968266254,-0.05205023204221271
1.2150000000000003,0.2,-0.07499999999999996,0.0713278088174376,-0.19224561904856743,-0.04014278581798109
1.3050000000000002,0.2,-0.07499999999999996,0.05701538760227001,-0.16707009172174458,-0.03162478184675574
1.395,0.2,-0.07499999999999996,0.04628753703991804,-0.1463783544519267,-0.025367302309308434
1.4850000000000003,0.2,-0.07499999999999996,0.038093218544325846,-0.1291958864031755,-0.020664505729119438
1.5750000000000002,0.2,-0.07499999999999996,0.03172798872914599,-0.11478924960060952,-0.01705979004645285
1.665,0.2,-0.07499999999999996,0.0267088827040624,-0.10260157991754687,-0.014248872622094125
1.7550000000000003,0.2,-0.07499999999999996,0.02269779427116695,-0.09220587268427706,-0.012023610420980583
1.8450000000000002,0.2,-0.07499999999999996,0.019453458766972322,-0.08327132615375785,-0.010238297445526613
1.935,0.2,-0.07499999999999996,0.016800683474096405,-0.07553904773051,-0.008788819288966663
2.0250000000000004,0.2,-0.07499999999999996,0.014610210333906363,-0.0688044173030308,-0.007599402975499029
2.115,0.2,-0.07499999999999996,0.012785274244418601,-0.06290418233786148,-0.006613985476039457
2.205,0.2,-0.07499999999999996,0.011252464244489366,-0.05770693041884856,-0.005790465143514166
2.2950000000000004,0.2,-0.07499999999999996,0.009955403273906155,-0.05310598889523126,-0.005096795694344928
2.3850000000000002,0.2,-0.07499999999999996,0.00885030756088787,-0.0490140829690914,-0.00450828339107449
2.4750000000000005,0.2,-0.07499999999999996,0.007902820598328322,-0.04535927907067592,-0.004005685477215414
2.5650000000000004,0.2,-0.07499999999999996,0.007085724995411276,-0.04208187625996204,-0.0035738518450967086
2.6550000000000002,0.2,-0.07499999999999996,0.006377267807303909,-0.03913200327192853,-0.0032007411137440506
0.045000000000000005,0.2,0.03499999999999992,0.07211373584097772,3.836259873674404,-2.704905216291291
0.135,0.2,0.03499999999999992,0.23368583123837067,3.875815702573304,-2.6716954124392407
0.22500000000000003,0.2,0.03499999999999992,0.45754700398352355,3.9594303542770635,-2.591036251837971
0.31500000000000006,0.2,0.03499999999999992,0.8377973635411787,4.103327135281496,-2.420295702276635
0.405,0.2,0.03499999999999992,1.729387840342358,4.436903735694339,-2.027268675544779
0.49500000000000005,0.2,0.03499999999999992,2.5335598592940833,-1.7321321615855967,-1.1550072591120937
0.5850000000000001,0.2,0.03499999999999992,1.1167546223394935,-0.8631498396284442,-0.564524758774687
0.675,0.2,0.03499999999999992,0.643269529017241,-0.6616588843196084,-0.3226640758307046
0.7650000000000001,0.2,0.03499999999999992,0.4102224865984256,-0.5279191549300443,-0.20255935204025463
0.8550000000000001,0.2,0.03499999999999992,0.27755882100083307,-0.42842874317308777,-0.1354894613463261
0.9450000000000001,0.2,0.03499999999999992,0.19618532662598348,-0.3526103055734635,-0.09507506616048787
1.0350000000000001,0.2,0.03499999999999992,0.14362105738453793,-0.29407871222094706,-0.06929702473022435
1.125,0.2,0.03499999999999992,0.10824068219821818,-0.24831568720990987,-0.052089609236185413
1.2150000000000003,0.2,0.03499999999999992,0.08359273109318853,-0.2120594793018395,-0.0401645140735411
1.3050000000000002,0.2,0.03499999999999992,0.06590985020538244,-0.1829542094582301,-0.031636371046271816
1.395,0.2,0.03499999999999992,0.05289873811422395,-0.15929277579382664,-0.025372792847429337
1.4850000000000003,0.2,0.03499999999999992,0.04311260520049404,-0.13982876265667102,-0.0206661886401888
1.5750000000000002,0.2,0.03499999999999992,0.03560961614075283,-0.12364257141114092,-0.017059023740356515
1.665,0.2,0.03499999999999992,0.02975937687494623,-0.11004764785483806,-0.014246494118518362
1.7550000000000003,0.2,0.03499999999999992,0.025129384565501976,-0.09852509007402664,-0.01202015304318631
1.8450000000000002,0.2,0.03499999999999992,0.02141627812442185,-0.08867791169431008,-0.010234111165520622
1.935,0.2,0.03499999999999992,0.01840302129933598,-0.08019881742364743,-0.00878413982795224
2.0250000000000004,0.2,0.03499999999999992,0.01593154590856438,-0.07284727780372256,-0.0075943928304056454
2.115,0.2,0.03499999999999992,0.01388486248014886,-0.06643304187956998,-0.006608759013226322
2.205,0.2,0.03499999999999992,0.012175112149868923,-0.06080414560418251,-0.00578510436111463
2.2950000000000004,0.2,0.03499999999999992,0.010735431398082147,-0.055838091436727515,-0.005091360363256755
2.3850000000000002,0.2,0.03499999999999992,0.009514314415972133,-0.05143528885587847,-0.004502817722450527
2.4750000000000005,0.2,0.03499999999999992,0.008471642675278,-0.04751412437052548,-0.004000222593727698
2.5650000000000004,0.2,0.03499999999999992,0.007575846838274538,-0.04400721860245066,-0.0035684168342461128
2.6550000000000002,0.2,0.03499999999999992,0.006801850127788008,-0.040858557202216574,-0.0031953531480655513
0.045000000000000005,0.2,0.14500000000000002,0.08960057643826908,3.213163168915898,-1.2509992662570562
0.135,0.2,0.14500000000000002,0.2922880364370449,3.2616360277346566,-1.2244594035168108
0.22500000000000003,0.2,0.14500000000000002,0.5795368678945145,3.364829125375875,-1.1638056936261456
0.31500000000000006,0.2,0.14500000000000002,1.0762151207066106,3.5446543712520606,-1.052444321580278
0.405,0.2,0.14500000000000002,2.1903608702563133,3.955542579717782,-0.8694572153270759
0.49500000000000005,0.2,0.14500000000000002,3.1117625190808536,-2.0136359819098653,-0.6287557983392315
0.5850000000000001,0.2,0.14500000000000002,1.4373759719383905,-1.018020291897445,-0.41276346845026246
0.675,0.2,0.14500000000000002,0.813628741291433,-0.766342034658787,-0.2679767565563815
0.7650000000000001,0.2,0.14500000000000002,0.5068382862984986,-0.6029578085642077,-0.1790445954753964
0.8550000000000001,0.2,0.14500000000000002,0.3357601620260285,-0.48362476910679764,-0.12406382444318122
0.9450000000000001,0.2,0.14500000000000002,0.23308728964978334,-0.39403242701812113,-0.08899535979869916
1.0350000000000001,0.2,0.14500000000000002,0.1680579476813392,-0.3257542181567773,-0.06582285670938198
1.125,0.2,0.14500000000000002,0.12503372183741238,-0.2729734150032053,-0.04998621722896399
1.2150000000000003,0.2,0.14500000000000002,0.0955041149204149,-0.23157421712803714,-0.03882861356720231
1.3050000000000002,0.2,0.14500000000000002,0.0745913779539464,-0.19863326232172857,-0.030753040408038265
1.395,0.2,0.14500000000000002,0.059376324786209654,-0.17206263795655502,-0.024768271019796038
1.4850000000000003,0.2,0.14500000000000002,0.04804515379909024,-0.1503571017450665,-0.020239973761182094
1.5750000000000002,0.2,0.14500000000000002,0.03943306309420671,-0.13241850780774006,-0.01675058146917027
1.665,0.2,0.14500000000000002,0.03276983957920695,-0.11743517902490055,-0.014018057938203954
1.7550000000000003,0.2,0.14500000000000002,0.0275327759060663,-0.10479913158689791,-0.01184742487973051
1.8450000000000002,0.2,0.14500000000000002,0.023358813097391604,-0.09404897427421562,-0.010101028947521871
1.935,0.2,0.14500000000000002,0.01999049046890597,-0.0848301606991688,-0.008679827830277266
2.0250000000000004,0.2,0.14500000000000002,0.017241794746590756,-0.07686701331249489,-0.007511327699577113
2.115,0.2,0.14500000000000002,0.014976053635009961,-0.06994279595387143,-0.006541635573947993
2.205,0.2,0.14500000000000002,0.013091307631686007,-0.06388534525025363,-0.005730116338801533
2.2950000000000004,0.2,0.14500000000000002,0.011510434320967216,-0.05855658466807751,-0.00504573377096379
2.3850000000000002,0.2,0.14500000000000002,0.010174357943366241,-0.05384478223671346,-0.004464501869390267
2.4750000000000005,0.2,0.14500000000000002,0.009037301431573913,-0.049658769810758285,-0.003967681606278058
2.5650000000000004,0.2,0.14500000000000002,0.008063415076048392,-0.04592358079524279,-0.0035404865685724797
2.6550000000000002,0.2,0.14500000000000002,0.007224348523941586,-0.042577124990327245,-0.0031711414327077535
0.045000000000000005,0.2,0.2550000000000001,0.10270863612805799,2.937199863107777,-0.6841240762379003
0.135,0.2,0.2550000000000001,0.33447083944954453,2.9926452583709784,-0.666117018451849
0.22500000000000003,0.2,0.2550000000000001,0.6593962043690426,3.1104368959656474,-0.6276772738244252
0.31500000000000006,0.2,0.2550000000000001,1.205929067117124,3.3137054613624044,-0.5652512508082304
0.405,0.2,0.2550000000000001,2.371736587077046,3.75803815362637,-0.4784470330297757
0.49500000000000005,0.2,0.2550000000000001,3.3073492183160145,-2.170333747817655,-0.3769960939572946
0.5850000000000001,0.2,0.2550000000000001,1.5946670547464914,-1.1363304576928002,-0.2800314864598071
0.675,0.2,0.2550000000000001,0.9214766707204729,-0.8546914551281665,-0.2020419208246579
0.7650000000000001,0.2,0.2550000000000001,0.5774748184636014,-0.6691580893113782,-0.14543743936968306
0.8550000000000001,0.2,0.2550000000000001,0.3821537571807245,-0.533661334766835,-0.1060366493461219
0.9450000000000001,0.2,0.2550000000000001,0.2641830955858375,-0.43231035758270114,-0.07878721174187164
1.0350000000000001,0.2,0.2550000000000001,0.1894403203898114,-0.3554464020643605,-0.05974311209844275
1.125,0.2,0.2550000000000001,0.14012403439532628,-0.29634009996571675,-0.046198531659664074
1.2150000000000003,0.2,0.2550000000000001,0.10641788938613288,-0.2502236028844402,-0.03637379451652142
1.3050000000000002,0.2,0.2550000000000001,0.08266278574413072,-0.21371640525549734,-0.029106185833027962
1.395,0.2,0.2550000000000001,0.06546663908690968,-0.18441184678682537,-0.023629576455051416
1.4850000000000003,0.2,0.2550000000000001,0.052723792741002494,-0.160581713048571,-0.01943145737426477
1.5750000000000002,0.2,0.2550000000000001,0.04308524872776988,-0.1409705734301371,-0.016162862984965436
1.665,0.2,0.2550000000000001,0.03566186303054254,-0.12465456276946563,-0.013581806871876233
1.7550000000000003,0.2,0.2550000000000001,0.029852421842477096,-0.11094467905560085,-0.011517465797020492
1.8450000000000002,0.2,0.2550000000000001,0.025240950328806678,-0.09932027083697406,-0.009847188930026299
1.935,0.2,0.2550000000000001,0.021533619244651674,-0.0893828947512034,-0.008481501889386608
2.0250000000000004,0.2,0.2550000000000001,0.0185189644363612,-0.08082395646032124,-0.007354160544497748
2.115,0.2,0.2550000000000001,0.016042203783474658,-0.07340174695500847,-0.006415443549022297
2.205,0.2,0.2550000000000001,0.01398829208059959,-0.06692494648109983,-0.005627555637450053
2.2950000000000004,0.2,0.2550000000000001,0.012270516608743938,-0.061240630343183174,-0.004961428761494546
2.3850000000000002,0.2,0.2550000000000001,0.010822680512356506,-0.056225444879916445,-0.004394463480641544
2.4750000000000005,0.2,0.2550000000000001,0.00959365478529147,-0.05177904204070712,-0.003908912342121327
2.5650000000000004,0.2,0.2550000000000001,0.008543522132939584,-0.0478191416669665,-0.0034907078786255295
2.6550000000000002,0.2,0.2550000000000001,0.007640808482831823,-0.04427777991110941,-0.0031286027022112157
0.045000000000000005,0.2,0.365,0.11136182846874534,2.755995724511745,-0.4031767426679826
0.135,0.2,0.365,0.36126297535845997,2.816338136884738,-0.3919979829981797
0.22500000000000003,0.2,0.365,0.706266372003627,2.944015718724512,-0.36924813836168646
0.31500000000000006,0.2,0.365,1.273764405070962,3.1621109538051044,-0.3348631703604986
0.405,0.2,0.365,2.4562258794457796,3.6255408529818296,-0.29047387997173596
0.49500000000000005,0.2,0.365,3.396440363714002,-2.281280489334368,-0.24051555108512596
0.5850000000000001,0.2,0.365,1.674374062366033,-1.2259709494391657,-0.19131865778188023
0.675,0.2,0.365,0.9846231013869303,-0.9254935837083264,-0.14820462659453373
0.7650000000000001,0.2,0.365,0.6242318011722574,-0.7245110638546695,-0.11349674980701129
0.8550000000000001,0.2,0.365,0.4158302109661721,-0.576888821812594,-0.08694125859936674
0.9450000000000001,0.2,0.365,0.2883330058293614,-0.46623439286978297,-0.0671063639412945
1.0350000000000001,0.2,0.365,0.20689302344074986,-0.3822946342471832,-0.052387497446785
1.125,0.2,0.365,0.15290656219036924,-0.3178061553467539,-0.04142431920149103
1.2150000000000003,0.2,0.365,0.11592654273873591,-0.2675731000663025,-0.033183275598828915
1.3050000000000002,0.2,0.365,0.08984949946632953,-0.2278903685704726,-0.026915322223146347
1.395,0.2,0.365,0.07098265992098718,-0.1961115148398154,-0.022087333043167966
1.4850000000000003,0.2,0.365,0.05701921606016993,-0.17033300039241633,-0.01832106828718777
1.5750000000000002,0.2,0.365,0.04647530412524105,-0.14917134557163872,-0.015346925012384098
1.665,0.2,0.365,0.038370540790067444,-0.13160877283334538,-0.012971047761134205
1.7550000000000003,0.2,0.365,0.032041226949766424,-0.11688690915131943,-0.011052539919273864
1.8450000000000002,0.2,0.365,0.027028006941671102,-0.10443340947327887,-0.009487802715080132
1.935,0.2,0.365,0.02300650861865941,-0.09381094137638547,-0.00819976144447659
2.0250000000000004,0.2,0.365,0.019743463532691435,-0.08468136746936623,-0.0071304091360719956
2.115,0.2,0.365,0.017068313813122883,-0.07678031710358112,-0.0062356011384407245
2.205,0.2,0.365,0.01485445351426685,-0.06989892256481717,-0.005481384393448837
2.2950000000000004,0.2,0.365,0.01300659495879785,-0.06387054693501315,-0.004841381196491044
2.3850000000000002,0.2,0.365,0.011452108112624631,-0.05856102822676233,-0.0042949042695070135
2.4750000000000005,0.2,0.365,0.010134985668629642,-0.05386142840517878,-0.0038255841500793477
2.5650000000000004,0.2,0.365,0.009011573740064428,-0.04968258677032072,-0.003420359215162874
2.6550000000000002,0.2,0.365,0.008047509054347363,-0.045950987260469665,-0.0030687250588320343
0.045000000000000005,0.2,0.47499999999999987,0.11670113581886667,2.6320553949507537,-0.25132187577481246
0.135,0.2,0.47499999999999987,0.37736555330590593,2.6956323563968145,-0.24461780662325452
0.22500000000000003,0.2,0.47499999999999987,0.7331045861676423,2.8296998333816985,-0.2313414904629944
0.31500000000000006,0.2,0.47499999999999987,1.310399149925451,3.057080406915367,-0.21200082940444223
0.405,0.2,0.47499999999999987,2.49987315848361,3.5321012860103482,-0.18782997136757718
0.49500000000000005,0.2,0.47499999999999987,3.4424186759064073,-2.361807175600838,-0.16092760296666708
0.5850000000000001,0.2,0.47499999999999987,1.7176556597707178,-1.2934680123830329,-0.1338709317537112
0.675,0.2,0.47499999999999987,1.0218267824891525,-0.9809064729351865,-0.10893192143957577
0.7650000000000001,0.2,0.47499999999999987,0.654264176542731,-0.7694272339441429,-0.08746995705543437
0.8550000000000001,0.2,0.47499999999999987,0.43919416028480995,-0.6130964060744317,-0.06986991602458709
0.9450000000000001,0.2,0.47499999999999987,0.30619176780866786,-0.49542346567939144,-0.055861128377419356
1.0350000000000001,0.2,0.47499999999999987,0.22047731419598937,-0.405917050708433,-0.04488289992549429
1.125,0.2,0.47499999999999987,0.16326884357265672,-0.3370430541451353,-0.03632733672322953
1.2150000000000003,0.2,0.47499999999999987,0.12388806767287328,-0.2833567420779596,-0.029653651186335922
1.3050000000000002,0.2,0.47499999999999987,0.09602440411066099,-0.24094539899138642,-0.02442248319237604
1.395,0.2,0.47499999999999987,0.07582185596046037,-0.20699786451359847,-0.020292761478374964
1.4850000000000003,0.2,0.47499999999999987,0.06085201912965403,-0.17948328755908244,-0.01700555128828098
1.5750000000000002,0.2,0.47499999999999987,0.0495426894244558,-0.1569209966646324,-0.014366088841159634
1.665,0.2,0.47499999999999987,0.04084989703770885,-0.13821933009059378,-0.012228125452241093
1.7550000000000003,0.2,0.47499999999999987,0.034064205286022636,-0.12256370759973269,-0.0104815359578118
1.8450000000000002,0.2,0.47499999999999987,0.02869322267527074,-0.10933886387302008,-0.009042946061536062
1.935,0.2,0.47499999999999987,0.024388551083635874,-0.09807450953419326,-0.007848796929910062
2.0250000000000004,0.2,0.47499999999999987,0.02089930229746911,-0.0884070332931248,-0.006850261799614627
2.115,0.2,0.47499999999999987,0.018041879076998075,-0.08005223362401513,-0.00600952899998176
2.205,0.2,0.47499999999999987,0.01567993533149867,-0.07278569094746881,-0.005297079193358049
