x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.8500000000000001,0.0,4.275,0.00015721684402336672,-0.00759452733337753,0.0007305424651011809
0.95,0.0,4.275,0.0003915922507786718,-0.006234225938021852,0.0002239678872300036
1.05,0.0,4.275,0.000670125018767287,-0.0047499164433133295,0.0003223539833987489
1.1500000000000001,0.0,4.275,0.0006701250187672869,-0.004527715939319048,0.00032235398339874877
1.25,0.0,4.275,0.0007498803518252163,-0.0031468613687183505,-6.306420663459988e-06
1.35,0.0,4.275,0.0007498803518252162,-0.0029668439815829705,-6.306420663459907e-06
1.4500000000000002,0.0,4.275,0.0007498803518252162,-0.002812732878837228,-6.3064206634600155e-06
1.55,0.0,4.275,0.0006475452853180741,-0.0019097191072594013,0.0
1.6500000000000001,0.0,4.275,0.00017907202263245378,-0.001172363243138959,-0.00017051060588801906
1.75,0.0,4.275,0.0001790720226324538,-0.0010818504553823344,-0.00017051060588801903
1.85,0.0,4.275,0.00010696987570746329,-0.0007697347189171555,-0.00010182647792333911
1.9500000000000002,0.0,4.275,0.00010696987570746333,-0.0007060709923375028,-0.0001018264779233391
2.05,0.0,4.275,0.00010696987570746332,-0.0006522510245534713,-0.0001018264779233391
2.1500000000000004,0.0,4.275,6.175393161100828e-05,-0.0005606653285294711,-6.776263578034403e-21
2.25,0.0,4.275,2.0264057884133987e-05,-0.0004651170610144521,-1.1249948542513264e-05
2.3500000000000005,0.0,4.275,2.026405788413399e-05,-0.0004313883535370668,-1.1249948542513275e-05
2.45,0.0,4.275,8.481037507834795e-06,-0.0003928893295150201,-6.337631640818134e-06
2.55,0.0,4.275,8.481037507834802e-06,-0.00036746153414153783,-6.337631640818134e-06
2.6500000000000004,0.0,4.275,8.322159901652524e-06,-0.00033614946534866357,2.541098841762901e-21
2.75,0.0,4.275,5.082197683525802e-21,-0.00030822359698779,-2.752188756005581e-06
2.8500000000000005,0.0,4.275,-5.082197683525802e-21,-0.0002909444343291778,-2.752188756005577e-06
2.95,0.0,4.275,3.3881317890172014e-21,-0.0002756202439787852,-2.752188756005582e-06
0.05,0.0,4.325000000000001,0.0003527766434814339,-0.0085647371529671,0.0004504573073997876
0.15000000000000002,0.0,4.325000000000001,0.0003527766434814339,-0.008545114308214814,0.00045045730739978794
0.25,0.0,4.325000000000001,7.847082360257224e-05,-0.008121442850490768,0.0
0.35000000000000003,0.0,4.325000000000001,7.847082360257221e-05,-0.008060481676705372,-2.710505431213761e-19
0.45,0.0,4.325000000000001,6.255925219988968e-05,-0.00817247815031739,0.0007770493442293969
0.55,0.0,4.325000000000001,6.255925219988967e-05,-0.008065002453081664,0.0007770493442293971
0.6500000000000001,0.0,4.325000000000001,0.00015721684402336678,-0.007727659390184121,0.0007305424651011803
0.75,0.0,4.325000000000001,0.0001572168440233668,-0.007570878804143179,0.0007305424651011807
0.8500000000000001,0.0,4.325000000000001,0.0003915922507786718,-0.006254852322390394,0.00022396788723000343
0.95,0.0,4.325000000000001,0.00039159225077867177,-0.006061620120813639,0.00022396788723000327
1.05,0.0,4.325000000000001,0.0006701250187672869,-0.004607550083996396,0.0003223539833987489
1.1500000000000001,0.0,4.325000000000001,0.0006701250187672869,-0.004413915846895763,0.0003223539833987489
1.25,0.0,4.325000000000001,0.0007498803518252162,-0.0030578725342686364,-6.306420663459975e-06
1.35,0.0,4.325000000000001,0.0007498803518252162,-0.002898019819295185,-6.306420663460029e-06
1.4500000000000002,0.0,4.325000000000001,0.0006475452853180741,-0.001986327357332786,-2.710505431213761e-20
1.55,0.0,4.325000000000001,0.0006475452853180741,-0.0018684656733110078,6.776263578034403e-21
1.6500000000000001,0.0,4.325000000000001,0.0006475452853180741,-0.0017689665923521173,-1.3552527156068805e-20
1.75,0.0,4.325000000000001,0.00017907202263245384,-0.0010562680309885667,-0.00017051060588801903
1.85,0.0,4.325000000000001,0.0001069698757074633,-0.0007492486385010832,-0.00010182647792333914
1.9500000000000002,0.0,4.325000000000001,0.00010696987570746333,-0.0006894828028969863,-0.0001018264779233391
2.05,0.0,4.325000000000001,6.175393161100827e-05,-0.0005928682555105058,3.3881317890172014e-21
2.1500000000000004,0.0,4.325000000000001,6.175393161100831e-05,-0.0005494497421972427,-1.5246593050577406e-20
2.25,0.0,4.325000000000001,2.0264057884133997e-05,-0.0004557668207268255,-1.1249948542513268e-05
2.3500000000000005,0.0,4.325000000000001,2.0264057884133997e-05,-0.0004235294540645628,-1.1249948542513268e-05
2.45,0.0,4.325000000000001,8.4810375078348e-06,-0.0003862346947141451,-6.337631640818131e-06
2.55,0.0,4.325000000000001,8.481037507834802e-06,-0.00036178838588766306,-6.337631640818133e-06
2.6500000000000004,0.0,4.325000000000001,8.322159901652528e-06,-0.00033128310192023823,2.541098841762901e-21
2.75,0.0,4.325000000000001,8.322159901652526e-06,-0.0003123868658077801,1.6940658945086007e-21
2.8500000000000005,0.0,4.325000000000001,5.082197683525802e-21,-0.0002873043125768522,-2.752188756005581e-06
2.95,0.0,4.325000000000001,0.0,-0.00027244876043843494,-2.7521887560055777e-06
0.05,0.0,4.375,0.0003527766434814339,-0.008292011711651434,0.00045045730739978805
0.15000000000000002,0.0,4.375,0.0003527766434814339,-0.008274250067529331,0.00045045730739978735
0.25,0.0,4.375,7.847082360257218e-05,-0.007854427907375864,1.6263032587282567e-19
0.35000000000000003,0.0,4.375,7.847082360257221e-05,-0.007799559586002986,-1.6263032587282567e-19
0.45,0.0,4.375,7.847082360257221e-05,-0.007724767528071236,-3.2526065174565133e-19
0.55,0.0,4.375,6.255925219988967e-05,-0.007824610252494297,0.0007770493442293971
0.6500000000000001,0.0,4.375,0.00015721684402336672,-0.007502658995400377,0.0007305424651011808
0.75,0.0,4.375,0.00039159225077867177,-0.006227315681285928,0.00022396788723000327
0.8500000000000001,0.0,4.375,0.00039159225077867177,-0.006072044437445743,0.00022396788723000333
0.95,0.0,4.375,0.00039159225077867177,-0.005904404011011231,0.0002239678872300034
1.05,0.0,4.375,0.0003915922507786717,-0.005732067802043043,0.0002239678872300031
1.1500000000000001,0.0,4.375,0.0006701250187672869,-0.0043082296040178845,0.0003223539833987487
1.25,0.0,4.375,0.0007498803518252162,-0.0029742448350920997,-6.306420663460002e-06
1.35,0.0,4.375,0.0007498803518252162,-0.002832594661934362,-6.306420663459975e-06
1.4500000000000002,0.0,4.375,0.0006475452853180741,-0.001935283463570298,-6.776263578034403e-21
1.55,0.0,4.375,0.0006475452853180741,-0.0018285001671795456,-1.3552527156068805e-20
1.6500000000000001,0.0,4.375,0.0006475452853180741,-0.0017374409621660784,-1.3552527156068805e-20
1.75,0.0,4.375,0.00017907202263245384,-0.0010311633382785043,-0.00017051060588801903
1.85,0.0,4.375,0.00010696987570746332,-0.0007290516606838019,-0.0001018264779233391
1.9500000000000002,0.0,4.375,0.00010696987570746329,-0.0006730671962984,-0.0001018264779233391
2.05,0.0,4.375,6.175393161100828e-05,-0.0005793945771431286,3.3881317890172014e-21
2.1500000000000004,0.0,4.375,6.175393161100828e-05,-0.0005382886188956813,-1.1858461261560205e-20
2.25,0.0,4.375,6.175393161100828e-05,-0.0005028148247525872,6.776263578034403e-21
2.3500000000000005,0.0,4.375,2.0264057884133994e-05,-0.00041567823018831795,-1.1249948542513266e-05
2.45,0.0,4.375,8.481037507834794e-06,-0.0003795764195260106,-6.337631640818131e-06
2.55,0.0,4.375,8.322159901652528e-06,-0.0003470438646672028,-2.541098841762901e-21
2.6500000000000004,0.0,4.375,8.322159901652524e-06,-0.0003264020144718956,-8.470329472543003e-22
2.75,0.0,4.375,8.322159901652526e-06,-0.00030817191737721417,-5.082197683525802e-21
2.8500000000000005,0.0,4.375,8.32215990165253e-06,-0.0002920073132681639,8.470329472543003e-22
2.95,0.0,4.375,-5.082197683525802e-21,-0.0002692588911054351,-2.752188756005577e-06
0.05,0.0,4.425000000000001,0.0003527766434814339,-0.008047356129887842,0.0004504573073997875
0.15000000000000002,0.0,4.425000000000001,7.847082360257215e-05,-0.0076474281681921654,1.0842021724855044e-19
0.25,0.0,4.425000000000001,7.847082360257222e-05,-0.007615049050584789,0.0
0.35000000000000003,0.0,4.425000000000001,7.847082360257215e-05,-0.007565776322235776,2.168404344971009e-19
0.45,0.0,4.425000000000001,7.847082360257218e-05,-0.007498931066004968,1.6263032587282567e-19
0.55,0.0,4.425000000000001,6.255925219988968e-05,-0.007609445290957473,0.0007770493442293969
0.6500000000000001,0.0,4.425000000000001,0.00015721684402336675,-0.007301246338304574,0.0007305424651011805
0.75,0.0,4.425000000000001,0.00039159225077867177,-0.00604291453126291,0.00022396788723000316
0.8500000000000001,0.0,4.425000000000001,0.0003915922507786717,-0.0059076792212966744,0.0002239678872300035
0.95,0.0,4.425000000000001,0.0003915922507786718,-0.005762237760305008,0.00022396788723000327
1.05,0.0,4.425000000000001,0.00039159225077867177,-0.005612786505159253,0.00022396788723000324
1.1500000000000001,0.0,4.425000000000001,0.0006701250187672869,-0.00421079915061612,0.00032235398339874877
1.25,0.0,4.425000000000001,0.0007498803518252162,-0.0028962298392358663,-6.306420663460043e-06
1.35,0.0,4.425000000000001,0.0006475452853180741,-0.0019975845894747634,1.3552527156068805e-20
1.4500000000000002,0.0,4.425000000000001,0.0006475452853180741,-0.0018865895111954008,4.0657581468206416e-20
1.55,0.0,4.425000000000001,0.0006475452853180741,-0.001790023217841958,2.0328790734103208e-20
1.6500000000000001,0.0,4.425000000000001,0.0006475452853180741,-0.0017068562421180423,-2.0328790734103208e-20
1.75,0.0,4.425000000000001,0.00017907202263245384,-0.0010066542897656733,-0.00017051060588801903
1.85,0.0,4.425000000000001,0.00010696987570746329,-0.0007092323628618536,-0.00010182647792333908
1.9500000000000002,0.0,4.425000000000001,6.175393161100828e-05,-0.0006110816559267745,1.0164395367051604e-20
2.05,0.0,4.425000000000001,6.175393161100828e-05,-0.0005660712096807225,0.0
2.1500000000000004,0.0,4.425000000000001,6.175393161100828e-05,-0.0005272202905554738,8.470329472543003e-21
2.25,0.0,4.425000000000001,6.175393161100827e-05,-0.0004935455954526134,-5.082197683525802e-21
2.3500000000000005,0.0,4.425000000000001,2.0264057884133977e-05,-0.00040785759676957063,-1.124994854251327e-05
2.45,0.0,4.425000000000001,8.481037507834799e-06,-0.0003729324914779387,-6.337631640818129e-06
2.55,0.0,4.425000000000001,8.322159901652533e-06,-0.0003413637822533936,0.0
2.6500000000000004,0.0,4.425000000000001,8.322159901652526e-06,-0.00032151761327877494,-1.6940658945086007e-21
2.75,0.0,4.425000000000001,8.322159901652524e-06,-0.0003039491737463349,-3.3881317890172014e-21
2.8500000000000005,0.0,4.425000000000001,8.322159901652521e-06,-0.00028833851637947,2.541098841762901e-21
2.95,0.0,4.425000000000001,1.6940658945086007e-21,-0.00026605678967129664,-2.752188756005581e-06
0.05,0.0,4.475,7.847082360257213e-05,-0.007445123849550717,0.0
0.15000000000000002,0.0,4.475,7.847082360257221e-05,-0.007430671802372635,-1.0842021724855044e-19
0.25,0.0,4.475,7.847082360257218e-05,-0.0074015529919406785,-5.421010862427522e-20
0.35000000000000003,0.0,4.475,7.847082360257222e-05,-0.007357387221605671,-1.6263032587282567e-19
0.45,0.0,4.475,7.84708236025722e-05,-0.007297741084943672,-5.421010862427522e-20
0.55,0.0,4.475,7.847082360257217e-05,-0.0072223275090664285,8.131516293641283e-20
0.6500000000000001,0.0,4.475,0.00039159225077867177,-0.005984015072582147,0.0002239678872300031
0.75,0.0,4.475,0.00039159225077867177,-0.005878435883882379,0.0002239678872300034
0.8500000000000001,0.0,4.475,0.00039159225077867177,-0.005760599982554271,0.00022396788723000343
0.95,0.0,4.475,0.00039159225077867177,-0.0056342999703952535,0.00022396788723000333
1.05,0.0,4.475,0.00039159225077867177,-0.005504547940521574,0.0002239678872300033
1.1500000000000001,0.0,4.475,0.00039159225077867177,-0.005376765673051043,0.0002239678872300033
1.25,0.0,4.475,0.0006475452853180741,-0.002050599559045887,5.421010862427522e-20
1.35,0.0,4.475,0.0006475452853180741,-0.0019396297673936222,0.0
1.4500000000000002,0.0,4.475,0.0006475452853180741,-0.001840396701446128,2.0328790734103208e-20
1.55,0.0,4.475,0.0006475452853180741,-0.001753177043401667,3.3881317890172014e-20
1.6500000000000001,0.0,4.475,0.0006475452853180741,-0.001677332573234984,2.0328790734103208e-20
1.75,0.0,4.475,0.0006475452853180741,-0.0016117514678079606,3.3881317890172014e-21
1.85,0.0,4.475,6.175393161100828e-05,-0.0006440570091638578,6.776263578034403e-21
1.9500000000000002,0.0,4.475,6.17539316110083e-05,-0.0005952027053625103,-2.371692252312041e-20
2.05,0.0,4.475,6.175393161100827e-05,-0.0005529432636958767,-3.3881317890172014e-21
2.1500000000000004,0.0,4.475,6.175393161100828e-05,-0.0005162797451275121,8.470329472543003e-21
2.25,0.0,4.475,6.175393161100827e-05,-0.00048435891354939883,0.0
2.3500000000000005,0.0,4.475,6.175393161100828e-05,-0.0004564614917186364,-3.3881317890172014e-21
2.45,0.0,4.475,8.322159901652533e-06,-0.0003572591327008353,-6.776263578034403e-21
2.55,0.0,4.475,8.322159901652526e-06,-0.0003357009410185943,-3.3881317890172014e-21
2.6500000000000004,0.0,4.475,8.322159901652524e-06,-0.0003166408338315074,-8.470329472543003e-22
2.75,0.0,4.475,8.32215990165253e-06,-0.00029972751144599754,8.470329472543003e-22
2.8500000000000005,0.0,4.475,8.322159901652531e-06,-0.00028466639165055074,2.541098841762901e-21
2.95,0.0,4.475,8.322159901652521e-06,-0.00027120964628751966,1.6940658945086007e-21
0.05,0.2,-0.475,2.5273933281820922e-05,-0.0034106621773392584,-0.0005062640295318418
0.15000000000000002,0.2,-0.475,7.301723404656248e-05,-0.0033874104925756708,-0.00048686552307265204
0.25,0.2,-0.475,0.0007874841578401573,-0.0034206011665223563,-0.000450714239354949
0.35000000000000003,0.2,-0.475,0.0008155267700349176,-0.0033607641793069703,-0.00040278601133255683
0.45,0.2,-0.475,0.0008305756970020735,-0.003291055300890987,-0.0003493335349213244
0.55,0.2,-0.475,0.0005648068699394141,-0.00197402863504723,-0.00029621353118501354
0.6500000000000001,0.2,-0.475,0.0005596048349013914,-0.0019011460216721192,-0.0002475306256768402
0.75,0.2,-0.475,0.0006805001344415855,-0.00157923660099989,-0.00020530043518558833
0.8500000000000001,0.2,-0.475,0.0006675367112509619,-0.0015156339026287115,-0.00016992414575029688
0.95,0.2,-0.475,0.0006539535606156959,-0.0014580785442082087,-0.00014088231886939695
1.05,0.2,-0.475,0.00030622654808962646,-0.0011279253626435778,-9.318478893858889e-06
1.1500000000000001,0.2,-0.475,0.00016882109026998483,-0.0009373780506403806,-9.81572352020851e-05
1.25,0.2,-0.475,0.0001580343394773844,-0.0008966723591154554,-8.265072985497839e-05
1.35,0.2,-0.475,0.0001705908264261339,-0.0007481441132720613,-7.002889050364785e-05
1.4500000000000002,0.2,-0.475,0.00016229155149509399,-0.00071610774452528,-5.970084392842765e-05
1.55,0.2,-0.475,0.0001550774494042512,-0.0006876346832451043,-5.11981071505395e-05
1.6500000000000001,0.2,-0.475,0.00016396276935537287,-0.0006462170912060623,-6.162510278021668e-05
1.75,0.2,-0.475,0.00011004574426062551,-0.0005568022015929641,-3.8277080128685886e-05
1.85,0.2,-0.475,0.00010532255440791284,-0.00053653693796668,-3.334539775364328e-05
1.9500000000000002,0.2,-0.475,7.238406942604924e-05,-0.00045549948257199695,-2.9180616573360197e-05
2.05,0.2,-0.475,6.878986387153616e-05,-0.0004391313971544863,-2.5642898582211484e-05
2.1500000000000004,0.2,-0.475,6.564083549881795e-05,-0.0004243623939097119,-2.262124693795892e-05
2.25,0.2,-0.475,6.287316112879671e-05,-0.0004110019605954321,-2.002702068429908e-05
2.3500000000000005,0.2,-0.475,3.273597856249624e-05,-0.0003450749381946536,-1.7788983747008977e-05
2.45,0.2,-0.475,3.057751353602516e-05,-0.00033406096364415754,-1.5849521408015664e-05
2.55,0.2,-0.475,3.0471226251137414e-05,-0.00032112763981478524,-1.4161740510350303e-05
2.6500000000000004,0.2,-0.475,2.876679538301485e-05,-0.00031196522579230796,-1.2687237756554832e-05
2.75,0.2,-0.475,2.7245463417642413e-05,-0.00030358211782988804,-1.1394373714289655e-05
2.8500000000000005,0.2,-0.475,1.4974072984746518e-05,-0.00028007713116419235,-1.0256930722808339e-05
2.95,0.2,-0.475,1.3751949445172611e-05,-0.00027301887723575407,-9.253063390812125e-06
0.05,0.2,-0.42500000000000004,3.0789178965307064e-05,-0.00354058930861818,-0.0005833473405882737
0.15000000000000002,0.2,-0.42500000000000004,-6.413793472424058e-06,-0.003950517618285869,-0.0009000453778859785
0.25,0.2,-0.42500000000000004,4.143298176189394e-05,-0.0038965769833245443,-0.0008555773407654923
0.35000000000000003,0.2,-0.42500000000000004,0.0008441648936546269,-0.0034621245150295845,-0.00045629558491518677
0.45,0.2,-0.42500000000000004,0.00047248004362506206,-0.0025687711754223412,-0.000524082116824795
0.55,0.2,-0.42500000000000004,0.0004080941840947616,-0.0023924015828388355,-0.0005817196627025293
0.6500000000000001,0.2,-0.42500000000000004,0.0005842307743378467,-0.0019615499976278934,-0.00027088808011740316
0.75,0.2,-0.42500000000000004,0.0007012285794682356,-0.0016290829801832757,-0.00022226493256326447
0.8500000000000001,0.2,-0.42500000000000004,0.0006845430972792762,-0.0015567995274037708,-0.0001822367318732209
0.95,0.2,-0.42500000000000004,0.0006677237171004581,-0.0014922026326467416,-0.0001498762315224937
1.05,0.2,-0.42500000000000004,0.0003173213518120266,-0.0011563637992520928,-1.595757904745591e-05
1.1500000000000001,0.2,-0.42500000000000004,0.00017776288649552798,-0.0009612229348002995,-0.00010311949933912936
1.25,0.2,-0.42500000000000004,0.00016526610056288534,-0.0009167928208056928,-8.64084044035581e-05
1.35,0.2,-0.42500000000000004,0.0001723330059110986,-0.0008378671410502928,-2.53841097511203e-05
1.4500000000000002,0.2,-0.42500000000000004,0.0001671031119586397,-0.0007307036304071706,-6.193859242623703e-05
1.55,0.2,-0.42500000000000004,0.00015904144947606906,-0.000700176303981014,-5.2955071544009544e-05
1.6500000000000001,0.2,-0.42500000000000004,0.00011876785512318031,-0.0005902772332662246,-4.554642707217991e-05
1.75,0.2,-0.42500000000000004,0.00011279201498395134,-0.0005662103748052371,-3.939263672843094e-05
1.85,0.2,-0.42500000000000004,6.525725647268401e-05,-0.0005348296612827641,-3.4280926483311067e-06
1.9500000000000002,0.2,-0.42500000000000004,7.806120263945365e-05,-0.0004878144855741608,3.0024905850679707e-06
2.05,0.2,-0.42500000000000004,7.045118956845092e-05,-0.0004454580424220703,-2.624152404272181e-05
2.1500000000000004,0.2,-0.42500000000000004,6.706202317319188e-05,-0.00042994893760695457,-2.3113631692596747e-05
2.25,0.2,-0.42500000000000004,6.409514285044914e-05,-0.0004159520274602323,-2.043395233445473e-05
2.3500000000000005,0.2,-0.42500000000000004,3.379168317334743e-05,-0.0003494750906535035,-1.812666671346396e-05
2.45,0.2,-0.42500000000000004,3.1493607847530805e-05,-0.00033798392372655904,-1.613070799960525e-05
2.55,0.2,-0.42500000000000004,2.946057716036321e-05,-0.00032753338382138757,-1.4396555036169046e-05
2.6500000000000004,0.2,-0.42500000000000004,2.9464970160257046e-05,-0.00031510880186270745,-1.2883783624147723e-05
2.75,0.2,-0.42500000000000004,2.1579381007335224e-05,-0.0002977945118362659,-1.4419683606117308e-05
2.8500000000000005,0.2,-0.42500000000000004,2.0144541922571175e-05,-0.00028982842892777964,-1.3255812013075025e-05
2.95,0.2,-0.42500000000000004,1.4228739635923998e-05,-0.0002753141316784244,-9.369352695905274e-06
0.05,0.2,-0.375,3.755680969654514e-05,-0.003692862539922185,-0.0006716017601954968
0.15000000000000002,0.2,-0.375,1.2994934922821335e-05,-0.0040959930116951605,-0.0009829472289350463
0.25,0.2,-0.375,7.074264427799659e-05,-0.004029344715077822,-0.0009284681003697336
0.35000000000000003,0.2,-0.375,0.00010912606526768345,-0.0039396253586833204,-0.0008567630096470607
0.45,0.2,-0.375,0.000508281747101604,-0.0026667883842095967,-0.0005703906924962192
0.55,0.2,-0.375,0.000441189415731483,-0.0024733226929924993,-0.000615948963587786
0.6500000000000001,0.2,-0.375,0.0004280484723948551,-0.0023731338663616017,-0.0005492659119480934
0.75,0.2,-0.375,0.0007248086067566772,-0.0016829535328088865,-0.0002398653018443808
0.8500000000000001,0.2,-0.375,0.0007035728137315487,-0.001600838278469941,-0.00019483141859136374
0.95,0.2,-0.375,0.00034828450837666854,-0.0012497862862371595,-5.101462697421335e-05
1.05,0.2,-0.375,0.00032941896123934,-0.0011863343758547588,-2.2616896049337988e-05
1.1500000000000001,0.2,-0.375,0.00019686065099364767,-0.0009413521841926927,-6.883415055749399e-05
1.25,0.2,-0.375,0.0001730105228621995,-0.0009377831680969744,-9.013469307824645e-05
1.35,0.2,-0.375,0.00017858689768206958,-0.0008556216170547845,-2.8231446664232776e-05
1.4500000000000002,0.2,-0.375,0.00017219101003352613,-0.0007458212650616956,-6.414270503333137e-05
1.55,0.2,-0.375,0.0001783582578762052,-0.0006970703536705267,-7.215380176118076e-05
1.6500000000000001,0.2,-0.375,0.00012221348989694176,-0.0006014395720032685,-4.691312865366229e-05
1.75,0.2,-0.375,7.328541884829477e-05,-0.0005659664330678334,-9.667194317883352e-06
1.85,0.2,-0.375,6.76599675985099e-05,-0.0005432500038340175,-4.308120838609864e-06
1.9500000000000002,0.2,-0.375,8.008790145121744e-05,-0.0004951793371845866,2.288209147077616e-06
2.05,0.2,-0.375,7.217126928260725e-05,-0.0004519267552301943,-2.68249567810239e-05
2.1500000000000004,0.2,-0.375,6.853026192639013e-05,-0.0004356525387545799,-2.3592798944903217e-05
2.25,0.2,-0.375,4.527206974203194e-05,-0.00038210109356477895,-2.1082147541905247e-05
2.3500000000000005,0.2,-0.375,4.2492129061663435e-05,-0.0003688686718079088,-1.8707024648921944e-05
2.45,0.2,-0.375,3.243496093826206e-05,-0.0003419739539565736,-1.6402954959085007e-05
2.55,0.2,-0.375,3.0279580601503957e-05,-0.00033109661568050714,-1.462345109123894e-05
2.6500000000000004,0.2,-0.375,3.0180332871364352e-05,-0.0003182992955725027,-1.3073286262739734e-05
2.75,0.2,-0.375,2.2206501728797174e-05,-0.00030065830114551784,-1.4578206523344877e-05
2.8500000000000005,0.2,-0.375,2.069617177443968e-05,-0.0002924048974149426,-1.3388560368834178e-05
2.95,0.2,-0.375,1.4715498150381738e-05,-0.0002776371221284395,-9.480577440368036e-06
0.05,0.2,-0.32499999999999996,-4.943876948779861e-05,-0.004310584980195111,-0.001111535319841702
0.15000000000000002,0.2,-0.32499999999999996,3.6674793669959826e-05,-0.004266571732368167,-0.0010760790644785525
0.25,0.2,-0.32499999999999996,0.00010652425618283329,-0.004183763565039661,-0.0010098229528739768
0.35000000000000003,0.2,-0.32499999999999996,0.0016002588374522944,-0.0038862075222510064,-0.0020800139066043284
0.45,0.2,-0.32499999999999996,0.001876942936762313,-0.0025806496849034187,-0.00044658744692317915
0.55,0.2,-0.32499999999999996,0.0009226116663518869,-0.0030624024056821455,-0.00020861217441502913
0.6500000000000001,0.2,-0.32499999999999996,0.00046091790630661594,-0.002445265406753109,-0.0005748521855126923
0.75,0.2,-0.32499999999999996,0.00040723487304360873,-0.0015688012059894927,-0.00014240848009953788
0.8500000000000001,0.2,-0.32499999999999996,0.0002060479587680523,-0.001249969670911405,-0.00010353336433061293
0.95,0.2,-0.32499999999999996,0.00036494854273882353,-0.0012880845731978025,-6.009452386553202e-05
1.05,0.2,-0.32499999999999996,0.00034253882350125664,-0.00121783212428815,-2.921579968470891e-05
1.1500000000000001,0.2,-0.32499999999999996,0.00020723407873468556,-0.000967478019489162,-7.370934693678768e-05
1.25,0.2,-0.32499999999999996,0.00018126789153377607,-0.0009596313662687177,-9.379450934686733e-05
1.35,0.2,-0.32499999999999996,0.00018521251690284103,-0.0008740341751641047,-3.102028255909126e-05
1.4500000000000002,0.2,-0.32499999999999996,0.00019269816935279558,-0.000745391727501625,-8.376931758676959e-05
1.55,0.2,-0.32499999999999996,0.0001827338059479655,-0.0007104255087395999,-7.383849264431435e-05
1.6500000000000001,0.2,-0.32499999999999996,0.00012581399382477758,-0.0006129216572898057,-4.824495647124572e-05
1.75,0.2,-0.32499999999999996,7.627157287837469e-05,-0.0005758938167799684,-1.0730186744375078e-05
1.85,0.2,-0.32499999999999996,7.015502715187542e-05,-0.0005518775772014904,-5.163667230593928e-06
1.9500000000000002,0.2,-0.32499999999999996,8.218712477686736e-05,-0.0005027128315837151,1.5946058951796013e-06
2.05,0.2,-0.32499999999999996,7.394886916465868e-05,-0.0004585335235231833,-2.7390805347781864e-05
2.1500000000000004,0.2,-0.32499999999999996,7.004452771564143e-05,-0.0004414697317205915,-2.4056907191227757e-05
2.25,0.2,-0.32499999999999996,4.656915489631695e-05,-0.00038724190700482723,-2.1464543423005755e-05
2.3500000000000005,0.2,-0.32499999999999996,4.3608866905146864e-05,-0.00037342715582077297,-1.9023294872010473e-05
2.45,0.2,-0.32499999999999996,3.34009713845167e-05,-0.00034602874345183234,-1.6665350933903953e-05
2.55,0.2,-0.32499999999999996,3.1118857409309644e-05,-0.0003347138458344532,-1.4841690655600065e-05
2.6500000000000004,0.2,-0.32499999999999996,2.4633523947601162e-05,-0.00031292284354265975,-1.6115640145482904e-05
2.75,0.2,-0.32499999999999996,2.2847527228786426e-05,-0.0003035598200202124,-1.4729942292975038e-05
2.8500000000000005,0.2,-0.32499999999999996,2.1259387622829702e-05,-0.0002950129480841975,-1.3515259212614506e-05
2.95,0.2,-0.32499999999999996,1.984269203542269e-05,-0.00028719440822316957,-1.244688809722298e-05
0.05,0.2,-0.275,-3.953099638357041e-05,-0.004521805397495891,-0.0012205166514489597
0.15000000000000002,0.2,-0.275,6.52580883130172e-05,-0.004466994389959173,-0.0011780989858021587
0.25,0.2,-0.275,0.0015985971619049586,-0.00417706369439746,-0.0022557303108461497
0.35000000000000003,0.2,-0.275,0.001498512037821166,-0.0033605357107046826,-0.0012813028872779462
0.45,0.2,-0.275,0.0019279209185462294,-0.0027052575258478583,-0.0004994591919781237
0.55,0.2,-0.275,0.001917260520707978,-0.0025541724267589437,-0.0003946848514131919
0.6500000000000001,0.2,-0.275,0.0009409877144455861,-0.003023064288285413,-0.00015726017837264255
0.75,0.2,-0.275,0.000682336556610316,-0.0015342457297519009,-0.00010915253289971795
0.8500000000000001,0.2,-0.275,0.00022939892192836304,-0.0012998644257277165,-0.00011609458178875445
0.95,0.2,-0.275,0.000435999624848794,-0.0014152814325906233,-1.8542069255330176e-05
1.05,0.2,-0.275,0.00040957925045241556,-0.001337656937032204,1.4807017122067364e-05
1.1500000000000001,0.2,-0.275,0.00021832072484716494,-0.000994715724127378,-7.845823627544577e-05
1.25,0.2,-0.275,0.00019947427150115768,-0.0009374556990346303,-5.8120858724563075e-05
1.35,0.2,-0.275,0.00019220308799112437,-0.0008930879073369686,-3.372653882452903e-05
1.4500000000000002,0.2,-0.275,0.00019832746176270683,-0.0007615185797635559,-8.585762718230428e-05
1.55,0.2,-0.275,0.00018730900379869265,-0.0007241716078730479,-7.547024062502737e-05
1.6500000000000001,0.2,-0.275,8.719167810088822e-05,-0.0006147991800424515,-1.871645381859719e-05
1.75,0.2,-0.275,7.937356411538513e-05,-0.0005860698479857675,-1.1758381068720732e-05
1.85,0.2,-0.275,7.274001477438865e-05,-0.0005607059309664031,-5.990608489054677e-06
1.9500000000000002,0.2,-0.275,8.435694002030865e-05,-0.0005104095585606036,9.247500452349254e-07
2.05,0.2,-0.275,7.950688421867925e-05,-0.0004903972364360631,4.978168229223431e-06
2.1500000000000004,0.2,-0.275,7.160356534378513e-05,-0.0004473966156225757,-2.450416871514269e-05
