x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.49081632653061225,0.2693877551020408,0.0,-0.0015776291565650475,0.2835027790703313,-0.00029514795727968456
0.5285714285714286,0.2693877551020408,0.0,-0.0018826836343217622,0.28366476651184835,-0.00027062771475772784
0.5663265306122449,0.2693877551020408,0.0,-0.0018747155119260138,0.28356045893955256,-0.000235061645639358
0.6040816326530613,0.2693877551020408,0.0,-0.001866747389530265,0.28345615136725677,-0.00019949557652098818
0.6418367346938776,0.2693877551020408,0.0,-0.002078275315236533,0.2833325134388591,-0.0002108250052720393
0.6795918367346939,0.2693877551020408,0.0,-0.0023165166720897717,0.2832065229390087,-0.00022786177893553908
0.7173469387755103,0.2693877551020408,0.0,-0.0024746194459555533,0.28312897719964175,-0.0002463266528377002
0.7551020408163266,0.2693877551020408,0.0,-0.00248573119980362,0.2829414383313976,-0.00027519200723766316
0.7928571428571429,0.2693877551020408,0.0,-0.002433537141638211,0.28264061466975465,-0.00031111580416488653
0.8306122448979593,0.2693877551020408,0.0,-0.0023813430834728018,0.28233979100811163,-0.00034703960109211
0.8683673469387756,0.2693877551020408,0.0,-0.0023269984083860436,0.28204654923981665,-0.00038058641833519475
0.9061224489795918,0.2693877551020408,0.0,-0.0022803845994492037,0.2821884715997926,-0.00039103152714458896
0.9438775510204082,0.2693877551020408,0.0,-0.002233939787103213,0.28233364538015504,-0.0004014001310833095
0.9816326530612245,0.2693877551020408,0.0,-0.002187494974757222,0.2824788191605174,-0.00041176873502203
1.019387755102041,0.2693877551020408,0.0,-0.002078849138480886,0.28255683316003427,-0.0004027428011764073
1.0571428571428572,0.2693877551020408,0.0,-0.0019692426257762958,0.28263380989658804,-0.00039341732442764584
1.0948979591836736,0.2693877551020408,0.0,-0.001859636113071705,0.28271078663314175,-0.00038409184767888426
1.1326530612244898,0.2693877551020408,0.0,-0.0017621741359316024,0.28270937900490345,-0.0003909062512756938
1.1704081632653063,0.2693877551020408,0.0,-0.0016733713313661506,0.2826460860082698,-0.0003988135806391245
1.2081632653061225,0.2693877551020408,0.0,-0.0016048240905973921,0.2824361102378038,-0.00040594221434089015
1.2459183673469387,0.2693877551020408,0.0,-0.0014460261225824364,0.28227775697275986,-0.00037488950583197537
1.2836734693877552,0.2693877551020408,0.0,-0.0013019422165508256,0.28216031384385926,-0.00033913005159179246
1.3214285714285714,0.2693877551020408,0.0,-0.0012741041749061116,0.28215914642600814,-0.000312044796399964
1.3591836734693878,0.2693877551020408,0.0,-0.001226375208392177,0.28214768423062214,-0.000296887618243509
1.396938775510204,0.2693877551020408,0.0,-0.0009993462280252924,0.28204342324549836,-0.0003892520556852842
1.4346938775510205,0.2693877551020408,0.0,-0.0007725049704178983,0.2819396749300077,-0.0004815875589473719
1.4724489795918367,0.2693877551020408,0.0,-0.0005484142611707095,0.2818434383441669,-0.0005734991132929271
1.5102040816326532,0.2693877551020408,0.0,-0.000538596860017636,0.28193278368969793,-0.0006864563300895709
1.5479591836734694,0.2693877551020408,0.0,-0.0003758255885438329,0.2826363560073085,-0.0007191176935538825
1.5857142857142859,0.2693877551020408,0.0,0.00016802612860774156,0.28429981391448367,-0.0006015895830753563
1.623469387755102,0.2693877551020408,0.0,-0.0001598228851974481,0.2854475218844296,-0.0005702329313975927
1.6612244897959185,0.2693877551020408,0.0,-0.0005138273946458076,0.2865797547093434,-0.0005414618657302421
1.6989795918367347,0.2693877551020408,0.0,-0.0008678319040941648,0.28771198753425725,-0.0005126908000628916
1.7367346938775512,0.2693877551020408,0.0,-0.0012218364135425236,0.288844220359171,-0.00048391973439554093
1.7744897959183674,0.2693877551020408,0.0,-0.0015758409229908806,0.28997645318408477,-0.0004551486687281905
1.8122448979591836,0.2693877551020408,0.0,-0.0024650444626336046,0.009054693178981731,8.294639603174805e-06
1.85,0.2693877551020408,0.0,-0.00296292616633488,0.007133705185698697,1.2293515254588066e-05
0.0,0.29183673469387755,0.0,0.00012313964417269606,-1.6257684446022294,0.010845040215275093
0.03775510204081633,0.29183673469387755,0.0,5.882066691420161e-05,-1.6259287844129164,0.010719433078092568
0.07551020408163266,0.29183673469387755,0.0,-5.498310344292142e-06,-1.6260891242236037,0.010593825940910045
0.11326530612244898,0.29183673469387755,0.0,-6.981728760278608e-05,-1.6262494640342908,0.010468218803727522
0.1510204081632653,0.29183673469387755,0.0,-0.0001341362648612806,-1.6264098038449781,0.010342611666544998
0.18877551020408165,0.29183673469387755,0.0,-0.00019845524211977456,-1.6265701436556652,0.010217004529362472
0.22653061224489796,0.29183673469387755,0.0,-0.000319406871000415,-1.6267436797649704,0.010068845516335103
0.2642857142857143,0.29183673469387755,0.0,-4.376159620733886e-05,-0.0017454675064987387,1.1830201473101749e-06
0.3020408163265306,0.29183673469387755,0.0,0.001306632209726059,0.0008966738927326328,-4.534728792516826e-05
0.33979591836734696,0.29183673469387755,0.0,0.0008400038394294651,0.28177075873687313,-0.00042025555036698497
0.3775510204081633,0.29183673469387755,0.0,0.00021976413027479692,0.2821895186801333,-0.00040799178535902084
0.41530612244897963,0.29183673469387755,0.0,-0.0004457424674739465,0.28265815044134296,-0.0003961910449171128
0.4530612244897959,0.29183673469387755,0.0,-0.001111249065222689,0.2831267822025527,-0.0003843903044752047
0.49081632653061225,0.29183673469387755,0.0,-0.0017767556629714328,0.2835954139637624,-0.00037258956403329646
0.5285714285714286,0.29183673469387755,0.0,-0.002158098009957889,0.28382230112555656,-0.00035076133983369455
0.5663265306122449,0.29183673469387755,0.0,-0.0021501298875621407,0.28371799355326066,-0.0003151952707153247
0.6040816326530613,0.29183673469387755,0.0,-0.0022698655637255305,0.283602439491914,-0.0003069132154324278
0.6418367346938776,0.29183673469387755,0.0,-0.002508106920578769,0.28347644899206353,-0.00032394998909592764
0.6795918367346939,0.29183673469387755,0.0,-0.002746348277432007,0.2833504584922131,-0.0003409867627594274
0.7173469387755103,0.29183673469387755,0.0,-0.0029572987822818813,0.28324096564854034,-0.00035850986985691585
0.7551020408163266,0.29183673469387755,0.0,-0.002955456343454043,0.2830302454483732,-0.00038881958491795776
0.7928571428571429,0.29183673469387755,0.0,-0.002903262285288634,0.2827294217867303,-0.00042474338184518123
0.8306122448979593,0.29183673469387755,0.0,-0.0028510682271232247,0.2824285981250872,-0.00046066717877240465
0.8683673469387756,0.29183673469387755,0.0,-0.0027868055442755936,0.2821703218015077,-0.00048325207029050116
0.9061224489795918,0.29183673469387755,0.0,-0.0027246367587268876,0.282012973224636,-0.0005007389275046597
0.9438775510204082,0.29183673469387755,0.0,-0.002678191946380897,0.2821581470049984,-0.0005111075314433803
0.9816326530612245,0.29183673469387755,0.0,-0.0026317471340349063,0.28230332078536086,-0.0005214761353821008
1.019387755102041,0.29183673469387755,0.0,-0.002529936149558758,0.2823887145210944,-0.0005145813367351137
1.0571428571428572,0.29183673469387755,0.0,-0.0024203296368541676,0.2824656912576481,-0.0005052558599863521
1.0948979591836736,0.29183673469387755,0.0,-0.002315189743330292,0.2825138391348857,-0.0005018664438422276
1.1326530612244898,0.29183673469387755,0.0,-0.0022187704658063034,0.28250570162005406,-0.0005100665774203191
1.1704081632653063,0.29183673469387755,0.0,-0.0021105969209205848,0.2825051991233954,-0.0005133570521788802
1.2081632653061225,0.29183673469387755,0.0,-0.001901318724759565,0.28251523215898555,-0.00047060175361993134
1.2459183673469387,0.29183673469387755,0.0,-0.0017258616046956763,0.28236640776083505,-0.00043250124832612275
1.2836734693877552,0.29183673469387755,0.0,-0.0015558637598200504,0.28222304403956694,-0.00039480811098378896
1.3214285714285714,0.29183673469387755,0.0,-0.001528025718175336,0.28222187662171583,-0.00036772285579196053
1.3591836734693878,0.29183673469387755,0.0,-0.0014470924389645699,0.2821932291514036,-0.00037247745159063833
1.396938775510204,0.29183673469387755,0.0,-0.0012200634585976852,0.2820889681662799,-0.0004648418890324136
1.4346938775510205,0.29183673469387755,0.0,-0.000994681090228069,0.2819892040677918,-0.0005569525300377076
1.4724489795918367,0.29183673469387755,0.0,-0.0007705903809808801,0.2818929674819511,-0.0006488640843832626
1.5102040816326532,0.29183673469387755,0.0,-0.0005723715809308689,0.28181913853483953,-0.0007433167460313193
1.5479591836734694,0.29183673469387755,0.0,-0.0003621308965894934,0.2826422793211908,-0.0007572697075615563
1.5857142857142859,0.29183673469387755,0.0,-0.0005349522656412247,0.2838817108554414,-0.0007105878900000959
1.623469387755102,0.29183673469387755,0.0,-0.0008889567750895824,0.2850139436803552,-0.0006818168243327453
1.6612244897959185,0.29183673469387755,0.0,-0.0012429612845379408,0.28614617650526897,-0.0006530457586653947
1.6989795918367347,0.29183673469387755,0.0,-0.001596965793986298,0.2872784093301828,-0.0006242746929980443
1.7367346938775512,0.29183673469387755,0.0,-0.0019509703034346574,0.2884106421550966,-0.0005955036273306937
1.7744897959183674,0.29183673469387755,0.0,-0.001999033768693451,0.2889039895677426,-0.0005657384180981768
1.8122448979591836,0.29183673469387755,0.0,-0.0028381420156286356,0.008990323910603039,1.0743143748752604e-05
1.85,0.29183673469387755,0.0,-0.003051477814778743,0.007504913845661915,1.2836717313558716e-05
0.0,0.31428571428571433,0.0,0.0005298953705005851,-1.6258138429037308,0.011895480159751585
0.03775510204081633,0.31428571428571433,0.0,0.0004655763932420917,-1.6259741827144178,0.011769873022569063
0.07551020408163266,0.31428571428571433,0.0,0.00040125741598359736,-1.626134522525105,0.01164426588538654
0.11326530612244898,0.31428571428571433,0.0,0.0002944112055447083,-1.6263047718500454,0.011501723837772697
0.1510204081632653,0.31428571428571433,0.0,0.00015497613503747204,-1.6264826148919806,0.011346204472213545
0.18877551020408165,0.31428571428571433,0.0,1.5541064530235938e-05,-1.6266604579339161,0.011190685106654394
0.22653061224489796,0.31428571428571433,0.0,4.861361479016672e-05,-1.6266474686660082,0.011167249260546063
0.2642857142857143,0.31428571428571433,0.0,-0.00013326448208019506,-0.001856135972539546,4.498244975371401e-06
0.3020408163265306,0.31428571428571433,0.0,0.0012077482798461543,0.0007966419796488309,-5.680160072738799e-05
0.33979591836734696,0.31428571428571433,0.0,0.0005413969752773853,0.2821062139453477,-0.00045912811997172315
0.3775510204081633,0.31428571428571433,0.0,-0.00011950908917099726,0.28243655719121974,-0.00048686692052610887
0.41530612244897963,0.31428571428571433,0.0,-0.0006592361306002358,0.2827666140397424,-0.00047377961000411836
0.4530612244897959,0.31428571428571433,0.0,-0.0013103755716290747,0.28321941709598375,-0.0004618319112288168
0.49081632653061225,0.31428571428571433,0.0,-0.001975882169377818,0.2836880488571935,-0.00045003117078690875
0.5285714285714286,0.31428571428571433,0.0,-0.002433512385594017,0.2839798357392647,-0.00043089496490966164
0.5663265306122449,0.31428571428571433,0.0,-0.002461455812214529,0.28387236554496886,-0.0004030014255928166
0.6040816326530613,0.31428571428571433,0.0,-0.002699697169067767,0.2837463750451184,-0.0004200381992563164
0.6418367346938776,0.31428571428571433,0.0,-0.0029379385259210053,0.28362038454526795,-0.0004370749729198162
0.6795918367346939,0.31428571428571433,0.0,-0.003176179882774243,0.2834943940454175,-0.00045411174658331594
0.7173469387755103,0.31428571428571433,0.0,-0.0034144212396274814,0.283368403545567,-0.0004711485202468157
0.7551020408163266,0.31428571428571433,0.0,-0.0034251814871044672,0.28311905256534875,-0.0005024471625982527
0.7928571428571429,0.31428571428571433,0.0,-0.003372987428939059,0.2828182289037058,-0.0005383709595254763
0.8306122448979593,0.31428571428571433,0.0,-0.0033135391911138425,0.28254297949285656,-0.0005662770395337604
0.8683673469387756,0.31428571428571433,0.0,-0.003246612680165145,0.28229409436319874,-0.0005859177222458078
0.9061224489795918,0.31428571428571433,0.0,-0.0031796861692164466,0.2820452092335409,-0.0006055584049578552
0.9438775510204082,0.31428571428571433,0.0,-0.0031224441056585824,0.28198264862984185,-0.0006208149318034513
0.9816326530612245,0.31428571428571433,0.0,-0.0030759992933125915,0.2821278224102043,-0.0006311835357421718
1.019387755102041,0.31428571428571433,0.0,-0.0029810231606366318,0.2822205958821545,-0.0006264198722938203
1.0571428571428572,0.31428571428571433,0.0,-0.0028714166479320417,0.28229757261870825,-0.0006170943955450588
1.0948979591836736,0.31428571428571433,0.0,-0.002771786073204994,0.28231016175003637,-0.0006210267699868532
1.1326530612244898,0.31428571428571433,0.0,-0.0026571913288068673,0.2823138301619899,-0.0006216351636043383
1.1704081632653063,0.31428571428571433,0.0,-0.00243429038531244,0.28238784917708193,-0.000577004966909146
1.2081632653061225,0.31428571428571433,0.0,-0.0022113894418180143,0.28246186819217395,-0.0005323747702139539
1.2459183673469387,0.31428571428571433,0.0,-0.0020056970868089167,0.2824550585489103,-0.0004901129908202702
1.2836734693877552,0.31428571428571433,0.0,-0.0018302399667450265,0.2823062341507598,-0.00045201248552646144
1.3214285714285714,0.31428571428571433,0.0,-0.001781947261444561,0.28228460681742357,-0.00042340091518395715
1.3591836734693878,0.31428571428571433,0.0,-0.0016678096695369635,0.2822387740721851,-0.00044806728493776806
1.396938775510204,0.31428571428571433,0.0,-0.0014409479192854303,0.2821349697914168,-0.0005404059467824876
1.4346938775510205,0.31428571428571433,0.0,-0.0012168572100382398,0.28203873320557593,-0.0006323175011280432
1.4724489795918367,0.31428571428571433,0.0,-0.0009927665007910514,0.2819424966197352,-0.0007242290554735984
1.5102040816326532,0.31428571428571433,0.0,-0.0007686757915438613,0.28184626003389446,-0.0008161406098191542
1.5479591836734694,0.31428571428571433,0.0,-0.0008136485787816781,0.2823756640496677,-0.0008557593583388689
1.5857142857142859,0.31428571428571433,0.0,-0.0012095247614116774,0.28348194697904905,-0.0008248969423993249
1.623469387755102,0.31428571428571433,0.0,-0.0016054009440416746,0.28458822990843047,-0.0007940345264597808
1.6612244897959185,0.31428571428571433,0.0,-0.0019720951744300773,0.2857125983011946,-0.0007646296516005478
1.6989795918367347,0.31428571428571433,0.0,-0.0023260996838784347,0.2868448311261084,-0.0007358585859331973
1.7367346938775512,0.31428571428571433,0.0,-0.0025165490081440578,0.2876355176828815,-0.0007065560540308086
1.7744897959183674,0.31428571428571433,0.0,-0.0023377421672747577,0.2876551001927308,-0.0006760536385317641
1.8122448979591836,0.31428571428571433,0.0,-0.0030955391762243598,0.007764993335215472,1.1955258754382976e-05
1.85,0.31428571428571433,0.0,-0.0030580799320299138,0.007653976957383092,1.2711262837234171e-05
0.0,0.33673469387755106,0.0,0.0008264774012703676,-1.625870410380739,0.012852027910878534
0.03775510204081633,0.33673469387755106,0.0,0.0007687942115825954,-1.626043706977056,0.012779082793651137
0.07551020408163266,0.33673469387755106,0.0,0.0006293591410753588,-1.6262215500189912,0.012623563428091985
0.11326530612244898,0.33673469387755106,0.0,0.0004899240705681227,-1.6263993930609264,0.012468044062532834
0.1510204081632653,0.33673469387755106,0.0,0.0003504890000608864,-1.6265772361028619,0.012312524696973684
0.18877551020408165,0.33673469387755106,0.0,0.00021105392955365052,-1.6267550791447973,0.012157005331414533
0.22653061224489796,0.33673469387755106,0.0,0.0006625476222058635,-1.6262792217859903,0.01245394105413329
0.2642857142857143,0.33673469387755106,0.0,-0.00020191958775570834,-0.0019659635721114652,2.608342152214268e-05
0.3020408163265306,0.33673469387755106,0.0,0.0011088643499662498,0.0006966100665650293,-6.825591352960765e-05
0.33979591836734696,0.33673469387755106,0.0,0.0002700607800746383,0.2824416047016827,-0.000488812999067712
0.3775510204081633,0.33673469387755106,0.0,-0.0004421080507342847,0.28277206910318087,-0.0005338226055864856
0.41530612244897963,0.33673469387755106,0.0,-0.0010790220177714586,0.2831023556455663,-0.0005534782906852324
0.4530612244897959,0.33673469387755106,0.0,-0.001618749059200696,0.283432412494089,-0.000540390980163242
0.49081632653061225,0.33673469387755106,0.0,-0.0021750086757842037,0.28378068375062465,-0.0005274727775405207
0.5285714285714286,0.33673469387755106,0.0,-0.002708926761230144,0.28413737035297293,-0.0005110285899856283
0.5663265306122449,0.33673469387755106,0.0,-0.002891287417556764,0.2840163010981732,-0.0005161264094167047
0.6040816326530613,0.33673469387755106,0.0,-0.0031295287744100017,0.28389031059832276,-0.0005331631830802046
0.6418367346938776,0.33673469387755106,0.0,-0.0033677701312632403,0.28376432009847236,-0.0005501999567437044
0.6795918367346939,0.33673469387755106,0.0,-0.0036060114881164788,0.2836383295986219,-0.0005672367304072043
0.7173469387755103,0.33673469387755106,0.0,-0.003831075275760364,0.28347846944473987,-0.0005827394778575199
0.7551020408163266,0.33673469387755106,0.0,-0.0038949066307548902,0.2832078596823243,-0.0006160747402785473
0.7928571428571429,0.33673469387755106,0.0,-0.0038402728379520893,0.2829156371842054,-0.0006493020087770193
0.8306122448979593,0.33673469387755106,0.0,-0.0037733463270033917,0.2826667520545476,-0.0006689426914890667
0.8683673469387756,0.33673469387755106,0.0,-0.003706419816054694,0.2824178669248898,-0.0006885833742011141
0.9061224489795918,0.33673469387755106,0.0,-0.0036394933051059966,0.2821689817952319,-0.0007082240569131616
0.9438775510204082,0.33673469387755106,0.0,-0.0035725667941572986,0.2819200966655741,-0.000727864739625209
0.9816326530612245,0.33673469387755106,0.0,-0.003520251452590276,0.2819523240350477,-0.0007408909361022425
1.019387755102041,0.33673469387755106,0.0,-0.0034321101717145037,0.2820524772432146,-0.0007382584078525266
1.0571428571428572,0.33673469387755106,0.0,-0.0033248016806036846,0.28211462188001857,-0.000731986962553387
1.0948979591836736,0.33673469387755106,0.0,-0.003203785736693148,0.28212246120058443,-0.0007299132750297958
1.1326530612244898,0.33673469387755106,0.0,-0.002980884793198722,0.28219648021567645,-0.0006852830783346037
1.1704081632653063,0.33673469387755106,0.0,-0.002757983849704295,0.28227049923076847,-0.0006406528816394115
1.2081632653061225,0.33673469387755106,0.0,-0.002535082906209869,0.28234451824586054,-0.0005960226849442194
1.2459183673469387,0.33673469387755106,0.0,-0.002312181962715443,0.2824185372609525,-0.0005513924882490275
1.2836734693877552,0.33673469387755106,0.0,-0.002110075448858266,0.28239488493883497,-0.0005096242280206087
1.3214285714285714,0.33673469387755106,0.0,-0.0020358688047137858,0.28234733701313125,-0.0004790789745759536
1.3591836734693878,0.33673469387755106,0.0,-0.0018885269001093564,0.28228431899296663,-0.0005236571182848975
1.396938775510204,0.33673469387755106,0.0,-0.0016631240390956009,0.28218449892920094,-0.0006157709178728234
1.4346938775510205,0.33673469387755106,0.0,-0.001439033329848411,0.28208826234336015,-0.000707682472218379
1.4724489795918367,0.33673469387755106,0.0,-0.0011803562091354856,0.2818634340706776,-0.0008083438345440555
1.5102040816326532,0.33673469387755106,0.0,-0.0009169286248917174,0.2816209436557599,-0.0009102069880342375
1.5479591836734694,0.33673469387755106,0.0,-0.0007245696313282074,0.2819830158332469,-0.0009346124022316844
1.5857142857142859,0.33673469387755106,0.0,-0.0010656512106668216,0.28358941359506734,-0.0009800846421535382
1.623469387755102,0.33673469387755106,0.0,-0.0014615273932968185,0.2846956965244487,-0.000949222226213994
1.6612244897959185,0.33673469387755106,0.0,-0.0018574035759268174,0.2858019794538301,-0.0009183598102744501
1.6989795918367347,0.33673469387755106,0.0,-0.002253279758556814,0.28690826238321154,-0.0008874973943349062
1.7367346938775512,0.33673469387755106,0.0,-0.002450131903964129,0.2872124755152506,-0.0008483967385529814
1.7744897959183674,0.33673469387755106,0.0,-0.0024738921230651164,0.28681912563836137,-0.0008021312557301124
1.8122448979591836,0.33673469387755106,0.0,-0.0026169582540993457,0.006598841451666827,7.871016407381731e-06
1.85,0.33673469387755106,0.0,-0.0025794990099048992,0.006487825073834447,8.627020490232922e-06
0.0,0.3591836734693878,0.0,0.0004143759608692183,-1.6259988226844864,0.013204621649555102
0.03775510204081633,0.3591836734693878,0.0,0.0008143201513808823,-1.6261466693709434,0.013593907328209285
0.07551020408163266,0.3591836734693878,0.0,0.0008248720060987732,-1.6263161712298722,0.013589883652852124
0.11326530612244898,0.3591836734693878,0.0,0.0006854369355915374,-1.6264940142718074,0.013434364287292975
0.1510204081632653,0.3591836734693878,0.0,0.0005460018650843008,-1.6266718573137426,0.013278844921733823
0.18877551020408165,0.3591836734693878,0.0,0.000765623774822393,-1.626452502408127,0.013398243901365906
0.22653061224489796,0.3591836734693878,0.0,0.0012764816296215607,-1.6259109749059724,0.013740632847720516
0.2642857142857143,0.3591836734693878,0.0,-0.0002477277029115005,-0.002038556918495738,4.610233909526077e-05
0.3020408163265306,0.3591836734693878,0.0,0.0010099804200863452,0.0005965781534812276,-7.971022633182734e-05
0.33979591836734696,0.3591836734693878,0.0,-1.2754151281087179e-06,0.2827769954580177,-0.0005184978781637008
0.3775510204081633,0.3591836734693878,0.0,-0.000713444245937032,0.28310745985951585,-0.0005635074846824744
0.41530612244897963,0.3591836734693878,0.0,-0.001425613076745955,0.28343792426101405,-0.000608517091201248
0.4530612244897959,0.3591836734693878,0.0,-0.0020385349463719195,0.2837681540999129,-0.0006200896608443561
0.49081632653061225,0.3591836734693878,0.0,-0.002578261987801158,0.28409821094843557,-0.0006070023503223656
0.5285714285714286,0.3591836734693878,0.0,-0.0030397513185991907,0.2842282932639453,-0.0005826221172449568
0.5663265306122449,0.3591836734693878,0.0,-0.0033117124117257725,0.28414760025660535,-0.0006227967505554897
0.6040816326530613,0.3591836734693878,0.0,-0.003559360379752238,0.2840342461515272,-0.000646288166904093
0.6418367346938776,0.3591836734693878,0.0,-0.0037976017366054757,0.28390825565167677,-0.0006633249405675929
0.6795918367346939,0.3591836734693878,0.0,-0.004027157777678969,0.2837599417144805,-0.0006793506398922491
0.7173469387755103,0.3591836734693878,0.0,-0.004236665816645007,0.28356009938956594,-0.0006930425126768047
0.7551020408163266,0.3591836734693878,0.0,-0.004364631774405314,0.28329666679929993,-0.000729702317958842
0.7928571428571429,0.3591836734693878,0.0,-0.004300079973841639,0.2830394097458964,-0.0007519676607323256
0.8306122448979593,0.3591836734693878,0.0,-0.004233153462892941,0.28279052461623866,-0.0007716083434443731
0.8683673469387756,0.3591836734693878,0.0,-0.004166226951944244,0.28254163948658084,-0.0007912490261564205
0.9061224489795918,0.3591836734693878,0.0,-0.004099300440995547,0.28229275435692297,-0.000810889708868468
0.9438775510204082,0.3591836734693878,0.0,-0.004032373930046848,0.28204386922726515,-0.0008305303915805153
0.9816326530612245,0.3591836734693878,0.0,-0.003965447419098151,0.28179498409760734,-0.0008501710742925628
1.019387755102041,0.3591836734693878,0.0,-0.003883197182792376,0.2818843586042747,-0.000850096943411233
1.0571428571428572,0.3591836734693878,0.0,-0.0037503801445794294,0.281931092239179,-0.0008381913864552535
1.0948979591836736,0.3591836734693878,0.0,-0.003527479201085002,0.28200511125427097,-0.0007935611897600612
1.1326530612244898,0.3591836734693878,0.0,-0.0033045782575905768,0.28207913026936304,-0.0007489309930648694
1.1704081632653063,0.3591836734693878,0.0,-0.00308167731409615,0.28215314928445506,-0.000704300796369677
1.2081632653061225,0.3591836734693878,0.0,-0.0028587763706017237,0.2822271682995471,-0.000659670599674485
1.2459183673469387,0.3591836734693878,0.0,-0.002635875427107298,0.2823011873146391,-0.0006150404029792929
1.2836734693877552,0.3591836734693878,0.0,-0.002412974483612871,0.2823752063297311,-0.0005704102062841007
1.3214285714285714,0.3591836734693878,0.0,-0.00228979034798301,0.282410067208839,-0.00053475703396795
1.3591836734693878,0.3591836734693878,0.0,-0.0021093908681529606,0.28233026465282585,-0.0005992243346176038
1.396938775510204,0.3591836734693878,0.0,-0.0018474123029706448,0.28209316166601883,-0.000700720909500467
1.4346938775510205,0.3591836734693878,0.0,-0.0015839847187268763,0.2818506712511011,-0.0008025840629906489
1.4724489795918367,0.3591836734693878,0.0,-0.001320557134483109,0.28160818083618333,-0.0009044472164808301
1.5102040816326532,0.3591836734693878,0.0,-0.0010571295502393413,0.28136569042126564,-0.0010063103699710122
1.5479591836734694,0.3591836734693878,0.0,-0.0006903398953314441,0.28145554698129716,-0.0009856294281651566
1.5857142857142859,0.3591836734693878,0.0,-0.0009894353375556925,0.283079363045516,-0.00104101806815952
1.623469387755102,0.3591836734693878,0.0,-0.0013206224431873159,0.2847760684793115,-0.0011002743524942175
1.6612244897959185,0.3591836734693878,0.0,-0.0017135300251819618,0.28590944606984836,-0.001073547510028663
1.6989795918367347,0.3591836734693878,0.0,-0.002109406207811959,0.2870157289992298,-0.001042685094089119
1.7367346938775512,0.3591836734693878,0.0,-0.002244857133557225,0.28707249431291404,-0.0010010428459385067
1.7744897959183674,0.3591836734693878,0.0,-0.0022686173526582118,0.2866791444360248,-0.0009547773631156376
1.8122448979591836,0.3591836734693878,0.0,-0.002157446894601289,0.006500911218831437,2.692184982778952e-06
1.85,0.3591836734693878,0.0,-0.0021111543207780895,0.0058950773068002435,3.955220418138403e-06
0.0,0.3816326530612245,0.0,2.2745204680677585e-06,-1.6261272349882336,0.01355721538823167
0.03775510204081633,0.3816326530612245,0.0,0.00040221871097973177,-1.6262750816746905,0.013946501066885851
0.07551020408163266,0.3816326530612245,0.0,0.0008021629014913969,-1.6264229283611475,0.014335786745540034
0.11326530612244898,0.3816326530612245,0.0,0.0008809498006149515,-1.6265886354826882,0.01440068451205311
0.1510204081632653,0.3816326530612245,0.0,0.0008686999274389219,-1.6266257830302644,0.014342546748598523
0.18877551020408165,0.3816326530612245,0.0,0.0013795577822380907,-1.6260842555281094,0.014684935694953131
0.22653061224489796,0.3816326530612245,0.0,0.0018904156370372588,-1.6255427280259545,0.015027324641307745
0.2642857142857143,0.3816326530612245,0.0,-0.00029353581806729255,-0.00211115026488001,6.612125666837884e-05
0.3020408163265306,0.3816326530612245,0.0,0.000915494852318845,0.0004915592249333131,-8.423974753495105e-05
0.33979591836734696,0.3816326530612245,0.0,-0.0002726116103308558,0.2831123862143527,-0.0005481827572596894
0.3775510204081633,0.3816326530612245,0.0,-0.000984780441139779,0.2834428506158509,-0.0005931923637784632
0.41530612244897963,0.3816326530612245,0.0,-0.0017346071335021275,0.28382480537470095,-0.0006398637140869882
0.4530612244897959,0.3816326530612245,0.0,-0.0025424310588065087,0.28426738266237966,-0.0006773756197109729
0.49081632653061225,0.3816326530612245,0.0,-0.0028935775797935184,0.2842154645808311,-0.0006023911006597236
0.5285714285714286,0.3816326530612245,0.0,-0.0033288680961386444,0.28423780803291276,-0.0006091395701230172
0.5663265306122449,0.3816326530612245,0.0,-0.003630893133438037,0.2841428926670557,-0.0006599951436582512
0.6040816326530613,0.3816326530612245,0.0,-0.0039028542265646185,0.2840621996597157,-0.0007001697769687843
0.6418367346938776,0.3816326530612245,0.0,-0.004174815319691201,0.28398150665237576,-0.0007403444102793173
0.6795918367346939,0.3816326530612245,0.0,-0.0044012575783991415,0.28373938262773585,-0.000753773788124841
0.7173469387755103,0.3816326530612245,0.0,-0.004605012810877261,0.2835175568041594,-0.0007602733759175834
0.7551020408163266,0.3816326530612245,0.0,-0.004711938237592492,0.28331071955672804,-0.0008205910396981441
0.7928571428571429,0.3816326530612245,0.0,-0.004663195453963864,0.28308948079049157,-0.0008468800327710386
0.8306122448979593,0.3816326530612245,0.0,-0.004619151385433258,0.28285803740084414,-0.000868355558209016
0.8683673469387756,0.3816326530612245,0.0,-0.0045751073169026536,0.28262659401119683,-0.0008898310836469934
0.9061224489795918,0.3816326530612245,0.0,-0.004531063248372048,0.2823951506215494,-0.000911306609084971
0.9438775510204082,0.3816326530612245,0.0,-0.004476527865581444,0.2821597595071761,-0.0009271809789704572
0.9816326530612245,0.3816326530612245,0.0,-0.004391003983701768,0.2819015095374393,-0.000939675238947267
1.019387755102041,0.3816326530612245,0.0,-0.004308172943623952,0.28176702363360173,-0.0009390785264428276
1.0571428571428572,0.3816326530612245,0.0,-0.004022179778604785,0.2819115469001612,-0.0008909856904889225
1.0948979591836736,0.3816326530612245,0.0,-0.00379176549170448,0.28199972635775866,-0.0008447840756929405
1.1326530612244898,0.3816326530612245,0.0,-0.003561351204804177,0.2820879058153561,-0.0007985824608969586
