x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.2081632653061225,0.2693877551020408,0.0,0.012074470087228846,-0.3827397827322151,0.00470877949434507
1.2459183673469387,0.2693877551020408,0.0,0.011006032738745796,-0.3824351302671497,0.004751884091410448
1.2836734693877552,0.2693877551020408,0.0,0.00993759539026274,-0.3821304778020843,0.0047949886884758285
1.3214285714285714,0.2693877551020408,0.0,0.00917463487864312,-0.3819074308843563,0.004816977951209939
1.3591836734693878,0.2693877551020408,0.0,0.008572403170388126,-0.3817273213038943,0.0048278572310905
1.396938775510204,0.2693877551020408,0.0,0.007763872723152352,-0.3815946029300991,0.004835570128022784
1.4346938775510205,0.2693877551020408,0.0,0.006721805630311719,-0.38151119954056106,0.004859937425456291
1.4724489795918367,0.2693877551020408,0.0,0.005828218394026365,-0.38143721815900533,0.0048779861490565535
1.5102040816326532,0.2693877551020408,0.0,0.00545786481136365,-0.38139643933957124,0.004873768616821491
1.5479591836734694,0.2693877551020408,0.0,0.005087511228700936,-0.3813556605201372,0.00486955108458643
1.5857142857142859,0.2693877551020408,0.0,0.004662553757708941,-0.3813174106495748,0.004866369795621033
1.623469387755102,0.2693877551020408,0.0,0.003937981481318782,-0.3812975132084423,0.004868834543071702
1.6612244897959185,0.2693877551020408,0.0,0.0032134092049286174,-0.3812776157673099,0.004871299290522371
1.6989795918367347,0.2693877551020408,0.0,0.001371137098074078,-0.0018470233094332793,1.4236164361959333e-05
1.7367346938775512,0.2693877551020408,0.0,0.0012897068914524724,-0.0018134357508000202,1.257581176866145e-05
1.7744897959183674,0.2693877551020408,0.0,0.0012082766848308675,-0.0017798481921667613,1.0915459175363576e-05
1.8122448979591836,0.2693877551020408,0.0,0.0011268464782092625,-0.001746260633533503,9.255106582065693e-06
1.85,0.2693877551020408,0.0,0.0010454162715876575,-0.001712673074900244,7.594753988767848e-06
0.0,0.29183673469387755,0.0,0.04269612097648285,1.6244806823905273,-0.026813844700905025
0.03775510204081633,0.29183673469387755,0.0,0.04344836977272852,1.6243751680296472,-0.027114106253506083
0.07551020408163266,0.29183673469387755,0.0,0.0442006185689742,1.624269653668767,-0.02741436780610714
0.11326530612244898,0.29183673469387755,0.0,0.09095478160561851,1.5816820389019073,-0.02732837644854272
0.1510204081632653,0.29183673469387755,0.0,0.17807245519595652,1.5018193077318693,-0.02690347477228187
0.18877551020408165,0.29183673469387755,0.0,0.26519012878629455,1.4219565765618318,-0.026478573096021016
0.22653061224489796,0.29183673469387755,0.0,0.35649588920273545,1.3369893971548787,-0.02388323672104869
0.2642857142857143,0.29183673469387755,0.0,0.44935415004419266,1.2501300272594444,-0.02048333231008967
0.3020408163265306,0.29183673469387755,0.0,0.5422124108856499,1.1632706573640104,-0.017083427899130643
0.33979591836734696,0.29183673469387755,0.0,0.0131686158886548,-0.0007887493867552214,-5.658858862458208e-05
0.3775510204081633,0.29183673469387755,0.0,0.014283441553372637,-0.39096312109457837,0.005853026450137431
0.41530612244897963,0.29183673469387755,0.0,0.015239933409029825,-0.3904393508324989,0.0056728038463977415
0.4530612244897959,0.29183673469387755,0.0,0.016196425264687012,-0.3899155805704195,0.005492581242658053
0.49081632653061225,0.29183673469387755,0.0,0.016551178319047417,-0.3894380290919644,0.00543519882953994
0.5285714285714286,0.29183673469387755,0.0,0.016722099712748982,-0.38898584743444786,0.005428154617519226
0.5663265306122449,0.29183673469387755,0.0,0.01720287655156033,-0.38835582623606446,0.0053648792607796135
0.6040816326530613,0.29183673469387755,0.0,0.017959817754601395,-0.38755743598720127,0.005244446854281636
0.6418367346938776,0.29183673469387755,0.0,0.018716758957642462,-0.3867590457383381,0.00512401444778366
0.6795918367346939,0.29183673469387755,0.0,0.019180308325618275,-0.3861977424877968,0.005098248095338144
0.7173469387755103,0.29183673469387755,0.0,0.019623336381771758,-0.38565302230344944,0.005079103166470311
0.7551020408163266,0.29183673469387755,0.0,0.019730299707913474,-0.38530006393972127,0.00507830249378823
0.7928571428571429,0.29183673469387755,0.0,0.019652497534805066,-0.3850525345763009,0.0050875873354426695
0.8306122448979593,0.29183673469387755,0.0,0.01957469536169665,-0.3848050052128805,0.005096872177097109
0.8683673469387756,0.29183673469387755,0.0,0.019033364178457926,-0.38437161489799704,0.005129040090295337
0.9061224489795918,0.29183673469387755,0.0,0.018185779040841954,-0.3839401520160334,0.005154253841258779
0.9438775510204082,0.29183673469387755,0.0,0.017338193903225975,-0.38350868913406966,0.005179467592222219
0.9816326530612245,0.29183673469387755,0.0,0.01654511079748985,-0.3833075162500581,0.005148989942057266
1.019387755102041,0.29183673469387755,0.0,0.015772595849453425,-0.3831932509698765,0.005097495286077721
1.0571428571428572,0.29183673469387755,0.0,0.015000080901416996,-0.38307898568969495,0.005046000630098176
1.0948979591836736,0.29183673469387755,0.0,0.01443893652559648,-0.38294387385058765,0.005004046391475666
1.1326530612244898,0.29183673469387755,0.0,0.014000504022487984,-0.3827976920230064,0.004979024199043955
1.1704081632653063,0.29183673469387755,0.0,0.013562071519379486,-0.3826515101954251,0.004954002006612244
1.2081632653061225,0.29183673469387755,0.0,0.012759502371163089,-0.3824144679607443,0.004971920240972911
1.2459183673469387,0.29183673469387755,0.0,0.011691065022680042,-0.38210981549567896,0.0050150248380382905
1.2836734693877552,0.29183673469387755,0.0,0.010622627674196986,-0.3818051630306136,0.00505812943510367
1.3214285714285714,0.29183673469387755,0.0,0.009762596645677876,-0.38155618454719553,0.005086828458352153
1.3591836734693878,0.29183673469387755,0.0,0.009160364937422881,-0.3813760749667336,0.0050977077382327145
1.396938775510204,0.29183673469387755,0.0,0.008199097614124493,-0.3812811685466666,0.005090349059343038
1.4346938775510205,0.29183673469387755,0.0,0.007178197843775098,-0.3811974378708956,0.005093859198235298
1.4724489795918367,0.29183673469387755,0.0,0.006136130750934471,-0.3811140344813575,0.0051182264956688055
1.5102040816326532,0.29183673469387755,0.0,0.0057351857022608,-0.3810713144353919,0.005115310786058993
1.5479591836734694,0.29183673469387755,0.0,0.005364832119598087,-0.38103053561595784,0.005111093253823931
1.5857142857142859,0.29183673469387755,0.0,0.0047315314974150525,-0.3810044532449325,0.005111843345438121
1.623469387755102,0.29183673469387755,0.0,0.004006959221024893,-0.38098455580380003,0.00511430809288879
1.6612244897959185,0.29183673469387755,0.0,0.003282386944634728,-0.3809646583626676,0.00511677284033946
1.6989795918367347,0.29183673469387755,0.0,0.0015061366256935397,-0.0017470309898999553,1.850578815736355e-05
1.7367346938775512,0.29183673469387755,0.0,0.001424706419071934,-0.0017134434312666962,1.684543556406565e-05
1.7744897959183674,0.29183673469387755,0.0,0.0013432762124503293,-0.0016798558726334376,1.51850829707678e-05
1.8122448979591836,0.29183673469387755,0.0,0.0012618460058287245,-0.001646268314000179,1.3524730377469928e-05
1.85,0.29183673469387755,0.0,0.0011804157992071187,-0.0016126807553669196,1.186437778417204e-05
0.0,0.31428571428571433,0.0,0.05054791459020911,1.6181477061225056,-0.030060216652724042
0.03775510204081633,0.31428571428571433,0.0,0.05130016338645479,1.6180421917616257,-0.030360478205325104
0.07551020408163266,0.31428571428571433,0.0,0.10463003359605129,1.5693820068207975,-0.030219274231636145
0.11326530612244898,0.31428571428571433,0.0,0.19174770718638928,1.4895192756507596,-0.02979437255537529
0.1510204081632653,0.31428571428571433,0.0,0.2788653807767273,1.4096565444807219,-0.029369470879114446
0.18877551020408165,0.31428571428571433,0.0,0.3675200521713645,1.3279205174459947,-0.028148035247181354
0.22653061224489796,0.31428571428571433,0.0,0.4603783130128217,1.2410611475505609,-0.02474813083622233
0.2642857142857143,0.31428571428571433,0.0,0.5532365738542789,1.1542017776551268,-0.02134822642526331
0.3020408163265306,0.31428571428571433,0.0,0.646094834695736,1.0673424077596927,-0.017948322014304286
0.33979591836734696,0.31428571428571433,0.0,0.01372898072491642,-0.000606895096485864,-6.546843279540454e-05
0.3775510204081633,0.31428571428571433,0.0,0.01480043830498418,-0.3911992567824417,0.006248563786922304
0.41530612244897963,0.31428571428571433,0.0,0.015756930160641367,-0.39067548652036227,0.006068341183182615
0.4530612244897959,0.31428571428571433,0.0,0.01671342201629855,-0.3901517162582828,0.005888118579442927
0.49081632653061225,0.31428571428571433,0.0,0.017454828890885163,-0.3896372584135017,0.005743596059821299
0.5285714285714286,0.31428571428571433,0.0,0.01762575028458673,-0.3891850767559851,0.005736551847800584
0.5663265306122449,0.31428571428571433,0.0,0.018321814541181706,-0.38842768923178017,0.005631493165155375
0.6040816326530613,0.31428571428571433,0.0,0.01907875574422277,-0.3876292989829169,0.005511060758657399
0.6418367346938776,0.31428571428571433,0.0,0.019835696947263837,-0.38683090873405374,0.005390628352159422
0.6795918367346939,0.31428571428571433,0.0,0.020340069224394755,-0.38623661690019967,0.0053516900458188835
0.7173469387755103,0.31428571428571433,0.0,0.020783097280548234,-0.38569189671585224,0.00533254511695105
0.7551020408163266,0.31428571428571433,0.0,0.021216575171666877,-0.3851526259490447,0.00531392148847082
0.7928571428571429,0.31428571428571433,0.0,0.021138772998558465,-0.38490509658562444,0.005323206330125261
0.8306122448979593,0.31428571428571433,0.0,0.021041802450630333,-0.38458004832363885,0.0053365418449109
0.8683673469387756,0.31428571428571433,0.0,0.02024171848736803,-0.3841444611009206,0.005372765312457663
0.9061224489795918,0.31428571428571433,0.0,0.019394133349752058,-0.3837129982189569,0.005397979063421104
0.9438775510204082,0.31428571428571433,0.0,0.018546548212136083,-0.3832815353369933,0.005423192814384547
0.9816326530612245,0.31428571428571433,0.0,0.01773892814609768,-0.383018938751098,0.005407569356980081
1.019387755102041,0.31428571428571433,0.0,0.016966413198061255,-0.3829046734709165,0.005356074701000536
1.0571428571428572,0.31428571428571433,0.0,0.01619389825002483,-0.38279040819073484,0.005304580045020991
1.0948979591836736,0.31428571428571433,0.0,0.015421383301988396,-0.38267614291055324,0.005253085389041447
1.1326530612244898,0.31428571428571433,0.0,0.014931117562771608,-0.38253416118009914,0.005215660605556758
1.1704081632653063,0.31428571428571433,0.0,0.014482098725754304,-0.3823880333808567,0.005188364759638116
1.2081632653061225,0.31428571428571433,0.0,0.013444534655097337,-0.3820891531892735,0.005235060987600754
1.2459183673469387,0.31428571428571433,0.0,0.012376097306614289,-0.3817845007242082,0.0052781655846661345
1.2836734693877552,0.31428571428571433,0.0,0.011307659958131232,-0.38147984825914294,0.005321270181731514
1.3214285714285714,0.31428571428571433,0.0,0.010350558412712634,-0.38120493821003476,0.0053566789654943695
1.3591836734693878,0.31428571428571433,0.0,0.009634751222485033,-0.38105178135961415,0.0053617889431922605
1.396938775510204,0.31428571428571433,0.0,0.008627264616811186,-0.38096784329133326,0.005352082459987261
1.4346938775510205,0.31428571428571433,0.0,0.007619778011137337,-0.3808839052230525,0.005342375976782262
1.4724489795918367,0.31428571428571433,0.0,0.006592522964397852,-0.38080027281169204,0.0053521482684478145
1.5102040816326532,0.31428571428571433,0.0,0.006012506593157952,-0.38074618953121253,0.005356852955296493
1.5479591836734694,0.31428571428571433,0.0,0.005525081513511327,-0.3807113932814226,0.0053548521478045405
1.5857142857142859,0.31428571428571433,0.0,0.0048005092371211635,-0.38069149584029016,0.00535731689525521
1.623469387755102,0.31428571428571433,0.0,0.004075936960731004,-0.38067159839915765,0.005359781642705879
1.6612244897959185,0.31428571428571433,0.0,0.0033513646843408395,-0.38065170095802525,0.005362246390156549
1.6989795918367347,0.31428571428571433,0.0,0.0016411361533130015,-0.001647038670366631,2.2775411952767757e-05
1.7367346938775512,0.31428571428571433,0.0,0.001559705946691396,-0.0016134511117333722,2.1115059359469875e-05
1.7744897959183674,0.31428571428571433,0.0,0.001478275740069791,-0.0015798635531001134,1.945470676617199e-05
1.8122448979591836,0.31428571428571433,0.0,0.001396845533448186,-0.0015462759944668545,1.7794354172874133e-05
1.85,0.31428571428571433,0.0,0.0013146575537182383,-0.0015126575964724627,1.6091422467138494e-05
0.0,0.33673469387755106,0.0,0.05839970820393535,1.6118147298544838,-0.03330658860454305
0.03775510204081633,0.33673469387755106,0.0,0.11830528558648377,1.557081974739688,-0.03311017201472956
0.07551020408163266,0.33673469387755106,0.0,0.20542295917682177,1.47721924356965,-0.03268527033846871
0.11326530612244898,0.33673469387755106,0.0,0.29254063276715975,1.3973565123996126,-0.03226036866220786
0.1510204081632653,0.33673469387755106,0.0,0.3796583063574977,1.3174937812295746,-0.03183546698594701
0.18877551020408165,0.33673469387755106,0.0,0.4714024759814506,1.2319922678416773,-0.029012929362354986
0.22653061224489796,0.33673469387755106,0.0,0.5642607368229078,1.1451328979462434,-0.02561302495139597
0.2642857142857143,0.33673469387755106,0.0,0.657118997664365,1.0582735280508093,-0.022213120540436948
0.3020408163265306,0.33673469387755106,0.0,0.7499772585058222,0.9714141581553752,-0.018813216129477926
0.33979591836734696,0.33673469387755106,0.0,0.014289440184184397,-0.0002015666173523122,-6.821949026813607e-05
0.3775510204081633,0.33673469387755106,0.0,0.015317435056595718,-0.3914353924703051,0.006644101123707176
0.41530612244897963,0.33673469387755106,0.0,0.016273926912252906,-0.3909116222082256,0.006463878519967487
0.4530612244897959,0.33673469387755106,0.0,0.01723041876791009,-0.3903878519461462,0.006283655916227798
0.49081632653061225,0.33673469387755106,0.0,0.018186910623567278,-0.3898640816840667,0.006103433312488109
0.5285714285714286,0.33673469387755106,0.0,0.018683811327762007,-0.38929794247635896,0.006018539476029114
0.5663265306122449,0.33673469387755106,0.0,0.019440752530803074,-0.38849955222749577,0.0058981070695311374
0.6040816326530613,0.33673469387755106,0.0,0.020197693733844137,-0.38770116197863264,0.0057776746630331605
0.6418367346938776,0.33673469387755106,0.0,0.020954634936885205,-0.3869027717297694,0.005657242256535184
0.6795918367346939,0.33673469387755106,0.0,0.02149983012317123,-0.3862754913126026,0.005605131996299621
0.7173469387755103,0.33673469387755106,0.0,0.02194285817932471,-0.38573077112825505,0.005585987067431788
0.7551020408163266,0.33673469387755106,0.0,0.022385886235478193,-0.3851860509439076,0.005566842138563954
0.7928571428571429,0.33673469387755106,0.0,0.02262504846231186,-0.38475765859494787,0.0055588253248078515
0.8306122448979593,0.33673469387755106,0.0,0.022297657933894113,-0.3843487701858079,0.005591276783656548
0.8683673469387756,0.33673469387755106,0.0,0.021450072796278134,-0.3839173073038442,0.005616490534619989
0.9061224489795918,0.33673469387755106,0.0,0.020602487658662162,-0.38348584442188055,0.005641704285583429
0.9438775510204082,0.33673469387755106,0.0,0.019754902521046187,-0.38305438153991683,0.005666918036546872
0.9816326530612245,0.33673469387755106,0.0,0.01893274549470551,-0.38273036125213794,0.005666148771902896
1.019387755102041,0.33673469387755106,0.0,0.018160230546669077,-0.3826160959719564,0.00561465411592335
1.0571428571428572,0.33673469387755106,0.0,0.017387715598632655,-0.38250183069177474,0.005563159459943807
1.0948979591836736,0.33673469387755106,0.0,0.016615200650596226,-0.38238756541159313,0.005511664803964261
1.1326530612244898,0.33673469387755106,0.0,0.015861731103055228,-0.3822706303371919,0.00545229701206956
1.1704081632653063,0.33673469387755106,0.0,0.015198004287514631,-0.38206849088286815,0.005455097137163217
1.2081632653061225,0.33673469387755106,0.0,0.014129566939031581,-0.38176383841780287,0.0054982017342285975
1.2459183673469387,0.33673469387755106,0.0,0.013061129590548533,-0.3814591859527375,0.005541306331293976
1.2836734693877552,0.33673469387755106,0.0,0.011992692242065476,-0.38115453348767214,0.005584410928359355
1.3214285714285714,0.33673469387755106,0.0,0.010938520179747394,-0.38085369187287416,0.005626529472636585
1.3591836734693878,0.33673469387755106,0.0,0.010062918225171727,-0.3807384561042808,0.0056235223438364824
1.396938775510204,0.33673469387755106,0.0,0.009055431619497884,-0.380654518036,0.005613815860631484
1.4346938775510205,0.33673469387755106,0.0,0.008047945013824033,-0.38057057996771915,0.005604109377426484
1.4724489795918367,0.33673469387755106,0.0,0.007040458408150188,-0.3804866418994383,0.005594402894221484
1.5102040816326532,0.33673469387755106,0.0,0.006289827484055104,-0.3804210646270331,0.005598395124533995
1.5479591836734694,0.33673469387755106,0.0,0.005594059253217438,-0.3803984358767803,0.00560032569762163
1.5857142857142859,0.33673469387755106,0.0,0.004869486976827274,-0.38037853843564784,0.005602790445072298
1.623469387755102,0.33673469387755106,0.0,0.004144914700437115,-0.3803586409945154,0.005605255192522968
1.6612244897959185,0.33673469387755106,0.0,0.00342034242404695,-0.38033874355338293,0.005607719939973638
1.6989795918367347,0.33673469387755106,0.0,0.0017761356809324633,-0.0015470463508333071,2.7045035748171993e-05
1.7367346938775512,0.33673469387755106,0.0,0.0016947054743108576,-0.0015134587922000478,2.5384683154874077e-05
1.7744897959183674,0.33673469387755106,0.0,0.0015470223151768426,-0.0014771749136444374,2.0001591019487264e-05
1.8122448979591836,0.33673469387755106,0.0,0.0013952964837601538,-0.001440726509020147,1.4391341974231422e-05
1.85,0.33673469387755106,0.0,0.0012435706523434638,-0.0014042781043958562,8.781092928975544e-06
0.0,0.3591836734693878,0.0,0.09360719668658077,1.549248480516213,-0.033414249963891286
0.03775510204081633,0.3591836734693878,0.0,0.18647509939483228,1.493122946549342,-0.03152210887037727
0.07551020408163266,0.3591836734693878,0.0,0.27563843812076244,1.4114916717189128,-0.0313514210694091
0.11326530612244898,0.3591836734693878,0.0,0.3648017768466925,1.3298603968884837,-0.03118073326844093
0.1510204081632653,0.3591836734693878,0.0,0.4539651155726227,1.2482291220580544,-0.031010045467472762
0.18877551020408165,0.3591836734693878,0.0,0.5466965189060377,1.1621403191100574,-0.028792986752725392
0.22653061224489796,0.3591836734693878,0.0,0.641370221794001,1.0736250312663056,-0.02546197250423098
0.2642857142857143,0.3591836734693878,0.0,0.7360439246819647,0.9851097434225536,-0.022130958255736563
0.3020408163265306,0.3591836734693878,0.0,0.8277993796881291,0.8942714257795098,-0.018967912535411177
0.33979591836734696,0.3591836734693878,0.0,1.2092093442400034,0.2910538198410083,-0.006122082692518628
0.3775510204081633,0.3591836734693878,0.0,1.4812423052690054,-0.16579643710519654,0.005560856018361129
0.41530612244897963,0.3591836734693878,0.0,1.4472157647096187,-0.19087056279961484,0.0013942612780774083
0.4530612244897959,0.3591836734693878,0.0,1.413189224150232,-0.21594468849403312,-0.0027723334622063054
0.49081632653061225,0.3591836734693878,0.0,1.3791626835908457,-0.24101881418845145,-0.006938928202490028
0.5285714285714286,0.3591836734693878,0.0,1.33849431450806,-0.25428731424416673,-0.008525176215504252
0.5663265306122449,0.3591836734693878,0.0,1.2901231477454094,-0.254938245416528,-0.008692755992285485
0.6040816326530613,0.3591836734693878,0.0,1.2417519809827589,-0.25558917658888936,-0.00886033576906672
0.6418367346938776,0.3591836734693878,0.0,1.1933808142201083,-0.2562401077612506,-0.009027915545847955
0.6795918367346939,0.3591836734693878,0.0,1.1464388687833413,-0.25616065741709093,-0.009367085269200173
0.7173469387755103,0.3591836734693878,0.0,1.0989620348721383,-0.2556656875948079,-0.009539462087645858
0.7551020408163266,0.3591836734693878,0.0,1.0514852009609352,-0.25517071777252487,-0.009711838906091542
0.7928571428571429,0.3591836734693878,0.0,1.004046783894706,-0.25467674949099106,-0.009881414893338077
0.8306122448979593,0.3591836734693878,0.0,0.9607911957844464,-0.25445573672903965,-0.010081712739523256
0.8683673469387756,0.3591836734693878,0.0,0.9185461829680502,-0.2542782332938176,-0.010112237960527135
0.9061224489795918,0.3591836734693878,0.0,0.8763011701516543,-0.25410072985859566,-0.010142763181531012
0.9438775510204082,0.3591836734693878,0.0,0.834056157335258,-0.25392322642337367,-0.01017328840253489
0.9816326530612245,0.3591836734693878,0.0,0.7917730392787656,-0.2536714857860661,-0.010221578902996164
1.019387755102041,0.3591836734693878,0.0,0.7501207279604445,-0.25308985571407605,-0.010140474017343632
1.0571428571428572,0.3591836734693878,0.0,0.7084684166421236,-0.252508225642086,-0.010059369131691101
1.0948979591836736,0.3591836734693878,0.0,0.6668161053238023,-0.25192659557009595,-0.009978264246038569
1.1326530612244898,0.3591836734693878,0.0,0.6251637940054814,-0.2513449654981059,-0.009897159360386038
1.1704081632653063,0.3591836734693878,0.0,0.5809554449588923,-0.24814246582931668,-0.009774390677302139
1.2081632653061225,0.3591836734693878,0.0,0.5353058330035763,-0.24276488397907647,-0.009669709321415499
1.2459183673469387,0.3591836734693878,0.0,0.4896562210482603,-0.23738730212883635,-0.00956502796552886
1.2836734693877552,0.3591836734693878,0.0,0.444006609092944,-0.23200972027859612,-0.00946034660964222
1.3214285714285714,0.3591836734693878,0.0,0.398356997137628,-0.22663213842835594,-0.00935566525375558
1.3591836734693878,0.3591836734693878,0.0,0.3503490895532722,-0.233051455240473,-0.009085530726720777
1.396938775510204,0.3591836734693878,0.0,0.30141057283810513,-0.24144680054895568,-0.008862093431982953
1.4346938775510205,0.3591836734693878,0.0,0.2524720561229377,-0.24984214585743836,-0.008638656137245126
1.4724489795918367,0.3591836734693878,0.0,0.20353353940777064,-0.25823749116592104,-0.008415218842507302
1.5102040816326532,0.3591836734693878,0.0,0.16113239933701015,-0.26481308067347287,-0.008249201538695898
1.5479591836734694,0.3591836734693878,0.0,0.12910374997406684,-0.2844526499095771,-0.005455400793731591
1.5857142857142859,0.3591836734693878,0.0,0.0968562255557448,-0.30453295627808674,-0.0027128593267309966
1.623469387755102,0.3591836734693878,0.0,0.06460870113742294,-0.3246132626465963,2.96821402695816e-05
1.6612244897959185,0.3591836734693878,0.0,0.03236117671910089,-0.3446935690151059,0.002772223607270175
1.6989795918367347,0.3591836734693878,0.0,0.0017793870766354472,-0.0014416922308164123,2.3911759571836034e-05
1.7367346938775512,0.3591836734693878,0.0,0.0016276612452187573,-0.0014052438261921217,1.830151052658013e-05
1.7744897959183674,0.3591836734693878,0.0,0.001475935413802068,-0.0013687954215678311,1.2691261481324297e-05
1.8122448979591836,0.3591836734693878,0.0,0.0013242095823853789,-0.0013323470169435405,7.08101243606845e-06
1.85,0.3591836734693878,0.0,0.0011723580962126941,-0.0012945020069030345,4.712112321374834e-06
0.0,0.3816326530612245,0.0,0.14014005746481992,1.4634014205104728,-0.03222247198681663
0.03775510204081633,0.3816326530612245,0.0,0.23731518060458945,1.4369308874270472,-0.028328832517531273
0.07551020408163266,0.3816326530612245,0.0,0.3274095678920595,1.3617098361628326,-0.02772550092381679
0.11326530612244898,0.3816326530612245,0.0,0.4165729066179896,1.280078561332403,-0.02755481312284862
0.1510204081632653,0.3816326530612245,0.0,0.5057362453439198,1.198447286501974,-0.027384125321880455
0.18877551020408165,0.3816326530612245,0.0,0.59489958406985,1.1168160116715447,-0.027213437520912282
0.22653061224489796,0.3816326530612245,0.0,0.68903100187838,1.0289781922189878,-0.0241934368149421
0.2642857142857143,0.3816326530612245,0.0,0.7837047047663435,0.9404629043752359,-0.020862422566447686
0.3020408163265306,0.3816326530612245,0.0,0.8638854997897084,0.8404107429650413,-0.01836559119120707
0.33979591836734696,0.3816326530612245,0.0,1.2205237235851079,0.2769677747668214,-0.006102036213857203
0.3775510204081633,0.3816326530612245,0.0,1.4771044552467103,-0.15808311381850876,0.004780696573067865
0.41530612244897963,0.3816326530612245,0.0,1.4430779146873238,-0.18315723951292706,0.0006141018327841434
0.4530612244897959,0.3816326530612245,0.0,1.4090513741279374,-0.20823136520734534,-0.003552492907499568
0.49081632653061225,0.3816326530612245,0.0,1.3742532119411575,-0.23239452210534486,-0.007323271321141275
0.5285714285714286,0.3816326530612245,0.0,1.3346529161769007,-0.24573848622933384,-0.007669981902295527
0.5663265306122449,0.3816326530612245,0.0,1.2862817494142504,-0.24638941740169515,-0.007837561679076762
0.6040816326530613,0.3816326530612245,0.0,1.2379105826515997,-0.24704034857405643,-0.008005141455857994
0.6418367346938776,0.3816326530612245,0.0,1.1895394158889494,-0.24769127974641775,-0.00817272123263923
0.6795918367346939,0.3816326530612245,0.0,1.1447844799434361,-0.2475006423425824,-0.008924324449895285
0.7173469387755103,0.3816326530612245,0.0,1.097307646032233,-0.24700567252029942,-0.00909670126834097
0.7551020408163266,0.3816326530612245,0.0,1.04983081212103,-0.24651070269801642,-0.009269078086786658
0.7928571428571429,0.3816326530612245,0.0,1.0024263717674913,-0.24601762020141119,-0.009436176956586101
0.8306122448979593,0.3816326530612245,0.0,0.9601258299762393,-0.24587792075589676,-0.009941805175221028
0.8683673469387756,0.3816326530612245,0.0,0.9178808171598429,-0.24570041732067474,-0.009972330396224907
0.9061224489795918,0.3816326530612245,0.0,0.8756358043434469,-0.24552291388545275,-0.010002855617228783
0.9438775510204082,0.3816326530612245,0.0,0.8333907915270506,-0.24534541045023078,-0.010033380838232662
0.9816326530612245,0.3816326530612245,0.0,0.7906895586591329,-0.24513377721162483,-0.010186302563848566
1.019387755102041,0.3816326530612245,0.0,0.7490372473408118,-0.24455214713963483,-0.010105197678196037
1.0571428571428572,0.3816326530612245,0.0,0.7073849360224908,-0.24397051706764478,-0.010024092792543505
1.0948979591836736,0.3816326530612245,0.0,0.6657326247041695,-0.2433888869956547,-0.009942987906890972
1.1326530612244898,0.3816326530612245,0.0,0.6240803133858486,-0.24280725692366467,-0.009861883021238442
1.1704081632653063,0.3816326530612245,0.0,0.5794035216394784,-0.2401811737961118,-0.009709302964491986
1.2081632653061225,0.3816326530612245,0.0,0.5337539096841625,-0.23480359194587164,-0.009604621608605346
1.2459183673469387,0.3816326530612245,0.0,0.48810429772884645,-0.22942601009563152,-0.009499940252718707
1.2836734693877552,0.3816326530612245,0.0,0.4424546857735301,-0.22404842824539128,-0.009395258896832067
1.3214285714285714,0.3816326530612245,0.0,0.3977632636453536,-0.21806557372960272,-0.00918275175875463
1.3591836734693878,0.3816326530612245,0.0,0.3503288386190164,-0.22337195594651155,-0.00887946052855302
1.396938775510204,0.3816326530612245,0.0,0.3013903219038493,-0.2317673012549942,-0.008656023233815195
1.4346938775510205,0.3816326530612245,0.0,0.25245180518868193,-0.2401626465634769,-0.008432585939077369
1.4724489795918367,0.3816326530612245,0.0,0.2035132884735148,-0.2485579918719596,-0.008209148644339546
1.5102040816326532,0.3816326530612245,0.0,0.16154455622091715,-0.2529939323214412,-0.008175069147433652
1.5479591836734694,0.3816326530612245,0.0,0.13466340904494972,-0.2621927280411379,-0.006934420065038608
1.5857142857142859,0.3816326530612245,0.0,0.10263835172535754,-0.2818250641693697,-0.004139778084199846
1.623469387755102,0.3816326530612245,0.0,0.07039082730703566,-0.3019053705378792,-0.0013972366171992683
1.6612244897959185,0.3816326530612245,0.0,0.03814330288871362,-0.32198567690638885,0.0013453048498013255
1.6989795918367347,0.3816326530612245,0.0,0.0017083001752606723,-0.0013333127387398064,1.6601430033673024e-05
1.7367346938775512,0.3816326530612245,0.0,0.0015565743438439826,-0.0012968643341155154,1.0991180988417135e-05
1.7744897959183674,0.3816326530612245,0.0,0.0014048485124272933,-0.0012604159294912248,5.380931943161298e-06
1.8122448979591836,0.3816326530612245,0.0,0.0012529633309781316,-0.0012221964091088102,3.8812241444474135e-06
1.85,0.3816326530612245,0.0,0.0011007002903310852,-0.0011797771256680711,1.212864845596244e-05
0.0,0.40408163265306124,0.0,0.18667291824305912,1.3775543605047327,-0.03103069400974198
0.03775510204081633,0.40408163265306124,0.0,0.2838480413828287,1.3510838274213073,-0.027137054540456625
0.07551020408163266,0.40408163265306124,0.0,0.37918069766335666,1.311928000606752,-0.02409958077822448
0.11326530612244898,0.40408163265306124,0.0,0.4683440363892867,1.2302967257763227,-0.02392889297725631
0.1510204081632653,0.40408163265306124,0.0,0.557507375115217,1.1486654509458933,-0.02375820517628814
0.18877551020408165,0.40408163265306124,0.0,0.646670713841147,1.067034176115464,-0.023587517375319975
0.22653061224489796,0.40408163265306124,0.0,0.7366917819627588,0.9843313531716698,-0.02292490112565322
0.2642857142857143,0.40408163265306124,0.0,0.8284782931551709,0.8935177573648193,-0.019760067873183264
