x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.9816326530612245,0.20204081632653062,0.0,0.0014016344844121932,0.37848883106529146,0.0002277843730904193
1.019387755102041,0.20204081632653062,0.0,0.0014025008322406474,0.37855445843711105,0.00019242997917212382
1.0571428571428572,0.20204081632653062,0.0,0.0013447936306642462,0.37862471034632783,0.00014844669500055577
1.0948979591836736,0.20204081632653062,0.0,0.0012870864290878447,0.37869496225554466,0.00010446341082898748
1.1326530612244898,0.20204081632653062,0.0,0.0012316339275383185,0.37876177142884815,6.122673974380573e-05
1.1704081632653063,0.20204081632653062,0.0,0.0012151126657611135,0.3787432457009785,3.2525510907891105e-05
1.2081632653061225,0.20204081632653062,0.0,0.0010823423327152107,0.3787232212303136,-2.3304350090494503e-05
1.2459183673469387,0.20204081632653062,0.0,0.0009619382423045202,0.3786921049915014,-7.040705690977475e-05
1.2836734693877552,0.20204081632653062,0.0,0.0006112591738241641,0.37863651674169047,-7.843424303790378e-05
1.3214285714285714,0.20204081632653062,0.0,-0.00012447207930327335,0.37858820924630165,-6.318276303055818e-05
1.3591836734693878,0.20204081632653062,0.0,-0.0008251362288607443,0.37852449053266246,-4.399021996411581e-05
1.396938775510204,0.20204081632653062,0.0,-0.0013473807004311636,0.3783823603074441,-4.745744164545357e-06
1.4346938775510205,0.20204081632653062,0.0,-0.0019798046735384615,0.37830301971854735,5.6475120148184727e-05
1.4724489795918367,0.20204081632653062,0.0,-0.002661158548634598,0.3782515635428878,0.0001274555361108893
1.5102040816326532,0.20204081632653062,0.0,-0.002352574293597431,0.001051481145832919,0.00010193209296086767
1.5479591836734694,0.20204081632653062,0.0,-0.0005228336358124256,-0.001914952791220254,1.8613796254567208e-05
1.5857142857142859,0.20204081632653062,0.0,-0.0002456657068337884,-1.6186459585458746,-0.008905622846888927
1.623469387755102,0.20204081632653062,0.0,-0.00014824931608301955,-1.6185439209195316,-0.008848431311618337
1.6612244897959185,0.20204081632653062,0.0,-5.083292533225002e-05,-1.6184418832931886,-0.008791239776347746
1.6989795918367347,0.20204081632653062,0.0,4.753710798415854e-05,-1.6183404174267189,-0.008706368456543673
1.7367346938775512,0.20204081632653062,0.0,0.00015687548873903783,-1.6182405071342099,-0.008380643372244
1.7744897959183674,0.20204081632653062,0.0,0.0004469017176853398,-0.0023319342534007703,-1.601963381820695e-05
1.8122448979591836,0.20204081632653062,0.0,0.0004148388751845256,-0.002264942354021835,-1.5112618227973425e-05
1.85,0.20204081632653062,0.0,0.00039154856238860533,-0.002196424955558382,-1.4553351635021876e-05
0.0,0.22448979591836737,0.0,-0.0005217660543164188,-1.6257977274108806,0.005434525064640763
0.03775510204081633,0.22448979591836737,0.0,-0.00047259164178006005,-1.6259193834969545,0.005527900763844018
0.07551020408163266,0.22448979591836737,0.0,-0.00042341722924370127,-1.626041039583029,0.005621276463047275
0.11326530612244898,0.22448979591836737,0.0,0.0001533587365944735,-0.0017571234862471504,-6.395002907258108e-06
0.1510204081632653,0.22448979591836737,0.0,0.0025208129104353485,0.001028096084854077,-6.19069031810433e-05
0.18877551020408165,0.22448979591836737,0.0,0.0031501402933004317,0.37832357180003373,0.00035390984838414334
0.22653061224489796,0.22448979591836737,0.0,0.0025539965955071356,0.3783528518166377,0.0003895916703401206
0.2642857142857143,0.22448979591836737,0.0,0.0019643436627526795,0.3783851471089442,0.0004252971609543587
0.3020408163265306,0.22448979591836737,0.0,0.0014661822346858945,0.37843417885227004,0.0004813674546892699
0.33979591836734696,0.22448979591836737,0.0,0.0008985670469384966,0.37843646407753795,0.0005484431680157664
0.3775510204081633,0.22448979591836737,0.0,0.00033095185919109903,0.3784387493028058,0.0006155188813422627
0.41530612244897963,0.22448979591836737,0.0,0.00029380251564008685,0.3785039746562058,0.0006451773836080997
0.4530612244897959,0.22448979591836737,0.0,0.0003066039184770451,0.3785255678827651,0.0005853218352723526
0.49081632653061225,0.22448979591836737,0.0,0.000317016505675072,0.3785399893629568,0.0005136827095306845
0.5285714285714286,0.22448979591836737,0.0,0.0003092070882732314,0.378540341623246,0.0004233659076304548
0.5663265306122449,0.22448979591836737,0.0,0.0003716853230422889,0.3784840688350624,0.00034541421124973916
0.6040816326530613,0.22448979591836737,0.0,0.00046350346530125866,0.3784263567362322,0.0002843322867730539
0.6418367346938776,0.22448979591836737,0.0,0.0005596823979883412,0.37838600854803706,0.00027109738608988536
0.6795918367346939,0.22448979591836737,0.0,0.0006621999782758126,0.3783480737396765,0.00027246645024384987
0.7173469387755103,0.22448979591836737,0.0,0.0007647175585632841,0.3783101389313159,0.0002738355143978143
0.7551020408163266,0.22448979591836737,0.0,0.0008672351388507554,0.37827220412295526,0.0002752045785517788
0.7928571428571429,0.22448979591836737,0.0,0.0009147639451390334,0.3784100101797914,0.0002822997819660536
0.8306122448979593,0.22448979591836737,0.0,0.001073863417129002,0.3784598949215815,0.0002668582284073853
0.8683673469387756,0.22448979591836737,0.0,0.0011778967410317179,0.37843487645411816,0.0002639787713570066
0.9061224489795918,0.22448979591836737,0.0,0.00125439430835029,0.3783754809453349,0.00026687522892269685
0.9438775510204082,0.22448979591836737,0.0,0.0013852067422143756,0.37843084872830246,0.00025066412624484764
0.9816326530612245,0.22448979591836737,0.0,0.001516019176078461,0.37848621651127007,0.00023445302356699848
1.019387755102041,0.22448979591836737,0.0,0.0015279971491119623,0.37855096659074816,0.00020073556296423638
1.0571428571428572,0.22448979591836737,0.0,0.0014702899475355611,0.378621218499965,0.00015675227879266833
1.0948979591836736,0.22448979591836737,0.0,0.0014125827459591596,0.3786914704091818,0.00011276899462110003
1.1326530612244898,0.22448979591836737,0.0,0.0013548755443827582,0.37876172231839855,6.8785710449532e-05
1.1704081632653063,0.22448979591836737,0.0,0.0013254349404124397,0.37876310439103944,3.579492173458144e-05
1.2081632653061225,0.22448979591836737,0.0,0.0011926646073665366,0.3787430799203745,-2.0034939263804153e-05
1.2459183673469387,0.22448979591836737,0.0,0.0010630381568228426,0.3787202355781588,-7.36460869369604e-05
1.2836734693877552,0.22448979591836737,0.0,0.0005494674419326833,0.3786677273630087,-7.18255163084124e-05
1.3214285714285714,0.22448979591836737,0.0,-5.9876413771466194e-05,0.37856387539523695,-4.2369820599977584e-05
1.3591836734693878,0.22448979591836737,0.0,-0.0005821208853418879,0.37842174517001853,-3.1253448004069572e-06
1.396938775510204,0.22448979591836737,0.0,-0.0011043653569123074,0.3782796149448001,3.6119130999163486e-05
1.4346938775510205,0.22448979591836737,0.0,-0.0016318791274176712,0.3781404876135791,7.641462045346103e-05
1.4724489795918367,0.22448979591836737,0.0,-0.002313233002513808,0.3780890314379196,0.0001473950364161656
1.5102040816326532,0.22448979591836737,0.0,-0.002058507954435518,0.0008184659520124898,8.951432605719505e-05
1.5479591836734694,0.22448979591836737,0.0,-0.0004958577169336418,-0.0018785392606030758,1.8832529376549722e-05
1.5857142857142859,0.22448979591836737,0.0,-0.0002479994986322488,-1.6187135549930112,-0.010166894611192821
1.623469387755102,0.22448979591836737,0.0,-0.00015058310788147993,-1.6186115173666684,-0.01010970307592223
1.6612244897959185,0.22448979591836737,0.0,-5.16092671186475e-05,-1.6185102695266371,-0.010009528915265804
1.6989795918367347,0.22448979591836737,0.0,5.772911363623117e-05,-1.6184103592341281,-0.009683803830966132
1.7367346938775512,0.22448979591836737,0.0,0.00016706749439111048,-1.6183104489416191,-0.00935807874666646
1.7744897959183674,0.22448979591836737,0.0,0.0005143959863943033,-0.00232119529350144,-1.8611107568229465e-05
1.8122448979591836,0.22448979591836737,0.0,0.0004823331438934889,-0.0022542033941225044,-1.7704091977995938e-05
1.85,0.22448979591836737,0.0,0.0004502703013926744,-0.002187211494743568,-1.6797076387762406e-05
0.0,0.2469387755102041,0.0,-0.0005858691531207695,-1.6259814285295608,0.006167651523751221
0.03775510204081633,0.2469387755102041,0.0,-0.0005366947405844106,-1.626103084615635,0.006261027222954476
0.07551020408163266,0.2469387755102041,0.0,-0.000487520328048052,-1.6262247407017094,0.006354402922157731
0.11326530612244898,0.2469387755102041,0.0,0.000155637524802958,-0.001924235819930273,-9.396228972233131e-06
0.1510204081632653,0.2469387755102041,0.0,0.0021996439830849423,0.0007045326520694436,-4.6717326850400776e-05
0.18877551020408165,0.2469387755102041,0.0,0.0028230657791395697,0.378053895713538,0.0004424686503177117
0.22653061224489796,0.2469387755102041,0.0,0.002226922081346273,0.37808317573014194,0.00047815047227368895
0.2642857142857143,0.2469387755102041,0.0,0.0018248861758555235,0.37820262824664763,0.0005145401107927781
0.3020408163265306,0.2469387755102041,0.0,0.0014502952007606775,0.37833483026668485,0.0005510298276038166
0.33979591836734696,0.2469387755102041,0.0,0.0010442152745117578,0.3784458383466024,0.0005925091824350737
0.3775510204081633,0.2469387755102041,0.0,0.00047660008676436087,0.37844812357187035,0.0006595848957615699
0.41530612244897963,0.2469387755102041,0.0,0.0002932884362819443,0.3784909552138079,0.0006907882747032809
0.4530612244897959,0.2469387755102041,0.0,0.00030370102347997114,0.37850537669399964,0.0006191491489616131
0.49081632653061225,0.2469387755102041,0.0,0.00032146772171582824,0.37851741336169653,0.0005501880866477303
0.5285714285714286,0.2469387755102041,0.0,0.00040694287890307286,0.3785074933335977,0.0005058836479198448
0.5663265306122449,0.2469387755102041,0.0,0.0004988917378289436,0.3784573820989063,0.00044596148149179016
0.6040816326530613,0.2469387755102041,0.0,0.000592121589607231,0.37839931797258436,0.0003829489351910361
0.6418367346938776,0.2469387755102041,0.0,0.0006535636813187589,0.3783644806801396,0.0003382175765604071
0.6795918367346939,0.2469387755102041,0.0,0.0007090100448942095,0.3783340243752541,0.0002969343700186474
0.7173469387755103,0.2469387755102041,0.0,0.0008105610278756513,0.37829624313635307,0.0002974275789721236
0.7551020408163266,0.2469387755102041,0.0,0.0009130786081631227,0.37825830832799245,0.000298796643126088
0.7928571428571429,0.2469387755102041,0.0,0.0009956005505922319,0.37834172973333435,0.0002999129666297748
0.8306122448979593,0.2469387755102041,0.0,0.0011547000225822003,0.3783916144751245,0.00028447141307110657
0.8683673469387756,0.2469387755102041,0.0,0.0012656668276982367,0.37837602721017327,0.0002800102390645656
0.9061224489795918,0.2469387755102041,0.0,0.0013687790000165578,0.3783728663913135,0.000273543879399276
0.9438775510204082,0.2469387755102041,0.0,0.0014995914338806432,0.37842823417428106,0.0002573327767214268
0.9816326530612245,0.2469387755102041,0.0,0.0016304038677447288,0.3784836019572486,0.0002411216740435776
1.019387755102041,0.2469387755102041,0.0,0.0016534934659832763,0.3785474747443853,0.0002090411467563489
1.0571428571428572,0.2469387755102041,0.0,0.0015957862644068752,0.37861772665360205,0.00016505786258478084
1.0948979591836736,0.2469387755102041,0.0,0.0015380790628304736,0.37868797856281894,0.00012107457841321255
1.1326530612244898,0.2469387755102041,0.0,0.0014803718612540723,0.3787582304720357,7.709129424164453e-05
1.1704081632653063,0.2469387755102041,0.0,0.0014357572150637656,0.3787829630811003,3.9064332561271785e-05
1.2081632653061225,0.2469387755102041,0.0,0.001302986882017863,0.3787629386104354,-1.6765528437113816e-05
1.2459183673469387,0.2469387755102041,0.0,0.001171276959915606,0.37874194472748657,-7.266969064685533e-05
1.2836734693877552,0.2469387755102041,0.0,0.0007053834013178095,0.3786032602578114,-4.0749421235839245e-05
1.3214285714285714,0.2469387755102041,0.0,0.0001831389297473901,0.378461130032593,-1.504945436268788e-06
1.3591836734693878,0.2469387755102041,0.0,-0.0003391055418230319,0.37831899980737466,3.7739530363301846e-05
1.396938775510204,0.2469387755102041,0.0,-0.0008613500133934513,0.3781768695821563,7.698400616287232e-05
1.4346938775510205,0.2469387755102041,0.0,-0.001383594484963873,0.3780347393569379,0.00011622848196244299
1.4724489795918367,0.2469387755102041,0.0,-0.001965307456393018,0.3779264993329514,0.0001673345367214419
1.5102040816326532,0.2469387755102041,0.0,-0.0018970743396968187,0.0007200369489598082,8.350090054964436e-05
1.5479591836734694,0.2469387755102041,0.0,-0.000468881798054858,-0.0018421257299858968,1.905126249853224e-05
1.5857142857142859,0.2469387755102041,0.0,-0.0002503332904307092,-1.6187811514401482,-0.011428166375496712
1.623469387755102,0.2469387755102041,0.0,-0.00015075564222145413,-1.618680121626555,-0.011312689373987933
1.6612244897959185,0.2469387755102041,0.0,-4.1417261466574764e-05,-1.6185802113340462,-0.010986964289688261
1.6989795918367347,0.2469387755102041,0.0,6.792111928830382e-05,-1.618480301041537,-0.010661239205388588
1.7367346938775512,0.2469387755102041,0.0,0.0001772595000431831,-1.6183803907490284,-0.010335514121088915
1.7744897959183674,0.2469387755102041,0.0,0.0005818902551032667,-0.0023104563336021097,-2.120258131825197e-05
1.8122448979591836,0.2469387755102041,0.0,0.0005498274126024523,-0.002243464434223174,-2.029556572801845e-05
1.85,0.2469387755102041,0.0,0.0005177645701016378,-0.002176472534844238,-1.9388550137784914e-05
0.0,0.2693877551020408,0.0,-0.00064997225192512,-1.6261651296482411,0.006900777982861678
0.03775510204081633,0.2693877551020408,0.0,-0.0006007978393887613,-1.6262867857343155,0.0069941536820649335
0.07551020408163266,0.2693877551020408,0.0,-0.0005057512411154303,-1.6263702283699286,0.007182758537303651
0.11326530612244898,0.2693877551020408,0.0,0.0002835528686389795,-0.00206479776460876,-1.498806220044849e-05
0.1510204081632653,0.2693877551020408,0.0,0.0018882634400571889,0.00039462432898897305,-3.256056521372002e-05
0.18877551020408165,0.2693877551020408,0.0,0.0024959912649787077,0.37778421962704223,0.0005310274522512801
0.22653061224489796,0.2693877551020408,0.0,0.002060019664053213,0.377887907364314,0.0005672933438201594
0.2642857142857143,0.2693877551020408,0.0,0.0016854286889583679,0.37802010938435116,0.0006037830606311979
0.3020408163265306,0.2693877551020408,0.0,0.0013108377138635215,0.3781523114043883,0.0006402727774422361
0.33979591836734696,0.2693877551020408,0.0,0.0009362467387686753,0.3782845134244254,0.0006767624942532746
0.3775510204081633,0.2693877551020408,0.0,0.0005616557636738295,0.37841671544446254,0.0007132522110643131
0.41530612244897963,0.2693877551020408,0.0,0.00029038554128487027,0.3784707640250424,0.0007246155883925414
0.4530612244897959,0.2693877551020408,0.0,0.0003706952990978633,0.37846251904766076,0.0006784301246049406
0.49081632653061225,0.2693877551020408,0.0,0.00045617045628510805,0.37845259901956185,0.0006341256858770552
0.5285714285714286,0.2693877551020408,0.0,0.0005416456134723527,0.378442678991463,0.0005898212471491696
0.5663265306122449,0.2693877551020408,0.0,0.0006275098621349159,0.3784303433352585,0.0005445781299097723
0.6040816326530613,0.2693877551020408,0.0,0.0007207397139132034,0.37837227920893657,0.00048156558360901836
0.6418367346938776,0.2693877551020408,0.0,0.0007821957386647141,0.3783374317358309,0.00043682621206655775
0.6795918367346939,0.2693877551020408,0.0,0.0008376421022401647,0.3783069754309454,0.000395543005524798
0.7173469387755103,0.2693877551020408,0.0,0.0008930884658156155,0.3782765191260599,0.0003542597989830383
0.7551020408163266,0.2693877551020408,0.0,0.0009589220774754902,0.3782444125330297,0.00032238870770039737
0.7928571428571429,0.2693877551020408,0.0,0.0010764371560454302,0.37827344928687734,0.00031752615129349606
0.8306122448979593,0.2693877551020408,0.0,0.0012355366280353988,0.37832333402866747,0.00030208459773482777
0.8683673469387756,0.2693877551020408,0.0,0.001353436914364756,0.3783171779662285,0.0002960417067721246
0.9061224489795918,0.2693877551020408,0.0,0.0014831636916828252,0.3783702518372921,0.00028021252987585517
0.9438775510204082,0.2693877551020408,0.0,0.0016139761255469106,0.3784256196202596,0.00026400142719800585
0.9816326530612245,0.2693877551020408,0.0,0.001744788559410996,0.37848098740322716,0.0002477903245201567
1.019387755102041,0.2693877551020408,0.0,0.001778989782854591,0.3785439828980224,0.00021734673054846148
1.0571428571428572,0.2693877551020408,0.0,0.0017212825812781898,0.3786142348072392,0.00017336344637689346
1.0948979591836736,0.2693877551020408,0.0,0.0016635753797017887,0.37868448671645594,0.00012938016220532514
1.1326530612244898,0.2693877551020408,0.0,0.0016058681781253874,0.3787547386256728,8.539687803375709e-05
1.1704081632653063,0.2693877551020408,0.0,0.001546079489715092,0.37880282177116115,4.2333743387962125e-05
1.2081632653061225,0.2693877551020408,0.0,0.0014372823379441074,0.37876088136634806,-1.5175878102762974e-05
1.2459183673469387,0.2693877551020408,0.0,0.0013491783201732299,0.3787339339329743,-7.93460823513801e-05
1.2836734693877552,0.2693877551020408,0.0,0.0009398456582132756,0.37872588536328156,-8.079052102460338e-05
1.3214285714285714,0.2693877551020408,0.0,0.00041994956432613755,0.3785218763098584,-1.933210137195543e-05
1.3591836734693878,0.2693877551020408,0.0,-9.994652956100348e-05,0.3783178672564351,4.212631828069291e-05
1.396938775510204,0.2693877551020408,0.0,-0.0006198426234481413,0.3781138582030119,0.00010358473793334089
1.4346938775510205,0.2693877551020408,0.0,-0.0011405791414450172,0.3779319939942939,0.00015709335712615173
1.4724489795918367,0.2693877551020408,0.0,-0.001662823613015436,0.3777898637690755,0.00019633783292572222
1.5102040816326532,0.2693877551020408,0.0,-0.0017356407249581203,0.0006216079459071274,7.74874750420937e-05
1.5479591836734694,0.2693877551020408,0.0,-0.0003528686057367258,-0.0018950043106520046,1.5143088577624038e-05
1.5857142857142859,0.2693877551020408,0.0,-0.00024990201732426006,-1.6188499737264732,-0.012615849832710063
1.623469387755102,0.2693877551020408,0.0,-0.00014056363656938137,-1.6187500634339644,-0.012290124748410392
1.6612244897959185,0.2693877551020408,0.0,-3.122525581450217e-05,-1.6186501531414554,-0.01196439966411072
1.6989795918367347,0.2693877551020408,0.0,7.811312494037647e-05,-1.6185502428489462,-0.011638674579811045
1.7367346938775512,0.2693877551020408,0.0,0.00018745150569525574,-1.6184503325564372,-0.011312949495511372
1.7744897959183674,0.2693877551020408,0.0,0.00064938452381223,-0.002299717373702779,-2.3794055068274474e-05
1.8122448979591836,0.2693877551020408,0.0,0.0006173216813114157,-0.0022327254743238437,-2.2887039478040956e-05
1.85,0.2693877551020408,0.0,0.000585258838810601,-0.002165733574944907,-2.1980023887807422e-05
0.0,0.29183673469387755,0.0,-0.0007140753507294709,-1.6263488307669218,0.0076339044419721355
0.03775510204081633,0.29183673469387755,0.0,-0.000664900938193112,-1.6264704868529958,0.00772728014117539
0.07551020408163266,0.29183673469387755,0.0,-0.00046908671496028733,-1.6264699858399116,0.008125075287358898
0.11326530612244898,0.29183673469387755,0.0,0.0004114682124750007,-0.0022053597092872475,-2.0579895428663827e-05
0.1510204081632653,0.29183673469387755,0.0,0.002094579358618626,0.0002564045953059314,-3.9164798435349445e-05
0.18877551020408165,0.29183673469387755,0.0,0.0022174714915766057,0.3776220998760346,0.000673483463220493
0.22653061224489796,0.29183673469387755,0.0,0.0018541518713387545,0.37776266381497325,0.0007010753648415064
0.2642857142857143,0.29183673469387755,0.0,0.0014765717214929642,0.3778974438372834,0.0007395698166913622
0.3020408163265306,0.29183673469387755,0.0,0.001098991571647174,0.37803222385959345,0.0007780642685412181
0.33979591836734696,0.29183673469387755,0.0,0.0007214114218013837,0.37816700388190344,0.0008165587203910739
0.3775510204081633,0.29183673469387755,0.0,0.00038240466782150646,0.37833599203215085,0.0008230814264222843
0.41530612244897963,0.29183673469387755,0.0,0.0003201543766186913,0.3783822111755444,0.0007858295517454136
0.4530612244897959,0.29183673469387755,0.0,0.0005053980336671432,0.37839770470552603,0.0007623677238342655
0.49081632653061225,0.29183673469387755,0.0,0.0005908731908543879,0.37838778467742723,0.0007180632851063799
0.5285714285714286,0.29183673469387755,0.0,0.0006763483480416324,0.3783778646493283,0.0006737588463784944
0.5663265306122449,0.29183673469387755,0.0,0.0007618235052288771,0.37836794462122947,0.0006294544076506089
0.6040816326530613,0.29183673469387755,0.0,0.0008493578382191758,0.3783452404452887,0.0005801822320270007
0.6418367346938776,0.29183673469387755,0.0,0.0009108277960106693,0.3783103827915222,0.0005354348475727084
0.6795918367346939,0.29183673469387755,0.0,0.0009662741595861199,0.3782799264866367,0.0004941516410309487
0.7173469387755103,0.29183673469387755,0.0,0.0010217205231615705,0.3782494701817512,0.00045286843448918903
0.7551020408163266,0.29183673469387755,0.0,0.0010799780435829522,0.37822116127343874,0.0004117658792030801
0.7928571428571429,0.29183673469387755,0.0,0.0012110227271126487,0.3782484532843141,0.0003753407905726686
0.8306122448979593,0.29183673469387755,0.0,0.001342067410642345,0.3782757452951896,0.0003389157019422571
0.8683673469387756,0.29183673469387755,0.0,0.0014734746138253922,0.37831028032180236,0.0003067793335669266
0.9061224489795918,0.29183673469387755,0.0,0.0015975483833490928,0.37836763728327066,0.0002868811803524343
0.9438775510204082,0.29183673469387755,0.0,0.0017283608172131784,0.3784230050662382,0.00027067007767458506
0.9816326530612245,0.29183673469387755,0.0,0.0018591732510772638,0.37847837284920577,0.00025445897499673585
1.019387755102041,0.29183673469387755,0.0,0.0019044860997259054,0.3785404910516595,0.00022565231434057398
1.0571428571428572,0.29183673469387755,0.0,0.0018497114587552829,0.3786085225509431,0.0001811722773056048
1.0948979591836736,0.29183673469387755,0.0,0.0018022143044850241,0.3786710438473935,0.00013545949086056516
1.1326530612244898,0.29183673469387755,0.0,0.001754717150214765,0.3787335651438439,8.974670441552578e-05
1.1704081632653063,0.29183673469387755,0.0,0.0017032877159726082,0.3787798180052094,4.2317934441329376e-05
1.2081632653061225,0.29183673469387755,0.0,0.0016240165397228177,0.3787108853823939,-1.7260522495535537e-05
1.2459183673469387,0.29183673469387755,0.0,0.0015120044761825868,0.3787975801816373,-9.385930984830852e-05
1.2836734693877552,0.29183673469387755,0.0,0.0011306121993236982,0.37884661335835235,-0.00011196902189325087
1.3214285714285714,0.29183673469387755,0.0,0.0006532521586528771,0.3786750580678536,-7.034276511698654e-05
1.3591836734693878,0.29183673469387755,0.0,0.0001333560647657359,0.37847104901443046,-8.884345464338172e-06
1.396938775510204,0.29183673469387755,0.0,-0.00038654002912140206,0.3782670399610072,5.257407418830978e-05
1.4346938775510205,0.29183673469387755,0.0,-0.0009064361230085431,0.37806303090758403,0.00011403249384095803
1.4724489795918367,0.29183673469387755,0.0,-0.001419438071968741,0.3778745750392765,0.00016862181689127043
1.5102040816326532,0.29183673469387755,0.0,-0.001609891024257662,0.0005388212506055189,6.707849961378426e-05
1.5479591836734694,0.29183673469387755,0.0,-0.0002215084002719948,-0.0019817920027555987,4.86266560280101e-06
1.5857142857142859,0.29183673469387755,0.0,-0.0002874880836148788,-1.6188690186549828,-0.013519662669060175
1.623469387755102,0.29183673469387755,0.0,-0.00013037163091730877,-1.6188200052413735,-0.01326756012283285
1.6612244897959185,0.29183673469387755,0.0,-2.1033250162429505e-05,-1.6187200949488647,-0.012941835038533177
1.6989795918367347,0.29183673469387755,0.0,8.830513059244913e-05,-1.6186201846563555,-0.012616109954233505
1.7367346938775512,0.29183673469387755,0.0,0.00019764351134732842,-1.6185202743638465,-0.01229038486993383
1.7744897959183674,0.29183673469387755,0.0,0.0007168787925211933,-0.002288978413803449,-2.638552881829699e-05
1.8122448979591836,0.29183673469387755,0.0,0.0006848159500203791,-0.0022219865144245134,-2.5478513228063468e-05
1.85,0.29183673469387755,0.0,0.0006527531075195644,-0.002154994615045577,-2.4571497637829933e-05
0.0,0.31428571428571433,0.0,-0.0007781784495338217,-1.626532531885602,0.008367030901082595
0.03775510204081633,0.31428571428571433,0.0,-0.0006507243180957159,-1.6265889776898401,0.008622912734361306
0.07551020408163266,0.31428571428571433,0.0,-0.0004324221888051443,-1.626569743309895,0.009067392037414143
0.11326530612244898,0.31428571428571433,0.0,0.0005393835563110223,-0.002345921653965735,-2.6171728656879176e-05
0.1510204081632653,0.31428571428571433,0.0,0.002213793206927909,0.00011657657495958446,-4.369027477321214e-05
0.18877551020408165,0.31428571428571433,0.0,0.001948093471353648,0.3775188105617194,0.0008522889379341308
0.22653061224489796,0.31428571428571433,0.0,0.0015974109460007507,0.3776644999697151,0.0008702194479015583
0.2642857142857143,0.31428571428571433,0.0,0.0012330761947624506,0.37780465218249526,0.0008985874438911206
0.3020408163265306,0.31428571428571433,0.0,0.0008554960449166605,0.3779394322048053,0.0009370818957409764
0.33979591836734696,0.31428571428571433,0.0,0.000553831080614726,0.3781415362550154,0.0009126536787021362
0.3775510204081633,0.31428571428571433,0.0,0.0002566754877285776,0.3783476393608141,0.0008844878473446464
0.41530612244897963,0.31428571428571433,0.0,0.00026926815212414886,0.3782780500754912,0.000832569525846317
0.4530612244897959,0.31428571428571433,0.0,0.0004823978814558896,0.3782927194529514,0.0008133596548575411
0.49081632653061225,0.31428571428571433,0.0,0.0006980972646912058,0.37831597082601387,0.0007962603246178721
0.5285714285714286,0.31428571428571433,0.0,0.0008110510826109125,0.37831305030719364,0.0007576964456078194
0.5663265306122449,0.31428571428571433,0.0,0.0008965262397981572,0.3783031302790948,0.000713392006879934
0.6040816326530613,0.31428571428571433,0.0,0.0009695111661141418,0.3782933090856069,0.000674222560455629
0.6418367346938776,0.31428571428571433,0.0,0.001038799964298553,0.37828256037640207,0.0006340788678922952
0.6795918367346939,0.31428571428571433,0.0,0.0010949062169320753,0.378252877542328,0.0005927602765370995
0.7173469387755103,0.31428571428571433,0.0,0.001150352580507526,0.37822242123744254,0.0005514770699953399
0.7551020408163266,0.31428571428571433,0.0,0.0012747909283369505,0.37824466677691126,0.000514627443388247
0.7928571428571429,0.31428571428571433,0.0,0.00138298929171781,0.37823973690201595,0.00044496746668432844
0.8306122448979593,0.31428571428571433,0.0,0.0014879074697955307,0.3782301807347699,0.0003705357547206421
0.8683673469387756,0.31428571428571433,0.0,0.0016325481561881244,0.37824287415570884,0.0003034075452357939
0.9061224489795918,0.31428571428571433,0.0,0.0018412552962592476,0.37832603135596304,0.00036366463353245976
0.9438775510204082,0.31428571428571433,0.0,0.001964280010934519,0.3783845148836985,0.00034383615677917203
0.9816326530612245,0.31428571428571433,0.0,0.002054404317467699,0.3784320364480355,0.0002897165699654085
1.019387755102041,0.31428571428571433,0.0,0.002083970892420815,0.37849612143187134,0.00022481267197668365
1.0571428571428572,0.31428571428571433,0.0,0.002036473738150556,0.3785586427283217,0.00017909988553164422
1.0948979591836736,0.31428571428571433,0.0,0.001988976583880297,0.37862116402477214,0.0001333870990866046
1.1326530612244898,0.31428571428571433,0.0,0.0019414794296100377,0.37868368532122243,8.767431264156521e-05
1.1704081632653063,0.31428571428571433,0.0,0.001890021917751319,0.37872982202125527,4.0233290048556807e-05
1.2081632653061225,0.31428571428571433,0.0,0.0018107507415015293,0.3786608893984397,-1.9345166888308093e-05
1.2459183673469387,0.31428571428571433,0.0,0.0016748306321919437,0.3788612264303003,-0.00010837253734523706
1.2836734693877552,0.31428571428571433,0.0,0.0013046989472071497,0.3789546151596631,-0.00013537067580481418
1.3214285714285714,0.31428571428571433,0.0,0.0008769067395505094,0.37882087867414715,-0.0001168551042810668
1.3591836734693878,0.31428571428571433,0.0,0.00036665865909247543,0.3786242307724258,-5.989500920936932e-05
1.396938775510204,0.31428571428571433,0.0,-0.0001532374347946625,0.3784202217190025,1.5634104432786415e-06
1.4346938775510205,0.31428571428571433,0.0,-0.0006500700435604108,0.378268243868478,4.0042140959091656e-05
1.4724489795918367,0.31428571428571433,0.0,-0.0011466670700628918,0.37811679749133986,7.828614514679397e-05
1.5102040816326532,0.31428571428571433,0.0,-0.0015204188016179332,0.000473114440612206,5.263050483840938e-05
1.5479591836734694,0.31428571428571433,0.0,-0.0001704118737323489,-0.0020574555797579154,-6.522521813346957e-06
1.5857142857142859,0.31428571428571433,0.0,-0.0005138331418513077,-1.6186974341671827,-0.014139105488290954
1.623469387755102,0.31428571428571433,0.0,-0.0003318184771984845,-1.618664493057458,-0.013918875400723755
1.6612244897959185,0.31428571428571433,0.0,-0.00012157127956162093,-1.6186720786019282,-0.013748643472816825
1.6989795918367347,0.31428571428571433,0.0,8.867591807524139e-05,-1.6186796641463985,-0.0135784115449099
