x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.75,0.3,3.7013000000000003,-0.0027265949787069095,-0.008598193885587614,-0.0019529566778100985
1.85,0.3,3.7013000000000003,-0.004734381532810295,-0.016891313714510227,-0.00580875435231985
1.9500000000000002,0.3,3.7013000000000003,0.0006619398785086932,-0.009249481237348964,-0.0028461969839397566
2.05,0.3,3.7013000000000003,-0.00023083856944663798,-0.006365543457013262,-0.0017561401605811749
2.1500000000000004,0.3,3.7013000000000003,-0.0010318831004002844,-0.003729209152117302,-0.0008220311687287324
2.25,0.3,3.7013000000000003,0.003853113774466817,-0.004974765484503284,-0.004930198279267094
2.3500000000000005,0.3,3.7013000000000003,0.0037939063437061092,-0.0056455409258461126,-0.004660212182289548
2.45,0.3,3.7013000000000003,0.004760034282624117,-0.006564107353988834,-0.0029300495562556072
2.55,0.3,3.7013000000000003,0.003572754957217414,-0.005087154929933616,-0.0018986977161013288
2.6500000000000004,0.3,3.7013000000000003,0.003107705768467057,-0.0033784154190702013,-0.0014428711769453552
2.75,0.3,3.7013000000000003,0.0026894002335138617,-0.0018054257940571666,-0.0010437004138262322
2.8500000000000005,0.3,3.7013000000000003,0.002312577447251058,-0.0003553057730948314,-0.000692953963959575
2.95,0.3,3.7013000000000003,0.004004391276401357,0.002562224070060397,-0.0007973016526863731
0.05,0.3,3.8575,0.0048165845862461224,0.8300680484686874,-0.7411930194469633
0.15000000000000002,0.3,3.8575,0.014140825124244867,0.832263976633151,-0.7377405453844984
0.25,0.3,3.8575,0.0056187576954478576,0.04891385237215895,-1.196852234575851
0.35000000000000003,0.3,3.8575,-0.10668515352591187,0.6648478048474545,-0.7836665182843808
0.45,0.3,3.8575,-0.03018666712348852,0.6284805487176353,-0.722807847250128
0.55,0.3,3.8575,-0.02921652977630277,-1.7760865424673107,-0.3912900727981661
0.6500000000000001,0.3,3.8575,-0.028036495343345902,-1.7667558586820569,-0.37880587439443525
0.75,0.3,3.8575,0.029273961244469543,-1.7495360470886352,-0.2653931892198144
0.8500000000000001,0.3,3.8575,0.05967039488833024,-1.752906922080743,-0.2779201272207857
0.95,0.3,3.8575,-0.002948422946082184,-1.712463791912735,-0.4418250235891489
1.05,0.3,3.8575,-0.00576670340867181,-0.009972295597723377,-0.005036429191181753
1.1500000000000001,0.3,3.8575,-0.0087004037880689,-0.0017463651668168656,0.0017356834553125672
1.25,0.3,3.8575,-0.007093348903471949,-0.01511613420377668,0.0008716923909116089
1.35,0.3,3.8575,0.0036457326773733437,-0.009664629655881149,-0.020929105020329193
1.4500000000000002,0.3,3.8575,-0.0007969075632376713,-0.002371216006688312,-0.013999217664762663
1.55,0.3,3.8575,-0.0039679754200129536,-0.014161218675107626,-0.009734445000142544
1.6500000000000001,0.3,3.8575,-0.004444978189494606,-0.011336676273674656,-0.006979743623452765
1.75,0.3,3.8575,-0.000542009298885154,-0.014282823897791667,-0.013686056491162703
1.85,0.3,3.8575,0.0019037599120918462,-0.019424763027112907,-0.007070500001895073
1.9500000000000002,0.3,3.8575,0.000546924133358646,-0.015626530442700882,-0.005562695007920004
2.05,0.3,3.8575,0.004351816226628473,-0.007365838206859515,-0.008964115347151838
2.1500000000000004,0.3,3.8575,0.003301651309510781,-0.004256694627144286,-0.00789066814832694
2.25,0.3,3.8575,0.005610223465652018,-0.00860893255950184,-0.005593630911195412
2.3500000000000005,0.3,3.8575,0.004793766088534868,-0.006047693776930749,-0.004813851297619003
2.45,0.3,3.8575,0.005436808875448136,-0.007428947342154234,-0.002503758100978938
2.55,0.3,3.8575,0.0047971188642735715,-0.005303515084814001,-0.0019263504539531332
2.6500000000000004,0.3,3.8575,0.0042289733036044155,-0.003361786854917198,-0.001426127120590202
2.75,0.3,3.8575,0.004888436232666441,-0.00025088107424823744,-0.0031213146460847404
2.8500000000000005,0.3,3.8575,0.004879204883383778,-0.0004655374787806768,-0.0012598207561158956
2.95,0.3,3.8575,0.0044754068711806575,0.0010318691491592903,-0.0009264744042354728
0.05,0.3,4.0137,-0.029343634853535742,0.20790643825960564,-1.122678163245109
0.15000000000000002,0.3,4.0137,-0.0125136940773697,0.21135918420560054,-1.1159073792777257
0.25,0.3,4.0137,0.023699950170055974,-0.004241566397224755,-1.2779621263436876
0.35000000000000003,0.3,4.0137,0.03591377048603579,0.005209458425312952,-1.2594303670931837
0.45,0.3,4.0137,-0.05394109199634763,0.12253516156899563,-1.1966222632545904
0.55,0.3,4.0137,-0.05376124416954735,-1.7390907815592067,-0.4744545546141709
0.6500000000000001,0.3,4.0137,-0.05369883309538569,-1.7250547371397915,-0.4509505442747944
0.75,0.3,4.0137,-0.03059989223485053,-1.68473183776213,-0.35412209652781407
0.8500000000000001,0.3,4.0137,-0.03894040308651684,-1.7122323462279236,-0.3928744913451042
0.95,0.3,4.0137,-0.016599577630059745,-1.716734463649513,-0.457168858041225
1.05,0.3,4.0137,-0.022488195174193634,-0.017464271228136027,-0.01575007818806167
1.1500000000000001,0.3,4.0137,-0.028073495390021214,-0.006230009028031988,-0.005925722416215147
1.25,0.3,4.0137,-0.033141110148467795,0.003911186127832159,0.001871382670388902
1.35,0.3,4.0137,0.009222928913127235,-0.020975697387987047,-0.02212959098070595
1.4500000000000002,0.3,4.0137,0.005328378326785892,-0.0128711712962426,-0.01719989063994875
1.55,0.3,4.0137,0.0010180297630714256,-0.02315920596786389,-0.01213760322158914
1.6500000000000001,0.3,4.0137,0.00986934582751537,-0.017268591478051556,-0.014907071819745633
1.75,0.3,4.0137,0.010852180995969112,-0.020820041762924575,-0.013064445343769526
1.85,0.3,4.0137,0.0006962889583229416,-0.01588758362585411,-0.01296998200680152
1.9500000000000002,0.3,4.0137,0.0028632613108511232,-0.02069312339698428,-0.006411543180331667
2.05,0.3,4.0137,0.0062934565821422764,-0.011803232510720782,-0.009634606391170938
2.1500000000000004,0.3,4.0137,0.005308524039534709,-0.013458932068111641,-0.010064032600775905
2.25,0.3,4.0137,0.004134557360225661,-0.010182977992313942,-0.009046199505274395
2.3500000000000005,0.3,4.0137,0.003113604581686618,-0.007230319263558167,-0.008184505480720625
2.45,0.3,4.0137,0.006451701422668892,-0.010146583548836532,-0.002786486594513171
2.55,0.3,4.0137,0.00567139641796747,-0.007729637429189792,-0.002158117853050442
2.6500000000000004,0.3,4.0137,0.004985670720763792,-0.005534763006584672,-0.0016172214075788503
2.75,0.3,4.0137,0.005546291946614269,-0.0022031572268118027,-0.003279710412084639
2.8500000000000005,0.3,4.0137,0.005011390344601043,-0.0003801646469963234,-0.0028730929087894576
2.95,0.3,4.0137,0.004978841904965514,-0.0005576154669001306,-0.0010368418069912184
0.05,0.3,4.1699,0.016353483341074986,-0.25082715478487083,-1.4999208228700192
0.15000000000000002,0.3,4.1699,0.04826964938362302,-0.27640418242387177,-1.4699249499540705
0.25,0.3,4.1699,0.05470887116637056,0.14539954548240303,-1.3827482218838545
0.35000000000000003,0.3,4.1699,0.2613772131373867,-0.2602397236796581,-1.4342387835795785
0.45,0.3,4.1699,-0.02674531702280053,-0.024920834167189154,-1.4641572813167636
0.55,0.3,4.1699,-0.02870646361375248,-1.6581535217945096,-0.7352955434659407
0.6500000000000001,0.3,4.1699,0.06091283621304108,-1.7219341957548502,-0.5890758724488864
0.75,0.3,4.1699,0.011839420469029374,-1.7248682520634762,-0.3958178187511492
0.8500000000000001,0.3,4.1699,-0.004674603343822664,-1.746355685452437,-0.42104746000213944
0.95,0.3,4.1699,-0.02504608519615137,-1.6366731081823733,-0.6772917395152016
1.05,0.3,4.1699,-0.025033697984684397,-0.04797561971599118,-0.022500185810333223
1.1500000000000001,0.3,4.1699,-0.03536168773358736,-0.03276768177656539,-0.008631779683376521
1.25,0.3,4.1699,-0.009113726244879009,-0.009963093391749667,-0.014738678667949166
1.35,0.3,4.1699,0.0030838359365175233,-0.0413262693200388,-0.053942509922361485
1.4500000000000002,0.3,4.1699,0.011176558713296397,-0.03319015398255436,-0.026543195209776622
1.55,0.3,4.1699,0.006816615425419833,-0.0234217829663821,-0.02095004177417022
1.6500000000000001,0.3,4.1699,0.009345322340988452,-0.03411557766093759,-0.018128391760731236
1.75,0.3,4.1699,0.014772450923138513,-0.028102645002367935,-0.014320008766702053
1.85,0.3,4.1699,0.01192716485955702,-0.022004291953990507,-0.011905228790539072
1.9500000000000002,0.3,4.1699,0.009536982096557432,-0.016621409769527515,-0.009942551269571361
2.05,0.3,4.1699,0.010463124562414739,-0.015805084342288812,-0.011359339031582172
2.1500000000000004,0.3,4.1699,0.009952374206794961,-0.017454042522284142,-0.008335515417296236
2.25,0.3,4.1699,0.007104365320609134,-0.018423127494249368,-0.0059978912002555985
2.3500000000000005,0.3,4.1699,0.009267033253654003,-0.01571617715169852,-0.005725447427533754
2.45,0.3,4.1699,0.008184098384545965,-0.012683254152241627,-0.004936150443920381
2.55,0.3,4.1699,0.007245808578642869,-0.009952667306672075,-0.00426427117175378
2.6500000000000004,0.3,4.1699,0.006429172159641772,-0.007486907982290111,-0.0036889574639921985
2.75,0.3,4.1699,0.0066885829714220515,-0.003887922606200203,-0.0035626770387825165
2.8500000000000005,0.3,4.1699,0.006062107878896946,-0.0018601586269637593,-0.0031340048235660722
2.95,0.3,4.1699,0.005510152109219974,-1.3960466002223282e-05,-0.002761250997787372
0.05,0.3,4.3261,0.10939080951742938,-0.014006792638725285,-2.054548818237187
0.15000000000000002,0.3,4.3261,0.17185503414250503,-0.0069448096906781775,-2.028694598483956
0.25,0.3,4.3261,0.23825320645505682,0.13178033480600848,-2.064997576635718
0.35000000000000003,0.3,4.3261,0.3131106810321773,-0.05672863737017764,-1.9180174147253777
0.45,0.3,4.3261,0.019713122223669582,-0.5191279879940607,-1.737764657701983
0.55,0.3,4.3261,0.020127504706404648,-1.6592152718479678,-0.8493404919462324
0.6500000000000001,0.3,4.3261,0.10233953300799836,-1.461938128560638,-0.8114380537329373
0.75,0.3,4.3261,0.018585309007418616,-1.5521634942394666,-0.5835488467074254
0.8500000000000001,0.3,4.3261,-0.11624483506644628,-1.6178799373510142,-0.7760223173809857
0.95,0.3,4.3261,-0.1449707608951261,-1.5924386047294585,-0.738433804177534
1.05,0.3,4.3261,-0.039073706047201964,-0.036312010056644556,-0.06471322988592314
1.1500000000000001,0.3,4.3261,-0.026262888492785227,-0.05888802476092175,-0.0843835323203787
1.25,0.3,4.3261,0.0068350229355432085,-0.028754626994847182,-0.02020987034998188
1.35,0.3,4.3261,0.011965783288034958,-0.05937081772104395,-0.06053220459651498
1.4500000000000002,0.3,4.3261,0.006267338333776677,-0.0439468045280136,-0.05038648278457485
1.55,0.3,4.3261,0.013331399464050542,-0.03500960544360551,-0.02359944050260568
1.6500000000000001,0.3,4.3261,0.014915874852148025,-0.04326484882034293,-0.019462527212038717
1.75,0.3,4.3261,0.010367806936360514,-0.03496042826770855,-0.01611277593446726
1.85,0.3,4.3261,0.01447427462910049,-0.028343833594725712,-0.019565249979165276
1.9500000000000002,0.3,4.3261,0.011416454768948526,-0.022035733270838576,-0.0174256684234081
2.05,0.3,4.3261,0.009848519668682294,-0.01859546863124773,-0.011847802368166856
2.1500000000000004,0.3,4.3261,0.011783621523416297,-0.022678757306755296,-0.00801941543081213
2.25,0.3,4.3261,0.011863743297295582,-0.02028945430112413,-0.006245446101297613
2.3500000000000005,0.3,4.3261,0.010347017153329412,-0.01645480029855184,-0.005257586971732092
2.45,0.3,4.3261,0.009052780082677334,-0.013034447835067284,-0.004426178017413938
2.55,0.3,4.3261,0.008239051007469918,-0.012558790311660545,-0.004399479908842302
2.6500000000000004,0.3,4.3261,0.007280456714905155,-0.009807977653595389,-0.0037984517369048154
2.75,0.3,4.3261,0.007422229054134614,-0.0059626207612983526,-0.0036518027066905663
2.8500000000000005,0.3,4.3261,0.0066976176689251396,-0.003720921595927216,-0.003206865877879877
2.95,0.3,4.3261,0.006063284116473009,-0.001688136185388999,-0.0028210282554172604
0.05,0.3,4.4823,0.056616781921852335,0.3507654954048019,-3.215834364245641
0.15000000000000002,0.3,4.4823,0.30170735785949454,0.12301108490660317,-2.9499829121105305
0.25,0.3,4.4823,0.4771618306069721,0.2340715996224397,-3.0238629993745274
0.35000000000000003,0.3,4.4823,0.6173105026222343,0.08772321797479565,-2.5989526466053254
0.45,0.3,4.4823,0.39589855906576565,0.23795727441756231,-2.266526177826857
0.55,0.3,4.4823,0.5376238648833168,-0.8960359358860324,-1.6077749804702854
0.6500000000000001,0.3,4.4823,0.19699027664796556,-1.2971148648238524,-1.053180096136372
0.75,0.3,4.4823,0.1987572606473511,-1.6147896164938293,-0.7874507388133867
0.8500000000000001,0.3,4.4823,0.11834897143986453,-1.5832263595514127,-0.7053687793268474
0.95,0.3,4.4823,-0.07298218547737695,-1.7054715148451725,-0.7658981100125224
1.05,0.3,4.4823,-0.27615227473051446,-0.015720513333601027,-0.1660938417652264
1.1500000000000001,0.3,4.4823,-0.07724767383336005,-0.0981621564976756,-0.2651689698953179
1.25,0.3,4.4823,0.09063128769199537,-0.09048575468612469,-0.10579781619515156
1.35,0.3,4.4823,0.07435059713947567,-0.07176131831448973,-0.09480974300639639
1.4500000000000002,0.3,4.4823,0.06201958143511716,-0.05592403335994285,-0.08676017085563519
1.55,0.3,4.4823,0.03477182341166062,-0.060114112552099,-0.045786533829869594
1.6500000000000001,0.3,4.4823,0.03964843861677224,-0.05851484203547265,-0.025150007816781148
1.75,0.3,4.4823,0.02610208402514123,-0.044701854322719795,-0.02371282370317404
1.85,0.3,4.4823,0.02141021961594941,-0.03627476780856534,-0.020897376551513695
1.9500000000000002,0.3,4.4823,0.01761026926480462,-0.028981174790255776,-0.018648478659245828
2.05,0.3,4.4823,0.01236077319918458,-0.02371215636415959,-0.01209855972616933
2.1500000000000004,0.3,4.4823,0.011316454070846887,-0.02573395280966362,-0.01145783900491471
2.25,0.3,4.4823,0.010919734146166102,-0.023188286239181503,-0.008894424576774519
2.3500000000000005,0.3,4.4823,0.011784029962870774,-0.019857401122341738,-0.005374786124871558
2.45,0.3,4.4823,0.010264791029128245,-0.01603418236427659,-0.004518502426119204
2.55,0.3,4.4823,0.008971236529173152,-0.01262859390566147,-0.003794655744628483
2.6500000000000004,0.3,4.4823,0.007862996256762168,-0.009583156688235984,-0.003178633167289323
2.75,0.3,4.4823,0.0069127117454261845,-0.0068631700808670995,-0.0031242576889222396
2.8500000000000005,0.3,4.4823,0.006085455021047922,-0.004401416991033816,-0.002669953232319579
2.95,0.3,4.4823,0.006630892688258577,-0.0026561092696185395,-0.0037956171033669693
0.05,0.3,4.6385000000000005,0.28436806506977447,3.5691564498641872,-3.4761583293130958
0.15000000000000002,0.3,4.6385000000000005,0.4843372783184966,3.5739298772409525,-3.429331753595438
0.25,0.3,4.6385000000000005,1.082814706887973,3.637686967182616,-3.134438917590386
0.35000000000000003,0.3,4.6385000000000005,1.496859699293899,3.5213635189235633,-2.8933864233772817
0.45,0.3,4.6385000000000005,2.5755409543765184,1.816053793294798,-2.127378022644053
0.55,0.3,4.6385000000000005,2.2772134145989167,0.9246545353728007,-1.524325982596991
0.6500000000000001,0.3,4.6385000000000005,2.237999672027221,-0.18280361826586045,-1.2097991958445407
0.75,0.3,4.6385000000000005,1.9787843689595324,-0.19374652737734666,-1.045767482103204
0.8500000000000001,0.3,4.6385000000000005,1.3043445633258628,-2.1309435301006965,-0.7541971089673852
0.95,0.3,4.6385000000000005,0.5857111083603478,-2.294838894269467,-0.2864317421589663
1.05,0.3,4.6385000000000005,0.3701437075378946,-2.292960379958356,-0.49730051677949777
1.1500000000000001,0.3,4.6385000000000005,0.2709648923161772,-2.30650125150734,-0.31749610131573236
1.25,0.3,4.6385000000000005,0.18423164297361608,-2.3313454143130956,-0.2934942511424911
1.35,0.3,4.6385000000000005,0.1705904661086713,-0.11583961958484978,-0.13551914850086572
1.4500000000000002,0.3,4.6385000000000005,0.08828803604865211,-0.10334276895579086,-0.05620794939436148
1.55,0.3,4.6385000000000005,0.05815715354456588,-0.08154078964253168,-0.03624469769956751
1.6500000000000001,0.3,4.6385000000000005,0.04746169671174008,-0.07402398688041165,-0.0268975628834658
1.75,0.3,4.6385000000000005,0.038772137168138696,-0.056997796815685356,-0.02169645058281487
1.85,0.3,4.6385000000000005,0.025360191058800094,-0.04330480392595798,-0.020981899864298256
1.9500000000000002,0.3,4.6385000000000005,0.022055012915572336,-0.038287194811154904,-0.016964566115486607
2.05,0.3,4.6385000000000005,0.01835047644928124,-0.031107596539260304,-0.015129422881744875
2.1500000000000004,0.3,4.6385000000000005,0.015141830742485398,-0.030675296738115802,-0.009790100057319201
2.25,0.3,4.6385000000000005,0.010929322075952288,-0.024771678000693513,-0.010253796090183082
2.3500000000000005,0.3,4.6385000000000005,0.010587447759337974,-0.02231194465275952,-0.007888909592175732
2.45,0.3,4.6385000000000005,0.008836896915357625,-0.018078953335089923,-0.007027451280869535
2.55,0.3,4.6385000000000005,0.007355934104738589,-0.01432443243462863,-0.006299669025634552
2.6500000000000004,0.3,4.6385000000000005,0.008755124418728881,-0.011959181252952096,-0.00318140552411847
2.75,0.3,4.6385000000000005,0.007678681703027913,-0.008981859115477206,-0.003124711386155214
2.8500000000000005,0.3,4.6385000000000005,0.008012390777737318,-0.006776402934684983,-0.004187606807005903
2.95,0.3,4.6385000000000005,0.007204713274016018,-0.0043584362110575675,-0.0037928987813786444
0.05,0.3,4.794700000000001,0.12105161453313616,4.818624660127686,-2.065908441702399
0.15000000000000002,0.3,4.794700000000001,0.8695417050210497,4.663675192127265,-1.7783352752223291
0.25,0.3,4.794700000000001,1.3592079975817426,4.935331489110632,-1.6597699597576987
0.35000000000000003,0.3,4.794700000000001,2.2527801040272872,3.774222737543398,-1.7289450088010243
0.45,0.3,4.794700000000001,2.9989011793484464,2.8897023145868914,-1.5405675366400287
0.55,0.3,4.794700000000001,3.258113111364901,0.452539584393303,-1.2027307204095363
0.6500000000000001,0.3,4.794700000000001,2.7271169798020196,0.3371373674920964,-0.9391539682634222
0.75,0.3,4.794700000000001,2.2038446220532397,-0.3627535761953461,-0.9730759891541266
0.8500000000000001,0.3,4.794700000000001,1.2875898425775605,-1.900433257260792,-0.8192904327252153
0.95,0.3,4.794700000000001,0.648748870086455,-2.3336482341636184,-0.27576447128352277
1.05,0.3,4.794700000000001,0.5630238427803896,-2.2896525793015714,-0.24559090962638247
1.1500000000000001,0.3,4.794700000000001,0.29945704102743564,-2.332232699654555,-0.3138770215587008
1.25,0.3,4.794700000000001,0.2604343967826991,-2.300318092841351,-0.2993256112987086
1.35,0.3,4.794700000000001,0.1079998259886831,-0.1410137608702189,-0.050182851768711394
1.4500000000000002,0.3,4.794700000000001,0.0880262167937127,-0.11908871473282157,-0.04243202869360783
1.55,0.3,4.794700000000001,0.07322037873531201,-0.1008524418904051,-0.036594652077000495
1.6500000000000001,0.3,4.794700000000001,0.06202364660567019,-0.08559451268343868,-0.03211858240746268
1.75,0.3,4.794700000000001,0.04314079618701534,-0.06974136858798531,-0.01949808296539419
1.85,0.3,4.794700000000001,0.02883276315189947,-0.05687358848664155,-0.017565637137427304
1.9500000000000002,0.3,4.794700000000001,0.02348806171022094,-0.04756190484555595,-0.015358312872182525
2.05,0.3,4.794700000000001,0.01919573498922796,-0.03955593631088235,-0.013570426814281167
2.1500000000000004,0.3,4.794700000000001,0.017936884736724383,-0.0362704061407024,-0.00941320981423598
2.25,0.3,4.794700000000001,0.015075670652291677,-0.03024215944164005,-0.008204115606484267
2.3500000000000005,0.3,4.794700000000001,0.013811978890974127,-0.02754143563157945,-0.007397371384012533
2.45,0.3,4.794700000000001,0.011832040807024663,-0.02290096773835186,-0.0065509935075217145
2.55,0.3,4.794700000000001,0.010165093966405568,-0.018799345390453366,-0.005834950774420119
2.6500000000000004,0.3,4.794700000000001,0.009494902080168665,-0.01486426785090076,-0.005757715699003077
2.75,0.3,4.794700000000001,0.008288451894946643,-0.011617432643617046,-0.005235257757102371
2.8500000000000005,0.3,4.794700000000001,0.008670712027928823,-0.0086618822354547,-0.004147422664945957
2.95,0.3,4.794700000000001,0.007776054194235223,-0.006051103571379772,-0.0037575525254267255
0.05,0.3,4.9509,0.1412196110053767,5.072883206271172,-1.016884514190937
0.15000000000000002,0.3,4.9509,0.4635685248406644,5.021618071730938,-1.042079473832079
0.25,0.3,4.9509,1.5523158812507039,4.938467539618662,-1.303243635445168
0.35000000000000003,0.3,4.9509,2.618790067156075,3.864818348776131,-1.0110824269953962
0.45,0.3,4.9509,3.6303655022468386,2.878533378414802,-0.7223444370071468
0.55,0.3,4.9509,3.352689832844094,1.2107388752971961,-0.7239399710009182
0.6500000000000001,0.3,4.9509,2.8449419703432257,-0.18737175939784267,-0.9680535872813613
0.75,0.3,4.9509,2.4230154390422394,-0.2169780853678846,-0.9110223732424496
0.8500000000000001,0.3,4.9509,0.9374825899947197,-2.2990262858565167,-0.42703706529364793
0.95,0.3,4.9509,0.7809205929131147,-2.245691087004627,-0.3959330950226829
1.05,0.3,4.9509,0.7118522093308486,-2.1761663686168253,-0.40141758369812325
1.1500000000000001,0.3,4.9509,0.2764278642834388,-2.343193885447845,-0.2846396777577463
1.25,0.3,4.9509,0.23071405684485222,-2.306886175975012,-0.2726397497159868
1.35,0.3,4.9509,0.16878226281072625,-0.1679215937490969,-0.03242838762468452
1.4500000000000002,0.3,4.9509,0.1455833212337347,-0.14320878012732913,-0.025654666996451487
1.55,0.3,4.9509,0.08078698706464163,-0.11203028653072467,-0.035064434047021434
1.6500000000000001,0.3,4.9509,0.06277367996691163,-0.09938443057141301,-0.019803196471511974
1.75,0.3,4.9509,0.04729811896626778,-0.0761337226966226,-0.018817005353900875
1.85,0.3,4.9509,0.03962560658032666,-0.06405990971402603,-0.01626217168568083
1.9500000000000002,0.3,4.9509,0.03300273461989303,-0.05250321436168705,-0.014098729895598898
2.05,0.3,4.9509,0.027001024845054917,-0.04653833389347571,-0.012248240178799248
2.1500000000000004,0.3,4.9509,0.023084239351973172,-0.0389512720619727,-0.01086213594205198
2.25,0.3,4.9509,0.019882647624441255,-0.03236960737648295,-0.009710933255096942
2.3500000000000005,0.3,4.9509,0.01663279633929691,-0.028414920485555405,-0.00695195146727233
2.45,0.3,4.9509,0.014582051538669732,-0.025520374179973312,-0.006524888864860095
2.55,0.3,4.9509,0.011921706802096373,-0.021119929608761495,-0.006239170175023398
2.6500000000000004,0.3,4.9509,0.010361663144678103,-0.01718798465009684,-0.005650153571217377
2.75,0.3,4.9509,0.009034062248069144,-0.013690705710859778,-0.0051442197581794726
2.8500000000000005,0.3,4.9509,0.007897213207805709,-0.010567433171660007,-0.004707342424428012
2.95,0.3,4.9509,0.008336346385586214,-0.009856502878427778,-0.004046464656131385
0.05,0.3,5.1071,0.2679129896860103,4.961147309313643,-0.803768404616751
0.15000000000000002,0.3,5.1071,0.6049812428554,4.967704462686124,-0.793998741430166
0.25,0.3,5.1071,1.6210681693491582,4.8990871289436875,-0.4065294506382656
0.35000000000000003,0.3,5.1071,2.2909719641037443,4.714784523808587,-0.37921807414360165
0.45,0.3,5.1071,3.98434125973579,2.10717785558675,-0.6745122111627095
0.55,0.3,5.1071,3.551810462756694,0.8443020687544254,-0.6392357249008542
0.6500000000000001,0.3,5.1071,3.036986684433606,-0.03763287739614768,-0.6242050390027736
0.75,0.3,5.1071,2.601167189288642,-0.060637165527388015,-0.594393162983791
0.8500000000000001,0.3,5.1071,1.5469327557560195,-1.8224812229247567,-0.7068541367100695
0.95,0.3,5.1071,0.48540992620007545,-2.315351494193069,-0.29208890190377895
1.05,0.3,5.1071,0.3424950307805921,-2.3193897621441106,-0.1843040755090031
1.1500000000000001,0.3,5.1071,0.2629925349119009,-2.3695568772089666,-0.2198169159803983
1.25,0.3,5.1071,0.19620322621229663,-2.3219562337120085,-0.28260256047307813
1.35,0.3,5.1071,0.17440996806874012,-0.18431528976787337,-0.03489295853557384
1.4500000000000002,0.3,5.1071,0.14872716189504828,-0.1571745190035581,-0.02931855871776806
1.55,0.3,5.1071,0.10775271022570321,-0.11321179906088441,-0.030302548764525632
1.6500000000000001,0.3,5.1071,0.06320302860191919,-0.10169260706434909,-0.02087964836107447
1.75,0.3,5.1071,0.05229464310235975,-0.08609427377398726,-0.01806897037448884
1.85,0.3,5.1071,0.04302246410310042,-0.07050657433286027,-0.015381531550701908
1.9500000000000002,0.3,5.1071,0.036342108535239094,-0.05934647496444598,-0.013518683186794712
2.05,0.3,5.1071,0.030444049155666016,-0.04852351912094298,-0.01188273868753661
2.1500000000000004,0.3,5.1071,0.0268649676243709,-0.04211356676214641,-0.010906336433113836
2.25,0.3,5.1071,0.020602871882133465,-0.03854774652864658,-0.009308739048284019
2.3500000000000005,0.3,5.1071,0.018144613192374495,-0.03290656364616042,-0.007409037656301304
2.45,0.3,5.1071,0.015716313550413613,-0.028380491730949746,-0.006298917670676505
2.55,0.3,5.1071,0.013704479216280329,-0.023617668652391136,-0.005647988361626628
2.6500000000000004,0.3,5.1071,0.012142805843705645,-0.020287456235142803,-0.0046363530260082695
2.75,0.3,5.1071,0.010701211151101446,-0.016549483972860102,-0.0041548950952430145
2.8500000000000005,0.3,5.1071,0.009936984933849613,-0.014465395819776225,-0.00431318541961194
2.95,0.3,5.1071,0.00887767522218468,-0.011482978868640685,-0.003950102208185816
0.05,0.3,5.2633,0.1577118011433754,4.890210685034992,-0.4404990260549162
0.15000000000000002,0.3,5.2633,0.5056131883875027,4.730139383264085,-0.27586662063408474
0.25,0.3,5.2633,1.635182591645949,4.778496587140939,-0.5638437010577202
0.35000000000000003,0.3,5.2633,2.5469654597201448,4.5968808390697316,-0.4149016827743355
0.45,0.3,5.2633,3.9921872624027523,2.5863449558286566,-0.42595815055614233
0.55,0.3,5.2633,3.5604733440312253,1.3288814123131365,-0.4085307847543431
0.6500000000000001,0.3,5.2633,3.1214277951279277,-0.1706636828934246,-0.5906404073610907
0.75,0.3,5.2633,2.516327178444073,-0.42859822463038444,-0.5904013933631599
0.8500000000000001,0.3,5.2633,2.492338151315594,-1.3923334790277366,-0.5187032765031577
0.95,0.3,5.2633,0.5299804787628271,-2.346569470689248,-0.2929071573960456
1.05,0.3,5.2633,0.416431948451125,-2.286573653206167,-0.2827799578389672
1.1500000000000001,0.3,5.2633,0.35592311389577785,-2.305792258087911,-0.34401247349109465
1.25,0.3,5.2633,0.30269169366866994,-2.2628452553527905,-0.33729840926319193
1.35,0.3,5.2633,0.16818200577921977,-0.17947229176204296,-0.034199715277002996
1.4500000000000002,0.3,5.2633,0.1327741807983218,-0.15349345193407177,-0.025962784674920688
1.55,0.3,5.2633,0.11245202125124285,-0.12940275917987137,-0.022396760129103414
1.6500000000000001,0.3,5.2633,0.06992074071095711,-0.11133632071974478,-0.020295391695943087
1.75,0.3,5.2633,0.05595338587547388,-0.09305363717819429,-0.016700122847006563
1.85,0.3,5.2633,0.04681981396679663,-0.07895529816988599,-0.01473319956188255
1.9500000000000002,0.3,5.2633,0.03898221693902495,-0.06507055106991959,-0.012891019882611595
2.05,0.3,5.2633,0.03048403331162565,-0.05840034950503356,-0.010998175509224717
2.1500000000000004,0.3,5.2633,0.025845485099888627,-0.049628876101047284,-0.00985307539371723
2.25,0.3,5.2633,0.022063340085125196,-0.04204539206259575,-0.0088855215420534
2.3500000000000005,0.3,5.2633,0.01770003899569448,-0.03305505431706082,-0.00915991403102152
2.45,0.3,5.2633,0.016909553748154074,-0.03199689075647458,-0.0055609566991943575
2.55,0.3,5.2633,0.014747519067041134,-0.026931389758608364,-0.004958056269011788
2.6500000000000004,0.3,5.2633,0.012925322522767114,-0.02245939665881653,-0.004437963153133598
2.75,0.3,5.2633,0.011379167056642811,-0.01849388635713431,-0.003987267320149769
