x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.10526315789473684,1.5789473684210527,0.0,0.6109023036792613,0.6683390386130397,-0.031256755725949784
0.21052631578947367,1.5789473684210527,0.0,0.8258617025514771,0.6436346395940234,-0.03352632143963209
0.3157894736842105,1.5789473684210527,0.0,1.266658263042502,0.4759185359919219,-0.00466541489073523
0.42105263157894735,1.5789473684210527,0.0,1.5903023871189053,0.0900947720675307,0.03789072973084381
0.5263157894736842,1.5789473684210527,0.0,1.6550612785468721,-0.011024894916698703,0.053758520401855
0.631578947368421,1.5789473684210527,0.0,1.4301425288691416,-0.27562213278398584,0.022457519139751008
0.7368421052631579,1.5789473684210527,0.0,1.0518313701188884,-0.529967674851596,0.011354694186795076
0.8421052631578947,1.5789473684210527,0.0,0.7200595784951808,-0.6007682778700372,0.022192520856434094
0.9473684210526315,1.5789473684210527,0.0,0.516243637480824,-0.6250608993668165,0.02442970608324316
1.0526315789473684,1.5789473684210527,0.0,0.004701163499881065,-0.0009110682868188782,1.7007225917716712e-05
1.1578947368421053,1.5789473684210527,0.0,0.004345073552517991,-0.00115679883037613,1.2846630783084898e-05
1.263157894736842,1.5789473684210527,0.0,0.003954658755070803,-0.0013897841880395414,9.086204274397737e-06
1.3684210526315788,1.5789473684210527,0.0,0.0033664728195590353,-0.0015630443247091079,4.431660672636832e-06
1.4736842105263157,1.5789473684210527,0.0,0.0027782868840472673,-0.0017363044613786746,-2.2288292912408358e-07
1.5789473684210527,1.5789473684210527,0.0,0.0,0.0,0.0
1.6842105263157894,1.5789473684210527,0.0,0.0,0.0,0.0
1.789473684210526,1.5789473684210527,0.0,0.0,0.0,0.0
1.894736842105263,1.5789473684210527,0.0,0.0,0.0,0.0
2.0,1.5789473684210527,0.0,0.0,0.0,0.0
0.0,1.6842105263157894,0.0,0.10202227986493473,0.1346372293060052,-0.06278652926127165
0.10526315789473684,1.6842105263157894,0.0,0.5539479344582314,0.31480514434167306,-0.05813086712295696
0.21052631578947367,1.6842105263157894,0.0,0.9897889078893475,0.33703638990810847,-0.04400242582789127
0.3157894736842105,1.6842105263157894,0.0,1.4449702964519902,0.1914839257146884,-0.0162371367044642
0.42105263157894735,1.6842105263157894,0.0,1.6233621796373858,0.06728920070742511,0.016072648386679662
0.5263157894736842,1.6842105263157894,0.0,1.6708062016704617,-0.032943591780941195,0.028578243149037362
0.631578947368421,1.6842105263157894,0.0,1.5625966985592026,-0.12634352834394555,0.008660075312454671
0.7368421052631579,1.6842105263157894,0.0,1.1953833314520592,-0.24761352137787002,0.016094580214358174
0.8421052631578947,1.6842105263157894,0.0,0.7781444966610325,-0.3491126752680125,0.03254726895857499
0.9473684210526315,1.6842105263157894,0.0,0.384728350761662,-0.2126909276907581,0.050013608986166885
1.0526315789473684,1.6842105263157894,0.0,0.0034483248331734113,0.0003554035596059314,1.8362095663629475e-05
1.1578947368421053,1.6842105263157894,0.0,0.0031346856955249583,5.257258279604951e-05,1.3867917742240036e-05
1.263157894736842,1.6842105263157894,0.0,0.0028470721659242092,-0.00028526534688887184,9.169227941855166e-06
1.3684210526315788,1.6842105263157894,0.0,0.0025594586363234593,-0.0006231032765737931,4.4705381414702905e-06
1.4736842105263157,1.6842105263157894,0.0,0.0022718451067227103,-0.0009609412062587151,-2.2815165891459682e-07
1.5789473684210527,1.6842105263157894,0.0,0.0,0.0,0.0
1.6842105263157894,1.6842105263157894,0.0,0.0,0.0,0.0
1.789473684210526,1.6842105263157894,0.0,0.0,0.0,0.0
1.894736842105263,1.6842105263157894,0.0,0.0,0.0,0.0
2.0,1.6842105263157894,0.0,0.0,0.0,0.0
0.0,1.789473684210526,0.0,1.3029739199617263e-05,0.004926259424588778,-2.885017687396699e-07
0.10526315789473684,1.789473684210526,0.0,0.0008078835049240621,0.00498106340704286,-1.3505897953293965e-06
0.21052631578947367,1.789473684210526,0.0,0.0015979519650061642,0.004901517453071284,1.0928492103720727e-06
0.3157894736842105,1.789473684210526,0.0,0.002374929920698224,0.004753590304927448,6.45573771682947e-06
0.42105263157894735,1.789473684210526,0.0,0.0033286466723255947,0.003705817747857845,4.4134600395334016e-05
0.5263157894736842,1.789473684210526,0.0,0.003676531447414313,0.0025203877360236967,5.98282186580428e-05
0.631578947368421,1.789473684210526,0.0,0.003490320241391097,0.0010966185302908869,6.059711932957533e-05
0.7368421052631579,1.789473684210526,0.0,0.0029406196756180634,0.0010917439538201525,5.656471007390606e-05
0.8421052631578947,1.789473684210526,0.0,0.0026975182318433586,0.0009851912865424558,5.8714862416933305e-05
0.9473684210526315,1.789473684210526,0.0,0.0029273323877594044,0.000768945906139011,3.557693566114013e-05
1.0526315789473684,1.789473684210526,0.0,0.003028611423036671,0.0005012415848218289,1.3170182281648823e-05
1.1578947368421053,1.789473684210526,0.0,0.0027409978934359214,0.00016340365513690686,8.471492481263937e-06
1.263157894736842,1.789473684210526,0.0,0.002453384363835172,-0.00017443427454801448,3.772802680879068e-06
1.3684210526315788,1.789473684210526,0.0,0.002165770834234423,-0.0005122722042329355,-9.258871195058099e-07
1.4736842105263157,1.789473684210526,0.0,0.002073454794658423,-0.0007351836574149226,1.176699873616013e-06
1.5789473684210527,1.789473684210526,0.0,0.0,0.0,0.0
1.6842105263157894,1.789473684210526,0.0,0.0,0.0,0.0
1.789473684210526,1.789473684210526,0.0,0.0,0.0,0.0
1.894736842105263,1.789473684210526,0.0,0.0,0.0,0.0
2.0,1.789473684210526,0.0,0.0,0.0,0.0
0.0,1.894736842105263,0.0,6.629058445762881e-05,0.004282139505798101,-7.0885716603779185e-06
0.10526315789473684,1.894736842105263,0.0,0.0007626287547144198,0.004250167320246171,-4.597516222552009e-06
0.21052631578947367,1.894736842105263,0.0,0.0013910194889541103,0.004217426215821533,-1.1689782426638337e-06
0.3157894736842105,1.894736842105263,0.0,0.0020194102231938004,0.0041846851113968965,2.2595597372243404e-06
0.42105263157894735,1.894736842105263,0.0,0.0029152121792932776,0.0033176092582255902,3.384115245984787e-05
0.5263157894736842,1.894736842105263,0.0,0.003091857020028699,0.0020704448634866934,4.351460875125829e-05
0.631578947368421,1.894736842105263,0.0,0.0029146505464981726,0.0013192890442519144,3.743208214624667e-05
0.7368421052631579,1.894736842105263,0.0,0.002538842628430736,0.0012760549951696314,3.722709325695898e-05
0.8421052631578947,1.894736842105263,0.0,0.002464054087376533,0.001090588983165753,4.0791361599950106e-05
0.9473684210526315,1.894736842105263,0.0,0.002572049599304299,0.0008867030100598366,2.8431753842168528e-05
1.0526315789473684,1.894736842105263,0.0,0.002634923620947633,0.0006120726571626865,7.773757020672712e-06
1.1578947368421053,1.894736842105263,0.0,0.002347310091346883,0.00027423472747776443,3.0750672202878316e-06
1.263157894736842,1.894736842105263,0.0,0.002059696561746134,-6.36032022071568e-05,-1.6236225800970422e-06
1.3684210526315788,1.894736842105263,0.0,0.00196347090400188,-0.0002887176693673583,2.0052997841815315e-07
1.4736842105263157,1.894736842105263,0.0,0.0019010909310489899,-0.0004935487224979019,2.669801919770268e-06
1.5789473684210527,1.894736842105263,0.0,0.0,0.0,0.0
1.6842105263157894,1.894736842105263,0.0,0.0,0.0,0.0
1.789473684210526,1.894736842105263,0.0,0.0,0.0,0.0
1.894736842105263,1.894736842105263,0.0,0.0,0.0,0.0
2.0,1.894736842105263,0.0,0.0,0.0,0.0
0.0,2.0,0.0,8.828141488649859e-05,0.00376285747573369,-4.15441913633173e-06
0.10526315789473684,2.0,0.0,0.00048386750013815606,0.003624881681956314,-5.137878982344892e-06
0.21052631578947367,2.0,0.0,0.0010609969024798346,0.0035689689168215315,-2.6808202485538067e-06
0.3157894736842105,2.0,0.0,0.0016893876367195244,0.003536227812396894,7.477177313343666e-07
0.42105263157894735,2.0,0.0,0.002501777686260961,0.002929400768593335,2.354770452436174e-05
0.5263157894736842,2.0,0.0,0.00250856001026103,0.001714734377857717,2.674742359791632e-05
0.631578947368421,2.0,0.0,0.0023428378951911447,0.0015823237493437833,1.7791046656791613e-05
0.7368421052631579,2.0,0.0,0.002305378483963911,0.0013814526917929285,1.9303592439975795e-05
0.8421052631578947,2.0,0.0,0.0022305899429097076,0.0011959866797890504,2.286786078296691e-05
0.9473684210526315,2.0,0.0,0.0022167668108491936,0.0010044601139806621,2.1286572023196923e-05
1.0526315789473684,2.0,0.0,0.002241235818858596,0.000722903729503544,2.3773317596966065e-06
1.1578947368421053,2.0,0.0,0.001953622289257846,0.0003850657998186221,-2.3213580406882733e-06
1.263157894736842,2.0,0.0,0.0018534870133453361,0.00015774831868020552,-7.756399167796896e-07
1.3684210526315788,2.0,0.0,0.0017911070403924464,-4.7082734450337727e-05,1.6936320245724186e-06
1.4736842105263157,2.0,0.0,0.0017287270674395563,-0.00025191378758088136,4.162903965924527e-06
1.5789473684210527,2.0,0.0,0.0,0.0,0.0
1.6842105263157894,2.0,0.0,0.0,0.0,0.0
1.789473684210526,2.0,0.0,0.0,0.0,0.0
1.894736842105263,2.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0
